Relative time (s)	Voltage (V)	Temperature (°C)	
3.581	3.3436	8.68	
63.581	3.4559	8.77	
123.581	3.4712	8.77	
183.581	3.4778	8.73	
243.581	3.4816	8.69	
303.581	3.4833	8.63	
363.581	3.4853	8.58	
423.581	3.4866	8.51	
483.581	3.4876	8.46	
543.581	3.4886	8.38	
603.581	3.4893	8.33	
663.581	3.4901	8.26	
723.581	3.4903	8.19	
783.581	3.4906	8.13	
843.581	3.4915	8.07	
903.581	3.4917	8.00	
963.581	3.4921	7.94	
1023.581	3.4925	7.88	
1083.581	3.4928	7.81	
1143.581	3.4932	7.75	
1203.581	3.4934	7.69	
1263.581	3.4938	7.63	
1323.581	3.4940	7.57	
1383.581	3.4942	7.51	
1443.581	3.4946	7.45	
1503.581	3.4948	7.39	
1563.581	3.4948	7.33	
1623.581	3.4949	7.27	
1683.581	3.4951	7.22	
1743.581	3.4954	7.16	
1803.581	3.4955	7.12	
1863.581	3.4954	7.06	
1923.581	3.4959	7.01	
1983.581	3.4959	6.96	
2043.581	3.4964	6.91	
2103.581	3.4964	6.87	
2163.581	3.4961	6.83	
2223.581	3.4965	6.78	
2283.581	3.4966	6.74	
2343.581	3.4967	6.71	
2403.581	3.4970	6.66	
2463.581	3.4972	6.61	
2523.581	3.4969	6.57	
2583.581	3.4970	6.54	
2643.581	3.4973	6.49	
2703.581	3.4975	6.45	
2763.581	3.4973	6.42	
2823.581	3.4976	6.37	
2883.581	3.4980	6.34	
2943.581	3.4977	6.30	
3003.581	3.4978	6.26	
3063.581	3.4981	6.23	
3123.581	3.4981	6.19	
3183.581	3.4981	6.17	
3243.581	3.4983	6.13	
3303.581	3.4984	6.10	
3363.581	3.4983	6.07	
3423.581	3.4988	6.04	
3483.581	3.4984	6.01	
3501.586	3.4981	5.99	
