Relative time (s)	Voltage (V)	Temperature (°C)	
11.551	3.4181	9.55	
71.551	3.4663	9.61	
131.551	3.4773	9.58	
191.551	3.4821	9.54	
251.551	3.4855	9.48	
311.551	3.4869	9.41	
371.551	3.4887	9.34	
431.551	3.4893	9.26	
491.551	3.4906	9.19	
551.551	3.4915	9.10	
611.551	3.4923	9.03	
671.551	3.4930	8.94	
731.551	3.4937	8.88	
791.551	3.4937	8.80	
851.551	3.4942	8.73	
911.551	3.4944	8.65	
971.551	3.4949	8.58	
1031.551	3.4951	8.51	
1091.551	3.4956	8.43	
1151.551	3.4960	8.37	
1211.551	3.4963	8.29	
1271.551	3.4966	8.23	
1331.551	3.4968	8.16	
1391.551	3.4970	8.10	
1451.551	3.4974	8.04	
1511.551	3.4977	7.98	
1571.551	3.4977	7.92	
1631.551	3.4980	7.87	
1691.551	3.4978	7.81	
1751.551	3.4983	7.76	
1811.551	3.4984	7.71	
1871.551	3.4983	7.66	
1931.551	3.4986	7.61	
1991.551	3.4993	7.56	
2051.551	3.4992	7.51	
2111.551	3.4991	7.47	
2171.551	3.4994	7.42	
2231.551	3.4993	7.37	
2291.551	3.4996	7.33	
2351.551	3.4996	7.29	
2411.551	3.4996	7.24	
2471.551	3.4998	7.20	
2531.551	3.4998	7.15	
2591.551	3.5000	7.11	
2651.551	3.5002	7.07	
2711.551	3.5003	7.03	
2771.551	3.5007	7.00	
2831.551	3.5006	6.96	
2891.551	3.5007	6.91	
2951.551	3.5007	6.88	
3011.551	3.5008	6.85	
3071.551	3.5008	6.81	
3131.551	3.5012	6.77	
3191.551	3.5012	6.74	
3251.551	3.5012	6.71	
3311.551	3.5013	6.67	
3371.551	3.5014	6.65	
3431.551	3.5011	6.61	
3491.551	3.5014	6.58	
3551.551	3.5015	6.55	
3611.551	3.5017	6.52	
3671.551	3.5019	6.50	
3731.551	3.5015	6.47	
3791.551	3.5019	6.44	
3851.551	3.5017	6.42	
