Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6073.18	4.1990	4.1947	0.3817	8.50	2.39	0.750	0.383	0.807	
0.0964	6168.73	4.1960	4.1986	0.5903	8.50	2.39	0.750			
0.0986	6312.56	4.1930	4.1951	0.7278	8.49	2.38	0.750			
0.1010	6463.28	4.1900	4.1918	0.7766	8.49	2.38	0.750			
0.1035	6621.30	4.1870	4.1881	0.7690	8.48	2.37	0.750			
0.1059	6775.28	4.1840	4.1846	0.7610	8.48	2.37	0.750			
0.1088	6962.44	4.1810	4.1804	0.8380	8.47	2.36	0.750			
0.1105	7073.45	4.1780	4.1780	0.7165	8.46	2.35	0.750			
0.1127	7214.90	4.1750	4.1749	0.7116	8.46	2.35	0.750			
0.1149	7351.94	4.1720	4.1721	0.7130	8.45	2.34	0.750			
0.1170	7489.65	4.1690	4.1691	0.7087	8.45	2.34	0.750			
0.1191	7624.97	4.1660	4.1658	0.7067	8.44	2.33	0.750			
0.1212	7758.45	4.1630	4.1629	0.7026	8.44	2.33	0.750			
0.1233	7891.49	4.1600	4.1601	0.7050	8.43	2.32	0.750			
0.1254	8026.95	4.1570	4.1571	0.7150	8.43	2.32	0.750			
0.1276	8166.12	4.1540	4.1539	0.7268	8.42	2.31	0.750			
0.1298	8305.53	4.1510	4.1509	0.7254	8.42	2.31	0.750			
0.1320	8446.26	4.1480	4.1480	0.7325	8.41	2.30	0.750			
0.1342	8586.26	4.1450	4.1452	0.7426	8.41	2.30	0.750			
0.1364	8730.87	4.1420	4.1420	0.7471	8.40	2.29	0.750			
0.1387	8875.26	4.1390	4.1389	0.7469	8.40	2.29	0.750			
0.1409	9018.54	4.1360	4.1360	0.7442	8.39	2.28	0.750			
0.1431	9161.60	4.1330	4.1332	0.7415	8.39	2.28	0.750			
0.1454	9306.47	4.1300	4.1300	0.7429	8.38	2.27	0.750			
0.1476	9445.22	4.1270	4.1270	0.7358	8.38	2.27	0.750			
0.1498	9585.56	4.1240	4.1237	0.7389	8.37	2.26	0.750			
0.1520	9728.57	4.1210	4.1211	0.7415	8.36	2.25	0.750			
0.1542	9870.91	4.1180	4.1180	0.7451	8.36	2.25	0.750			
0.1565	10014.14	4.1150	4.1150	0.7552	8.35	2.24	0.750			
0.1587	10159.12	4.1120	4.1121	0.7547	8.34	2.23	0.750			
0.1610	10304.24	4.1090	4.1088	0.7644	8.33	2.22	0.750			
0.1633	10451.66	4.1060	4.1061	0.7706	8.33	2.22	0.750			
0.1656	10601.04	4.1030	4.1032	0.7740	8.32	2.21	0.750			
0.1680	10751.17	4.1000	4.1000	0.7728	8.32	2.21	0.750			
0.1703	10898.45	4.0970	4.0970	0.7774	8.31	2.20	0.750			
0.1726	11048.22	4.0940	4.0941	0.7771	8.31	2.20	0.750			
0.1749	11196.61	4.0910	4.0907	0.7831	8.30	2.19	0.750			
0.1773	11347.69	4.0880	4.0882	0.7863	8.29	2.18	0.750			
0.1797	11500.57	4.0850	4.0850	0.7861	8.28	2.17	0.750			
