Relative time (s)	Voltage (V)	Temperature (°C)	
27.939	3.4378	9.41	
53.939	3.4559	9.43	
113.939	3.4731	9.43	
173.939	3.4795	9.39	
233.939	3.4831	9.33	
293.939	3.4852	9.26	
353.939	3.4869	9.19	
413.939	3.4881	9.12	
473.939	3.4891	9.04	
533.939	3.4899	8.97	
593.939	3.4909	8.90	
653.939	3.4911	8.82	
713.939	3.4920	8.74	
773.939	3.4923	8.67	
833.939	3.4930	8.60	
893.939	3.4934	8.52	
953.939	3.4937	8.44	
1013.939	3.4941	8.37	
1073.939	3.4945	8.30	
1133.939	3.4948	8.22	
1193.939	3.4949	8.15	
1253.939	3.4954	8.08	
1313.939	3.4954	8.01	
1373.939	3.4957	7.95	
1433.939	3.4957	7.88	
1493.939	3.4962	7.82	
1553.939	3.4963	7.76	
1613.939	3.4965	7.70	
1673.939	3.4966	7.64	
1733.939	3.4966	7.58	
1793.939	3.4969	7.52	
1853.939	3.4971	7.46	
1913.939	3.4973	7.40	
1973.939	3.4976	7.35	
2033.939	3.4977	7.29	
2093.939	3.4976	7.24	
2153.939	3.4978	7.19	
2213.939	3.4981	7.14	
2273.939	3.4986	7.09	
2333.939	3.4985	7.04	
2393.939	3.4983	7.00	
2453.939	3.4984	6.94	
2513.939	3.4986	6.90	
2573.939	3.4987	6.86	
2633.939	3.4989	6.82	
2693.939	3.4991	6.77	
2753.939	3.4989	6.72	
2813.939	3.4994	6.69	
2873.939	3.4995	6.65	
2933.939	3.4992	6.60	
2993.939	3.4996	6.57	
3053.939	3.4996	6.53	
3113.939	3.5000	6.49	
3173.939	3.4997	6.46	
3233.939	3.4999	6.42	
3293.939	3.4998	6.39	
3353.939	3.4997	6.36	
3413.939	3.5000	6.33	
3473.939	3.4999	6.30	
3533.939	3.5003	6.27	
3593.939	3.5001	6.24	
3653.939	3.5002	6.21	
3713.939	3.5003	6.19	
3773.939	3.5004	6.16	
3833.939	3.5005	6.15	
3893.939	3.5003	6.12	
