Relative time (s)	Voltage (V)	Temperature (°C)	
26.300	3.4297	8.97	
51.300	3.4499	8.99	
111.300	3.4690	9.00	
171.300	3.4767	8.96	
231.300	3.4810	8.92	
291.300	3.4832	8.87	
351.300	3.4849	8.82	
411.300	3.4861	8.76	
471.300	3.4876	8.70	
531.300	3.4885	8.64	
591.300	3.4888	8.58	
651.300	3.4896	8.52	
711.300	3.4903	8.45	
771.300	3.4909	8.39	
831.300	3.4912	8.32	
891.300	3.4916	8.25	
951.300	3.4920	8.19	
1011.300	3.4924	8.11	
1071.300	3.4928	8.04	
1131.300	3.4932	7.98	
1191.300	3.4933	7.91	
1251.300	3.4937	7.85	
1311.300	3.4934	7.78	
1371.300	3.4940	7.71	
1431.300	3.4945	7.65	
1491.300	3.4942	7.58	
1551.300	3.4949	7.52	
1611.300	3.4947	7.46	
1671.300	3.4950	7.40	
1731.300	3.4953	7.34	
1791.300	3.4954	7.28	
1851.300	3.4951	7.22	
1911.300	3.4958	7.16	
1971.300	3.4960	7.11	
2031.300	3.4957	7.05	
2091.300	3.4960	6.99	
2151.300	3.4961	6.94	
2211.300	3.4962	6.89	
2271.300	3.4965	6.84	
2331.300	3.4967	6.79	
2391.300	3.4967	6.74	
2451.300	3.4969	6.69	
2511.300	3.4966	6.65	
2571.300	3.4970	6.60	
2631.300	3.4971	6.56	
2691.300	3.4973	6.51	
2751.300	3.4975	6.46	
2811.300	3.4977	6.42	
2871.300	3.4973	6.38	
2931.300	3.4974	6.34	
2991.300	3.4977	6.30	
3051.300	3.4979	6.26	
3111.300	3.4983	6.22	
3171.300	3.4978	6.18	
3231.300	3.4982	6.14	
3291.300	3.4984	6.10	
3351.300	3.4980	6.06	
3411.300	3.4986	6.03	
3463.303	3.4984	5.99	
