Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.59	4.1100	4.1092	-0.0675	5.97	-0.01	-0.750			
0.0005	33.66	4.1070	4.1066	-0.0960	5.97	-0.01	-0.750			
0.0009	54.69	4.1040	4.1041	-0.1231	5.97	-0.01	-0.750			
0.0013	81.05	4.1010	4.1009	-0.1494	5.97	-0.01	-0.750			
0.0018	112.49	4.0980	4.0981	-0.1742	5.97	-0.01	-0.750			
0.0023	149.47	4.0950	4.0949	-0.1986	5.97	-0.01	-0.750			
0.0030	189.65	4.0920	4.0921	-0.2215	5.97	-0.01	-0.750			
0.0037	234.49	4.0890	4.0891	-0.2448	5.98	-0.00	-0.750			
0.0044	283.95	4.0860	4.0859	-0.2655	5.98	-0.00	-0.750			
0.0053	337.00	4.0830	4.0830	-0.2871	5.98	-0.00	-0.750			
0.0062	393.69	4.0800	4.0801	-0.3116	5.98	-0.00	-0.750			
0.0071	456.34	4.0770	4.0770	-0.3340	5.98	-0.00	-0.750			
0.0082	523.38	4.0740	4.0739	-0.3541	5.98	-0.00	-0.750			
0.0093	592.97	4.0710	4.0711	-0.3745	5.98	-0.00	-0.750			
0.0104	666.56	4.0680	4.0680	-0.3985	5.98	0.00	-0.750			
0.0117	745.88	4.0650	4.0649	-0.4192	5.98	0.00	-0.750			
0.0129	827.18	4.0620	4.0619	-0.4428	5.98	0.00	-0.750			
0.0143	913.48	4.0590	4.0592	-0.4639	5.98	0.00	-0.750			
0.0157	1006.46	4.0560	4.0560	-0.4892	5.98	0.00	-0.750			
0.0172	1102.84	4.0530	4.0530	-0.5101	5.99	0.01	-0.750			
0.0188	1202.52	4.0500	4.0501	-0.5288	5.99	0.01	-0.750			
0.0204	1305.62	4.0470	4.0470	-0.5497	5.99	0.01	-0.750			
0.0221	1414.45	4.0440	4.0442	-0.5706	5.99	0.01	-0.750			
0.0238	1525.30	4.0410	4.0410	-0.5861	5.99	0.01	-0.750			
0.0256	1640.94	4.0380	4.0380	-0.6033	6.00	0.02	-0.750			
0.0275	1757.53	4.0350	4.0350	-0.6203	6.00	0.02	-0.750			
