Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1257	0.0000	5.99	0.00	-0.751			
0.0000	0.00	4.1000	4.1257	0.0000	5.99	0.00	-0.751			
0.0002	13.99	4.0940	4.0934	-0.0455	5.99	0.00	-0.750			
0.0004	27.15	4.0910	4.0905	-0.0752	5.99	0.00	-0.750			
0.0007	44.91	4.0880	4.0877	-0.1027	5.99	0.00	-0.750			
0.0011	67.27	4.0850	4.0850	-0.1302	5.99	0.00	-0.750			
0.0015	95.26	4.0820	4.0821	-0.1540	5.99	0.00	-0.750			
0.0020	127.35	4.0790	4.0791	-0.1795	5.99	0.00	-0.750			
0.0026	166.08	4.0760	4.0761	-0.2042	5.99	0.00	-0.750			
0.0032	207.17	4.0730	4.0730	-0.2270	5.99	0.00	-0.750			
0.0040	253.26	4.0700	4.0699	-0.2479	5.99	0.00	-0.750			
0.0047	302.82	4.0670	4.0671	-0.2703	5.99	0.00	-0.750			
0.0056	356.54	4.0640	4.0640	-0.2922	5.99	0.00	-0.750			
0.0065	415.02	4.0610	4.0610	-0.3132	5.99	0.00	-0.750			
0.0075	477.79	4.0580	4.0579	-0.3332	5.99	0.00	-0.750			
0.0085	543.30	4.0550	4.0550	-0.3545	5.99	0.00	-0.750			
0.0096	612.93	4.0520	4.0521	-0.3761	5.99	0.00	-0.750			
0.0107	687.18	4.0490	4.0490	-0.3998	5.99	0.00	-0.750			
0.0119	764.43	4.0460	4.0459	-0.4249	5.99	0.00	-0.750			
0.0133	848.80	4.0430	4.0430	-0.4524	5.99	0.00	-0.750			
0.0147	940.34	4.0400	4.0400	-0.4730	5.99	0.00	-0.750			
0.0162	1033.83	4.0370	4.0370	-0.4924	5.99	0.00	-0.750			
0.0177	1130.90	4.0340	4.0342	-0.5115	5.99	0.00	-0.750			
0.0192	1230.67	4.0310	4.0309	-0.5299	5.99	0.00	-0.750			
0.0208	1333.94	4.0280	4.0279	-0.5404	6.00	0.01	-0.750			
0.0225	1438.55	4.0250	4.0251	-0.5532	6.00	0.01	-0.750			
0.0242	1546.09	4.0220	4.0221	-0.5736	6.00	0.01	-0.750			
0.0259	1659.30	4.0190	4.0189	-0.5877	6.00	0.01	-0.750			
0.0277	1772.62	4.0160	4.0159	-0.5970	6.01	0.02	-0.750			
0.0295	1887.45	4.0130	4.0131	-0.6120	6.01	0.02	-0.750			
0.0314	2006.91	4.0100	4.0101	-0.6221	6.01	0.02	-0.750			
0.0333	2128.73	4.0070	4.0068	-0.6357	6.02	0.03	-0.750			
0.0352	2249.87	4.0040	4.0041	-0.6467	6.02	0.03	-0.750			
0.0371	2375.02	4.0010	4.0009	-0.6572	6.03	0.04	-0.750			
0.0392	2506.03	3.9980	3.9979	-0.6686	6.03	0.04	-0.750			
0.0412	2635.24	3.9950	3.9949	-0.6741	6.04	0.05	-0.750			
0.0432	2764.15	3.9920	3.9921	-0.6791	6.04	0.05	-0.750			
0.0452	2895.91	3.9890	3.9891	-0.6875	6.05	0.06	-0.750			
0.0473	3026.68	3.9860	3.9859	-0.6911	6.06	0.07	-0.750			
0.0494	3158.89	3.9830	3.9830	-0.6934	6.06	0.07	-0.750			
0.0515	3293.86	3.9800	3.9800	-0.7022	6.07	0.08	-0.750			
0.0536	3431.61	3.9770	3.9770	-0.7078	6.08	0.09	-0.750			
0.0557	3567.07	3.9740	3.9739	-0.7051	6.08	0.09	-0.750			
0.0578	3701.39	3.9710	3.9712	-0.7096	6.09	0.10	-0.750			
0.0600	3838.10	3.9680	3.9680	-0.7137	6.10	0.11	-0.750			
0.0621	3974.74	3.9650	3.9649	-0.7156	6.10	0.11	-0.750			
0.0643	4113.65	3.9620	3.9620	-0.7183	6.11	0.12	-0.750			
0.0664	4251.09	3.9590	3.9591	-0.7215	6.12	0.13	-0.750			
0.0686	4390.38	3.9560	3.9559	-0.7250	6.12	0.13	-0.750			
0.0708	4529.27	3.9530	3.9531	-0.7278	6.13	0.14	-0.750			
0.0730	4669.20	3.9500	3.9500	-0.7267	6.14	0.15	-0.750			
0.0752	4810.13	3.9470	3.9470	-0.7299	6.14	0.15	-0.750			
0.0774	4950.56	3.9440	3.9440	-0.7304	6.15	0.16	-0.750			
0.0795	5090.93	3.9410	3.9411	-0.7306	6.16	0.17	-0.750			
0.0817	5228.82	3.9380	3.9379	-0.7360	6.17	0.18	-0.750			
0.0839	5369.27	3.9350	3.9350	-0.7395	6.18	0.19	-0.750			
0.0861	5511.24	3.9320	3.9320	-0.7497	6.18	0.19	-0.750			
0.0884	5657.93	3.9290	3.9289	-0.7548	6.19	0.20	-0.750			
0.0907	5805.64	3.9260	3.9261	-0.7588	6.20	0.21	-0.750			
0.0930	5951.76	3.9230	3.9231	-0.7609	6.21	0.22	-0.750			
0.0953	6098.77	3.9200	3.9200	-0.7586	6.22	0.23	-0.750			
0.0975	6242.63	3.9170	3.9169	-0.7553	6.23	0.24	-0.750			
0.0998	6386.94	3.9140	3.9140	-0.7542	6.23	0.24	-0.750			
0.1020	6529.99	3.9110	3.9111	-0.7561	6.24	0.25	-0.750			
