Relative time (s)	Voltage (V)	Temperature (°C)	
15.350	3.4185	9.10	
75.350	3.4642	9.17	
135.350	3.4768	9.15	
195.350	3.4820	9.11	
255.350	3.4854	9.05	
315.350	3.4872	9.00	
375.350	3.4886	8.94	
435.350	3.4898	8.87	
495.350	3.4905	8.81	
555.350	3.4919	8.73	
615.350	3.4925	8.67	
675.350	3.4929	8.60	
735.350	3.4936	8.52	
795.350	3.4939	8.45	
855.350	3.4941	8.39	
915.350	3.4946	8.31	
975.350	3.4954	8.25	
1035.350	3.4954	8.18	
1095.350	3.4958	8.10	
1155.350	3.4959	8.04	
1215.350	3.4962	7.97	
1275.350	3.4965	7.90	
1335.350	3.4972	7.83	
1395.350	3.4972	7.78	
1455.350	3.4974	7.70	
1515.350	3.4975	7.64	
1575.350	3.4975	7.57	
1635.350	3.4979	7.51	
1695.350	3.4980	7.44	
1755.350	3.4980	7.39	
1815.350	3.4983	7.32	
1875.350	3.4987	7.26	
1935.350	3.4989	7.20	
1995.350	3.4991	7.14	
2055.350	3.4989	7.08	
2115.350	3.4992	7.03	
2175.350	3.4991	6.97	
2235.350	3.4991	6.91	
2295.350	3.4994	6.85	
2355.350	3.4994	6.79	
2415.350	3.4999	6.75	
2475.350	3.4996	6.69	
2535.350	3.5001	6.64	
2595.350	3.5001	6.58	
2655.350	3.5002	6.54	
2715.350	3.5006	6.48	
2775.350	3.5000	6.43	
2835.350	3.5006	6.39	
2895.350	3.5005	6.34	
2955.350	3.5006	6.29	
3015.350	3.5007	6.25	
3075.350	3.5007	6.20	
3135.350	3.5010	6.16	
3195.350	3.5012	6.12	
3255.350	3.5009	6.07	
3315.350	3.5011	6.03	
3366.355	3.5014	5.99	
