Relative time (s)	Voltage (V)	Temperature (°C)	
0.493	3.1359	9.26	
48.493	3.4532	9.37	
60.493	3.4588	9.37	
120.493	3.4740	9.36	
180.493	3.4801	9.33	
240.493	3.4836	9.27	
300.493	3.4854	9.21	
360.493	3.4870	9.15	
420.493	3.4882	9.08	
480.493	3.4896	9.00	
540.493	3.4903	8.94	
600.493	3.4910	8.87	
660.493	3.4917	8.79	
720.493	3.4919	8.72	
780.493	3.4926	8.64	
840.493	3.4933	8.57	
900.493	3.4933	8.50	
960.493	3.4939	8.43	
1020.493	3.4940	8.36	
1080.493	3.4942	8.29	
1140.493	3.4949	8.22	
1200.493	3.4951	8.16	
1260.493	3.4954	8.08	
1320.493	3.4953	8.02	
1380.493	3.4958	7.95	
1440.493	3.4957	7.89	
1500.493	3.4965	7.83	
1560.493	3.4966	7.76	
1620.493	3.4965	7.70	
1680.493	3.4970	7.64	
1740.493	3.4968	7.58	
1800.493	3.4972	7.52	
1860.493	3.4975	7.47	
1920.493	3.4973	7.41	
1980.493	3.4975	7.35	
2040.493	3.4976	7.30	
2100.493	3.4979	7.24	
2160.493	3.4980	7.19	
2220.493	3.4982	7.14	
2280.493	3.4981	7.09	
2340.493	3.4984	7.04	
2400.493	3.4985	7.00	
2460.493	3.4988	6.95	
2520.493	3.4990	6.91	
2580.493	3.4990	6.87	
2640.493	3.4989	6.83	
2700.493	3.4993	6.78	
2760.493	3.4991	6.74	
2820.493	3.4992	6.70	
2880.493	3.4994	6.66	
2940.493	3.4993	6.62	
3000.493	3.4995	6.58	
3060.493	3.4998	6.54	
3120.493	3.4996	6.50	
3180.493	3.5000	6.47	
3240.493	3.4995	6.43	
3300.493	3.5001	6.40	
3360.493	3.5002	6.37	
3420.493	3.5002	6.33	
3480.493	3.5003	6.31	
3540.493	3.5007	6.27	
3600.493	3.5003	6.25	
3660.493	3.5003	6.21	
3720.493	3.5002	6.18	
3780.493	3.5006	6.16	
3840.493	3.5007	6.13	
3900.493	3.5005	6.11	
