Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0840	4.1312	0.0000	6.00	-0.00	-0.751			
0.0000	0.00	4.0870	4.1312	0.0000	6.00	-0.00	-0.751			
0.0000	0.00	4.0900	4.1312	0.0000	6.00	-0.00	-0.751			
0.0000	2.98	4.0810	4.0992	-0.0359	6.00	-0.00	-0.750			
0.0002	12.27	4.0780	4.0796	-0.0609	6.00	-0.00	-0.750			
0.0004	26.02	4.0750	4.0751	-0.0865	6.00	-0.00	-0.750			
0.0007	46.10	4.0720	4.0719	-0.1089	6.00	-0.00	-0.750			
0.0011	69.32	4.0690	4.0690	-0.1330	6.00	-0.00	-0.750			
0.0015	97.19	4.0660	4.0659	-0.1562	6.00	-0.00	-0.750			
0.0020	129.43	4.0630	4.0632	-0.1794	6.00	-0.00	-0.750			
0.0026	166.60	4.0600	4.0598	-0.2044	6.00	0.00	-0.750			
0.0033	208.23	4.0570	4.0570	-0.2260	6.00	0.00	-0.750			
0.0040	253.56	4.0540	4.0539	-0.2498	6.00	0.00	-0.750			
0.0047	303.56	4.0510	4.0511	-0.2740	6.00	0.00	-0.750			
0.0056	358.96	4.0480	4.0479	-0.2981	6.00	0.00	-0.750			
0.0065	418.82	4.0450	4.0449	-0.3180	6.00	0.00	-0.750			
0.0075	482.50	4.0420	4.0421	-0.3378	6.00	0.00	-0.750			
0.0086	548.92	4.0390	4.0390	-0.3599	6.01	0.01	-0.750			
0.0097	619.98	4.0360	4.0361	-0.3833	6.01	0.01	-0.750			
0.0108	694.35	4.0330	4.0329	-0.4067	6.01	0.01	-0.750			
0.0121	775.02	4.0300	4.0299	-0.4303	6.01	0.01	-0.750			
0.0135	861.14	4.0270	4.0270	-0.4542	6.01	0.01	-0.750			
0.0149	951.88	4.0240	4.0242	-0.4733	6.01	0.01	-0.750			
0.0163	1045.34	4.0210	4.0210	-0.4955	6.01	0.01	-0.750			
0.0178	1141.90	4.0180	4.0180	-0.5118	6.02	0.02	-0.750			
0.0194	1240.81	4.0150	4.0150	-0.5280	6.02	0.02	-0.750			
0.0210	1343.05	4.0120	4.0119	-0.5532	6.03	0.03	-0.750			
0.0227	1453.71	4.0090	4.0090	-0.5650	6.04	0.04	-0.750			
0.0244	1564.79	4.0060	4.0059	-0.5815	6.04	0.04	-0.750			
0.0262	1678.00	4.0030	4.0030	-0.5912	6.05	0.05	-0.750			
0.0280	1792.13	4.0000	4.0000	-0.5993	6.05	0.05	-0.750			
0.0298	1908.25	3.9970	3.9969	-0.6110	6.06	0.06	-0.750			
0.0316	2025.09	3.9940	3.9939	-0.6174	6.06	0.06	-0.750			
0.0335	2143.76	3.9910	3.9911	-0.6278	6.07	0.07	-0.750			
0.0354	2268.44	3.9880	3.9880	-0.6439	6.08	0.08	-0.750			
0.0374	2391.65	3.9850	3.9850	-0.6531	6.08	0.08	-0.750			
0.0394	2519.14	3.9820	3.9820	-0.6636	6.09	0.09	-0.750			
0.0414	2648.15	3.9790	3.9789	-0.6683	6.10	0.10	-0.750			
0.0434	2776.13	3.9760	3.9759	-0.6802	6.10	0.10	-0.750			
0.0454	2907.15	3.9730	3.9732	-0.6930	6.11	0.11	-0.750			
0.0475	3041.28	3.9700	3.9700	-0.7009	6.12	0.12	-0.750			
0.0497	3178.51	3.9670	3.9669	-0.7084	6.13	0.13	-0.750			
0.0518	3315.90	3.9640	3.9640	-0.7113	6.14	0.14	-0.750			
0.0540	3454.67	3.9610	3.9610	-0.7138	6.15	0.15	-0.750			
0.0561	3592.27	3.9580	3.9580	-0.7091	6.16	0.16	-0.750			
0.0582	3725.79	3.9550	3.9550	-0.7052	6.17	0.17	-0.750			
0.0603	3861.64	3.9520	3.9520	-0.7041	6.19	0.19	-0.750			
0.0625	3997.14	3.9490	3.9489	-0.7075	6.20	0.20	-0.750			
0.0646	4132.24	3.9460	3.9462	-0.7095	6.21	0.21	-0.750			
0.0667	4268.80	3.9430	3.9429	-0.7133	6.22	0.22	-0.750			
0.0688	4405.55	3.9400	3.9400	-0.7192	6.23	0.23	-0.750			
0.0710	4542.70	3.9370	3.9370	-0.7296	6.24	0.24	-0.750			
0.0732	4683.80	3.9340	3.9340	-0.7335	6.25	0.25	-0.750			
0.0755	4828.90	3.9310	3.9309	-0.7372	6.26	0.26	-0.750			
0.0777	4970.65	3.9280	3.9281	-0.7354	6.27	0.27	-0.750			
0.0799	5112.32	3.9250	3.9250	-0.7378	6.28	0.28	-0.750			
0.0821	5253.58	3.9220	3.9220	-0.7383	6.29	0.29	-0.750			
0.0843	5394.38	3.9190	3.9190	-0.7355	6.30	0.30	-0.750			
0.0865	5534.60	3.9160	3.9160	-0.7357	6.31	0.31	-0.750			
0.0887	5678.48	3.9130	3.9128	-0.7342	6.32	0.32	-0.750			
0.0909	5820.68	3.9100	3.9101	-0.7355	6.34	0.34	-0.750			
0.0931	5959.19	3.9070	3.9070	-0.7342	6.35	0.35	-0.750			
0.0953	6098.30	3.9040	3.9040	-0.7350	6.36	0.36	-0.750			
0.0975	6238.06	3.9010	3.9009	-0.7392	6.37	0.37	-0.750			
0.0997	6381.61	3.8980	3.8979	-0.7506	6.39	0.39	-0.750			
0.1020	6526.53	3.8950	3.8951	-0.7628	6.40	0.40	-0.750			
0.1043	6676.11	3.8920	3.8919	-0.7677	6.41	0.41	-0.750			
0.1066	6825.31	3.8890	3.8889	-0.7705	6.42	0.42	-0.750			
0.1090	6974.48	3.8860	3.8861	-0.7681	6.43	0.43	-0.750			
0.1113	7122.08	3.8830	3.8830	-0.7630	6.44	0.44	-0.750			
0.1136	7268.09	3.8800	3.8800	-0.7599	6.45	0.45	-0.750			
