Relative time (s)	Voltage (V)	Temperature (°C)	
21.349	3.4306	9.44	
81.349	3.4667	9.48	
141.349	3.4773	9.45	
201.349	3.4818	9.42	
261.349	3.4848	9.35	
321.349	3.4868	9.28	
381.349	3.4884	9.22	
441.349	3.4891	9.14	
501.349	3.4899	9.07	
561.349	3.4906	9.00	
621.349	3.4917	8.92	
681.349	3.4923	8.85	
741.349	3.4928	8.77	
801.349	3.4931	8.70	
861.349	3.4936	8.62	
921.349	3.4943	8.55	
981.349	3.4944	8.47	
1041.349	3.4950	8.40	
1101.349	3.4953	8.33	
1161.349	3.4954	8.25	
1221.349	3.4957	8.18	
1281.349	3.4961	8.11	
1341.349	3.4962	8.03	
1401.349	3.4962	7.97	
1461.349	3.4963	7.90	
1521.349	3.4969	7.83	
1581.349	3.4967	7.77	
1641.349	3.4969	7.71	
1701.349	3.4971	7.65	
1761.349	3.4975	7.59	
1821.349	3.4975	7.52	
1881.349	3.4982	7.47	
1941.349	3.4979	7.41	
2001.349	3.4981	7.35	
2061.349	3.4985	7.29	
2121.349	3.4983	7.23	
2181.349	3.4986	7.18	
2241.349	3.4987	7.13	
2301.349	3.4989	7.08	
2361.349	3.4988	7.03	
2421.349	3.4989	6.98	
2481.349	3.4990	6.93	
2541.349	3.4992	6.88	
2601.349	3.4993	6.83	
2661.349	3.4993	6.78	
2721.349	3.4995	6.74	
2781.349	3.4998	6.70	
2841.349	3.4999	6.65	
2901.349	3.5001	6.60	
2961.349	3.4999	6.56	
3021.349	3.5000	6.52	
3081.349	3.5003	6.49	
3141.349	3.5001	6.44	
3201.349	3.5001	6.41	
3261.349	3.5003	6.37	
3321.349	3.5004	6.34	
3381.349	3.5002	6.30	
3441.349	3.5009	6.27	
3501.349	3.5007	6.23	
3561.349	3.5006	6.20	
3621.349	3.5007	6.17	
3681.349	3.5007	6.14	
3741.349	3.5009	6.11	
3801.349	3.5007	6.08	
3861.349	3.5010	6.05	
