Relative time (s)	Voltage (V)	Temperature (°C)	
5.630	3.3705	8.92	
65.630	3.4543	8.99	
125.630	3.4701	8.97	
185.630	3.4771	8.93	
245.630	3.4809	8.88	
305.630	3.4832	8.82	
365.630	3.4848	8.76	
425.630	3.4860	8.69	
485.630	3.4871	8.63	
545.630	3.4881	8.56	
605.630	3.4892	8.49	
665.630	3.4896	8.43	
725.630	3.4901	8.36	
785.630	3.4909	8.29	
845.630	3.4912	8.22	
905.630	3.4916	8.16	
965.630	3.4918	8.09	
1025.630	3.4922	8.02	
1085.630	3.4926	7.96	
1145.630	3.4928	7.89	
1205.630	3.4932	7.83	
1265.630	3.4934	7.78	
1325.630	3.4937	7.72	
1385.630	3.4936	7.66	
1445.630	3.4940	7.60	
1505.630	3.4944	7.54	
1565.630	3.4946	7.49	
1625.630	3.4946	7.43	
1685.630	3.4948	7.38	
1745.630	3.4951	7.32	
1805.630	3.4951	7.27	
1865.630	3.4951	7.22	
1925.630	3.4954	7.16	
1985.630	3.4956	7.12	
2045.630	3.4960	7.06	
2105.630	3.4956	7.02	
2165.630	3.4964	6.97	
2225.630	3.4964	6.93	
2285.630	3.4966	6.88	
2345.630	3.4964	6.85	
2405.630	3.4967	6.80	
2465.630	3.4965	6.75	
2525.630	3.4967	6.71	
2585.630	3.4970	6.67	
2645.630	3.4971	6.64	
2705.630	3.4976	6.60	
2765.630	3.4973	6.56	
2825.630	3.4974	6.53	
2885.630	3.4971	6.50	
2945.630	3.4975	6.47	
3005.630	3.4976	6.43	
3065.630	3.4976	6.40	
3125.630	3.4975	6.37	
3185.630	3.4976	6.34	
3245.630	3.4977	6.32	
3305.630	3.4980	6.29	
3365.630	3.4977	6.26	
3425.630	3.4982	6.24	
3485.630	3.4981	6.21	
3545.630	3.4982	6.18	
3605.630	3.4984	6.17	
3665.630	3.4986	6.14	
3725.630	3.4983	6.11	
3785.630	3.4984	6.10	
3845.630	3.4983	6.07	
