Relative time (s)	Voltage (V)	Temperature (°C)	
1.639	3.2565	9.31	
60.639	3.4605	9.42	
61.639	3.4608	9.42	
121.639	3.4754	9.41	
181.639	3.4813	9.36	
241.639	3.4844	9.31	
301.639	3.4866	9.24	
361.639	3.4880	9.18	
421.639	3.4894	9.10	
481.639	3.4903	9.04	
541.639	3.4914	8.97	
601.639	3.4921	8.89	
661.639	3.4925	8.82	
721.639	3.4930	8.74	
781.639	3.4937	8.67	
841.639	3.4942	8.61	
901.639	3.4944	8.52	
961.639	3.4949	8.46	
1021.639	3.4952	8.39	
1081.639	3.4954	8.32	
1141.639	3.4960	8.24	
1201.639	3.4960	8.17	
1261.639	3.4962	8.11	
1321.639	3.4969	8.04	
1381.639	3.4968	7.97	
1441.639	3.4971	7.91	
1501.639	3.4971	7.84	
1561.639	3.4977	7.78	
1621.639	3.4979	7.73	
1681.639	3.4978	7.67	
1741.639	3.4982	7.60	
1801.639	3.4982	7.55	
1861.639	3.4984	7.49	
1921.639	3.4985	7.44	
1981.639	3.4989	7.38	
2041.639	3.4987	7.32	
2101.639	3.4985	7.27	
2161.639	3.4990	7.22	
2221.639	3.4993	7.16	
2281.639	3.4994	7.11	
2341.639	3.4995	7.05	
2401.639	3.4996	7.01	
2461.639	3.4998	6.96	
2521.639	3.4997	6.91	
2581.639	3.5001	6.87	
2641.639	3.4998	6.83	
2701.639	3.5001	6.78	
2761.639	3.5002	6.73	
2821.639	3.5006	6.69	
2881.639	3.5006	6.65	
2941.639	3.5005	6.61	
3001.639	3.5005	6.58	
3061.639	3.5005	6.53	
3121.639	3.5007	6.49	
3181.639	3.5006	6.46	
3241.639	3.5008	6.42	
3301.639	3.5009	6.38	
3361.639	3.5012	6.34	
3421.639	3.5011	6.31	
3481.639	3.5013	6.27	
3541.639	3.5014	6.24	
3601.639	3.5012	6.21	
3661.639	3.5016	6.17	
3721.639	3.5014	6.13	
3781.639	3.5020	6.10	
3841.639	3.5018	6.07	
3901.639	3.5018	6.04	
