Relative time (s)	Voltage (V)	Temperature (°C)	
21.788	3.4308	9.30	
48.788	3.4539	9.33	
108.788	3.4726	9.33	
168.788	3.4801	9.29	
228.788	3.4835	9.25	
288.788	3.4858	9.19	
348.788	3.4872	9.12	
408.788	3.4886	9.06	
468.788	3.4899	8.99	
528.788	3.4905	8.91	
588.788	3.4912	8.84	
648.788	3.4916	8.77	
708.788	3.4928	8.70	
768.788	3.4932	8.63	
828.788	3.4933	8.56	
888.788	3.4937	8.48	
948.788	3.4940	8.41	
1008.788	3.4947	8.34	
1068.788	3.4950	8.27	
1128.788	3.4951	8.19	
1188.788	3.4955	8.12	
1248.788	3.4957	8.05	
1308.788	3.4959	7.99	
1368.788	3.4963	7.92	
1428.788	3.4965	7.86	
1488.788	3.4970	7.80	
1548.788	3.4969	7.74	
1608.788	3.4972	7.68	
1668.788	3.4974	7.62	
1728.788	3.4978	7.57	
1788.788	3.4975	7.51	
1848.788	3.4979	7.46	
1908.788	3.4978	7.41	
1968.788	3.4980	7.35	
2028.788	3.4982	7.30	
2088.788	3.4983	7.25	
2148.788	3.4984	7.20	
2208.788	3.4988	7.15	
2268.788	3.4987	7.09	
2328.788	3.4990	7.05	
2388.788	3.4989	7.01	
2448.788	3.4994	6.97	
2508.788	3.4991	6.91	
2568.788	3.4998	6.87	
2628.788	3.4995	6.84	
2688.788	3.4998	6.79	
2748.788	3.4998	6.75	
2808.788	3.4996	6.71	
2868.788	3.4998	6.67	
2928.788	3.5003	6.63	
2988.788	3.4999	6.59	
3048.788	3.5002	6.56	
3108.788	3.5002	6.52	
3168.788	3.5002	6.49	
3228.788	3.5001	6.45	
3288.788	3.5005	6.41	
3348.788	3.5005	6.39	
3408.788	3.5006	6.35	
3468.788	3.5006	6.32	
3528.788	3.5006	6.29	
3588.788	3.5010	6.26	
3648.788	3.5007	6.24	
3708.788	3.5006	6.21	
3768.788	3.5011	6.17	
3828.788	3.5008	6.15	
3888.788	3.5011	6.12	
