Relative time (s)	Voltage (V)	Temperature (°C)	
5.479	3.3767	9.33	
65.479	3.4596	9.40	
125.479	3.4741	9.39	
185.479	3.4801	9.34	
245.479	3.4837	9.28	
305.479	3.4855	9.22	
365.479	3.4873	9.15	
425.479	3.4883	9.07	
485.479	3.4892	9.00	
545.479	3.4906	8.92	
605.479	3.4911	8.86	
665.479	3.4915	8.77	
725.479	3.4920	8.70	
785.479	3.4925	8.62	
845.479	3.4931	8.55	
905.479	3.4935	8.47	
965.479	3.4937	8.40	
1025.479	3.4942	8.32	
1085.479	3.4945	8.25	
1145.479	3.4947	8.17	
1205.479	3.4952	8.10	
1265.479	3.4955	8.02	
1325.479	3.4955	7.95	
1385.479	3.4959	7.88	
1445.479	3.4961	7.82	
1505.479	3.4963	7.75	
1565.479	3.4965	7.68	
1625.479	3.4968	7.62	
1685.479	3.4969	7.54	
1745.479	3.4972	7.49	
1805.479	3.4971	7.43	
1865.479	3.4973	7.36	
1925.479	3.4977	7.30	
1985.479	3.4975	7.25	
2045.479	3.4977	7.19	
2105.479	3.4978	7.14	
2165.479	3.4978	7.08	
2225.479	3.4982	7.04	
2285.479	3.4980	6.98	
2345.479	3.4984	6.94	
2405.479	3.4987	6.89	
2465.479	3.4987	6.85	
2525.479	3.4988	6.81	
2585.479	3.4991	6.77	
2645.479	3.4991	6.73	
2705.479	3.4990	6.69	
2765.479	3.4992	6.65	
2825.479	3.4992	6.62	
2885.479	3.4993	6.59	
2945.479	3.4994	6.56	
3005.479	3.4999	6.54	
3065.479	3.4999	6.52	
3125.479	3.5000	6.50	
3185.479	3.4997	6.48	
3245.479	3.4997	6.47	
3305.479	3.5001	6.44	
3365.479	3.4999	6.43	
3425.479	3.5001	6.42	
3485.479	3.5005	6.39	
3545.479	3.5003	6.37	
3605.479	3.5004	6.35	
3665.479	3.5002	6.32	
3725.479	3.5003	6.30	
3785.479	3.5004	6.27	
3845.479	3.5005	6.24	
