Relative time (s)	Voltage (V)	Temperature (°C)	
15.946	3.4111	8.78	
75.946	3.4591	8.83	
135.946	3.4724	8.83	
195.946	3.4784	8.79	
255.946	3.4818	8.74	
315.946	3.4839	8.69	
375.946	3.4857	8.63	
435.946	3.4871	8.58	
495.946	3.4882	8.51	
555.946	3.4889	8.46	
615.946	3.4899	8.40	
675.946	3.4903	8.34	
735.946	3.4907	8.27	
795.946	3.4913	8.21	
855.946	3.4919	8.15	
915.946	3.4924	8.09	
975.946	3.4925	8.03	
1035.946	3.4929	7.98	
1095.946	3.4933	7.92	
1155.946	3.4936	7.86	
1215.946	3.4940	7.80	
1275.946	3.4941	7.75	
1335.946	3.4942	7.70	
1395.946	3.4947	7.64	
1455.946	3.4951	7.59	
1515.946	3.4952	7.55	
1575.946	3.4951	7.50	
1635.946	3.4954	7.44	
1695.946	3.4957	7.40	
1755.946	3.4960	7.35	
1815.946	3.4959	7.30	
1875.946	3.4962	7.27	
1935.946	3.4964	7.22	
1995.946	3.4965	7.18	
2055.946	3.4965	7.14	
2115.946	3.4965	7.10	
2175.946	3.4969	7.06	
2235.946	3.4969	7.01	
2295.946	3.4971	6.98	
2355.946	3.4972	6.94	
2415.946	3.4971	6.90	
2475.946	3.4975	6.87	
2535.946	3.4974	6.83	
2595.946	3.4975	6.78	
2655.946	3.4977	6.74	
2715.946	3.4979	6.71	
2775.946	3.4979	6.68	
2835.946	3.4980	6.64	
2895.946	3.4978	6.61	
2955.946	3.4981	6.57	
3015.946	3.4985	6.54	
3075.946	3.4983	6.50	
3135.946	3.4984	6.47	
3195.946	3.4986	6.44	
3255.946	3.4985	6.41	
3315.946	3.4984	6.37	
3375.946	3.4987	6.35	
3435.946	3.4986	6.32	
3495.946	3.4988	6.28	
3555.946	3.4988	6.26	
3615.946	3.4990	6.23	
3675.946	3.4989	6.20	
3735.946	3.4994	6.18	
3795.946	3.4992	6.15	
3855.946	3.4993	6.12	
