Relative time (s)	Voltage (V)	Temperature (°C)	
20.555	3.4205	8.55	
80.555	3.4623	8.60	
140.555	3.4741	8.58	
200.555	3.4802	8.54	
260.555	3.4834	8.50	
320.555	3.4857	8.44	
380.555	3.4871	8.38	
440.555	3.4887	8.32	
500.555	3.4895	8.26	
560.555	3.4900	8.20	
620.555	3.4909	8.13	
680.555	3.4916	8.07	
740.555	3.4923	8.01	
800.555	3.4924	7.94	
860.555	3.4928	7.88	
920.555	3.4935	7.81	
980.555	3.4936	7.75	
1040.555	3.4943	7.69	
1100.555	3.4943	7.62	
1160.555	3.4952	7.56	
1220.555	3.4947	7.51	
1280.555	3.4952	7.45	
1340.555	3.4958	7.39	
1400.555	3.4961	7.33	
1460.555	3.4959	7.27	
1520.555	3.4961	7.22	
1580.555	3.4963	7.16	
1640.555	3.4966	7.12	
1700.555	3.4969	7.06	
1760.555	3.4970	7.01	
1820.555	3.4970	6.96	
1880.555	3.4973	6.90	
1940.555	3.4972	6.86	
2000.555	3.4978	6.81	
2060.555	3.4977	6.76	
2120.555	3.4979	6.71	
2180.555	3.4980	6.66	
2240.555	3.4980	6.61	
2300.555	3.4981	6.57	
2360.555	3.4984	6.52	
2420.555	3.4983	6.47	
2480.555	3.4984	6.42	
2540.555	3.4985	6.38	
2600.555	3.4988	6.33	
2660.555	3.4992	6.28	
2720.555	3.4990	6.24	
2780.555	3.4991	6.19	
2840.555	3.4987	6.15	
2900.555	3.4993	6.10	
2960.555	3.4994	6.06	
3020.555	3.4995	6.03	
3059.560	3.4997	5.99	
