Relative time (s)	Voltage (V)	Temperature (°C)	
2.973	3.3269	9.33	
33.973	3.4451	9.39	
93.973	3.4706	9.42	
153.973	3.4791	9.39	
213.973	3.4834	9.34	
273.973	3.4859	9.28	
333.973	3.4877	9.21	
393.973	3.4890	9.14	
453.973	3.4903	9.07	
513.973	3.4910	9.00	
573.973	3.4917	8.92	
633.973	3.4924	8.86	
693.973	3.4930	8.78	
753.973	3.4936	8.71	
813.973	3.4940	8.63	
873.973	3.4943	8.55	
933.973	3.4947	8.48	
993.973	3.4950	8.41	
1053.973	3.4953	8.33	
1113.973	3.4959	8.25	
1173.973	3.4962	8.17	
1233.973	3.4965	8.10	
1293.973	3.4964	8.03	
1353.973	3.4971	7.95	
1413.973	3.4968	7.88	
1473.973	3.4973	7.81	
1533.973	3.4976	7.75	
1593.973	3.4976	7.68	
1653.973	3.4982	7.61	
1713.973	3.4978	7.55	
1773.973	3.4983	7.49	
1833.973	3.4981	7.44	
1893.973	3.4987	7.37	
1953.973	3.4985	7.31	
2013.973	3.4985	7.26	
2073.973	3.4991	7.21	
2133.973	3.4989	7.15	
2193.973	3.4994	7.10	
2253.973	3.4992	7.05	
2313.973	3.4995	7.00	
2373.973	3.4997	6.95	
2433.973	3.4997	6.91	
2493.973	3.4996	6.86	
2553.973	3.4998	6.81	
2613.973	3.5004	6.77	
2673.973	3.5003	6.72	
2733.973	3.5002	6.68	
2793.973	3.5004	6.64	
2853.973	3.5005	6.60	
2913.973	3.5008	6.55	
2973.973	3.5006	6.51	
3033.973	3.5004	6.47	
3093.973	3.5009	6.43	
3153.973	3.5010	6.38	
3213.973	3.5011	6.35	
3273.973	3.5012	6.32	
3333.973	3.5011	6.27	
3393.973	3.5010	6.24	
3453.973	3.5012	6.20	
3513.973	3.5013	6.17	
3573.973	3.5013	6.13	
3633.973	3.5014	6.10	
3693.973	3.5015	6.07	
3753.973	3.5016	6.04	
3813.973	3.5018	6.01	
3837.976	3.5016	5.99	
