Relative time (s)	Voltage (V)	Temperature (°C)	
52.354	3.4492	8.88	
58.354	3.4524	8.88	
118.354	3.4700	8.87	
178.354	3.4772	8.83	
238.354	3.4810	8.79	
298.354	3.4834	8.73	
358.354	3.4852	8.68	
418.354	3.4863	8.61	
478.354	3.4875	8.55	
538.354	3.4885	8.49	
598.354	3.4888	8.42	
658.354	3.4897	8.35	
718.354	3.4903	8.29	
778.354	3.4908	8.22	
838.354	3.4915	8.15	
898.354	3.4913	8.08	
958.354	3.4924	8.01	
1018.354	3.4925	7.95	
1078.354	3.4926	7.89	
1138.354	3.4933	7.83	
1198.354	3.4936	7.76	
1258.354	3.4938	7.70	
1318.354	3.4939	7.64	
1378.354	3.4941	7.57	
1438.354	3.4943	7.52	
1498.354	3.4945	7.46	
1558.354	3.4948	7.40	
1618.354	3.4949	7.35	
1678.354	3.4953	7.29	
1738.354	3.4952	7.25	
1798.354	3.4955	7.21	
1858.354	3.4955	7.18	
1918.354	3.4959	7.15	
1978.354	3.4961	7.11	
2038.354	3.4961	7.09	
2098.354	3.4963	7.05	
2158.354	3.4963	7.03	
2218.354	3.4965	6.99	
2278.354	3.4967	6.96	
2338.354	3.4968	6.92	
2398.354	3.4970	6.88	
2458.354	3.4968	6.84	
2518.354	3.4973	6.80	
2578.354	3.4972	6.76	
2638.354	3.4973	6.72	
2698.354	3.4977	6.67	
2758.354	3.4973	6.63	
2818.354	3.4976	6.58	
2878.354	3.4977	6.54	
2938.354	3.4975	6.50	
2998.354	3.4978	6.45	
3058.354	3.4980	6.41	
3118.354	3.4976	6.37	
3178.354	3.4982	6.33	
3238.354	3.4980	6.29	
3298.354	3.4982	6.26	
3358.354	3.4980	6.22	
3418.354	3.4985	6.19	
3478.354	3.4982	6.15	
3538.354	3.4984	6.12	
3598.354	3.4985	6.09	
3658.354	3.4986	6.06	
3718.354	3.4986	6.04	
3778.354	3.4987	6.01	
3818.359	3.4986	5.99	
