Relative time (s)	Voltage (V)	Temperature (°C)	
21.803	3.4345	9.35	
81.803	3.4687	9.40	
141.803	3.4787	9.38	
201.803	3.4831	9.33	
261.803	3.4859	9.27	
321.803	3.4874	9.20	
381.803	3.4892	9.13	
441.803	3.4900	9.06	
501.803	3.4911	8.98	
561.803	3.4918	8.91	
621.803	3.4924	8.84	
681.803	3.4931	8.77	
741.803	3.4937	8.69	
801.803	3.4941	8.61	
861.803	3.4946	8.55	
921.803	3.4948	8.47	
981.803	3.4955	8.39	
1041.803	3.4958	8.32	
1101.803	3.4957	8.24	
1161.803	3.4962	8.17	
1221.803	3.4966	8.10	
1281.803	3.4967	8.03	
1341.803	3.4969	7.96	
1401.803	3.4972	7.90	
1461.803	3.4973	7.84	
1521.803	3.4977	7.78	
1581.803	3.4979	7.71	
1641.803	3.4981	7.65	
1701.803	3.4981	7.60	
1761.803	3.4983	7.53	
1821.803	3.4985	7.48	
1881.803	3.4990	7.42	
1941.803	3.4991	7.36	
2001.803	3.4991	7.31	
2061.803	3.4992	7.26	
2121.803	3.4991	7.21	
2181.803	3.4993	7.17	
2241.803	3.4997	7.12	
2301.803	3.4996	7.07	
2361.803	3.4997	7.02	
2421.803	3.4999	6.98	
2481.803	3.5002	6.94	
2541.803	3.5001	6.89	
2601.803	3.5004	6.86	
2661.803	3.5004	6.81	
2721.803	3.5005	6.78	
2781.803	3.5004	6.73	
2841.803	3.5007	6.70	
2901.803	3.5007	6.66	
2961.803	3.5010	6.62	
3021.803	3.5010	6.59	
3081.803	3.5012	6.56	
3141.803	3.5009	6.52	
3201.803	3.5014	6.48	
3261.803	3.5013	6.46	
3321.803	3.5014	6.42	
3381.803	3.5013	6.38	
3441.803	3.5016	6.34	
3501.803	3.5015	6.31	
3561.803	3.5015	6.28	
3621.803	3.5016	6.25	
3681.803	3.5018	6.22	
3741.803	3.5017	6.19	
3801.803	3.5019	6.16	
3861.803	3.5024	6.13	
