Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6057.50	4.1980	4.1949	0.6321	8.07	2.07	0.750	0.400	0.824	
0.0968	6198.38	4.1950	4.1970	0.7706	8.06	2.06	0.750			
0.0994	6361.47	4.1920	4.1930	0.8018	8.06	2.06	0.750			
0.1018	6516.66	4.1890	4.1897	0.7885	8.05	2.05	0.750			
0.1042	6666.75	4.1860	4.1863	0.7599	8.04	2.04	0.750			
0.1069	6839.89	4.1830	4.1824	0.7792	8.03	2.03	0.750			
0.1086	6952.18	4.1800	4.1800	0.7071	8.03	2.03	0.750			
0.1107	7087.96	4.1770	4.1771	0.7066	8.02	2.02	0.750			
0.1129	7224.63	4.1740	4.1740	0.7113	8.01	2.01	0.750			
0.1150	7361.16	4.1710	4.1710	0.7166	8.01	2.01	0.750			
0.1172	7498.09	4.1680	4.1680	0.7155	8.00	2.00	0.750			
0.1193	7635.14	4.1650	4.1650	0.7172	8.00	2.00	0.750			
0.1215	7774.38	4.1620	4.1620	0.7246	7.99	1.99	0.750			
0.1236	7913.51	4.1590	4.1591	0.7226	7.99	1.99	0.750			
0.1258	8052.97	4.1560	4.1559	0.7263	7.98	1.98	0.750			
0.1280	8192.32	4.1530	4.1531	0.7253	7.97	1.97	0.750			
0.1302	8332.95	4.1500	4.1501	0.7225	7.97	1.97	0.750			
0.1324	8471.98	4.1470	4.1470	0.7281	7.96	1.96	0.750			
0.1345	8609.20	4.1440	4.1440	0.7267	7.95	1.95	0.750			
0.1367	8749.14	4.1410	4.1410	0.7320	7.95	1.95	0.750			
0.1389	8890.12	4.1380	4.1379	0.7394	7.94	1.94	0.750			
0.1411	9032.17	4.1350	4.1350	0.7452	7.93	1.93	0.750			
0.1434	9178.30	4.1320	4.1319	0.7505	7.92	1.92	0.750			
0.1457	9323.60	4.1290	4.1290	0.7525	7.92	1.92	0.750			
0.1479	9467.88	4.1260	4.1261	0.7481	7.91	1.91	0.750			
0.1502	9612.92	4.1230	4.1229	0.7475	7.90	1.90	0.750			
0.1524	9755.76	4.1200	4.1201	0.7493	7.90	1.90	0.750			
0.1547	9897.80	4.1170	4.1170	0.7466	7.89	1.89	0.750			
0.1569	10039.94	4.1140	4.1140	0.7479	7.88	1.88	0.750			
0.1591	10184.10	4.1110	4.1110	0.7560	7.87	1.87	0.750			
0.1614	10329.02	4.1080	4.1081	0.7634	7.87	1.87	0.750			
0.1637	10475.67	4.1050	4.1047	0.7749	7.86	1.86	0.750			
0.1660	10625.73	4.1020	4.1021	0.7862	7.86	1.86	0.750			
0.1684	10779.74	4.0990	4.0989	0.7858	7.85	1.85	0.750			
0.1708	10931.98	4.0960	4.0960	0.7975	7.85	1.85	0.750			
0.1732	11083.96	4.0930	4.0931	0.7974	7.84	1.84	0.750			
