Relative time (s)	Voltage (V)	Temperature (°C)	
0.473	3.1302	9.27	
40.473	3.4540	9.38	
60.473	3.4642	9.39	
120.473	3.4778	9.42	
180.473	3.4831	9.40	
240.473	3.4862	9.37	
300.473	3.4882	9.33	
360.473	3.4896	9.27	
420.473	3.4910	9.21	
480.473	3.4918	9.14	
540.473	3.4928	9.07	
600.473	3.4932	8.99	
660.473	3.4941	8.91	
720.473	3.4942	8.84	
780.473	3.4949	8.75	
840.473	3.4956	8.66	
900.473	3.4960	8.58	
960.473	3.4963	8.50	
1020.473	3.4966	8.41	
1080.473	3.4968	8.33	
1140.473	3.4973	8.25	
1200.473	3.4976	8.17	
1260.473	3.4977	8.09	
1320.473	3.4978	8.00	
1380.473	3.4984	7.93	
1440.473	3.4988	7.86	
1500.473	3.4988	7.78	
1560.473	3.4987	7.71	
1620.473	3.4990	7.64	
1680.473	3.4994	7.56	
1740.473	3.4993	7.49	
1800.473	3.4996	7.42	
1860.473	3.5001	7.35	
1920.473	3.4999	7.29	
1980.473	3.5000	7.22	
2040.473	3.5002	7.16	
2100.473	3.5006	7.09	
2160.473	3.5007	7.02	
2220.473	3.5007	6.96	
2280.473	3.5007	6.90	
2340.473	3.5010	6.84	
2400.473	3.5011	6.79	
2460.473	3.5013	6.74	
2520.473	3.5013	6.68	
2580.473	3.5013	6.62	
2640.473	3.5017	6.57	
2700.473	3.5014	6.51	
2760.473	3.5018	6.47	
2820.473	3.5016	6.41	
2880.473	3.5018	6.36	
2940.473	3.5018	6.31	
3000.473	3.5021	6.26	
3060.473	3.5022	6.21	
3120.473	3.5023	6.17	
3180.473	3.5024	6.12	
3240.473	3.5025	6.08	
3300.473	3.5024	6.02	
3344.476	3.5025	5.99	
