Relative time (s)	Voltage (V)	Temperature (°C)	
25.072	3.4278	8.68	
85.072	3.4632	8.72	
145.072	3.4743	8.71	
205.072	3.4797	8.68	
265.072	3.4829	8.63	
325.072	3.4849	8.58	
385.072	3.4865	8.53	
445.072	3.4876	8.47	
505.072	3.4886	8.42	
565.072	3.4896	8.36	
625.072	3.4901	8.30	
685.072	3.4906	8.24	
745.072	3.4911	8.17	
805.072	3.4919	8.11	
865.072	3.4922	8.05	
925.072	3.4925	7.98	
985.072	3.4927	7.91	
1045.072	3.4934	7.85	
1105.072	3.4936	7.79	
1165.072	3.4938	7.72	
1225.072	3.4943	7.66	
1285.072	3.4946	7.60	
1345.072	3.4947	7.53	
1405.072	3.4952	7.47	
1465.072	3.4951	7.41	
1525.072	3.4951	7.35	
1585.072	3.4954	7.28	
1645.072	3.4958	7.23	
1705.072	3.4956	7.17	
1765.072	3.4960	7.12	
1825.072	3.4961	7.06	
1885.072	3.4966	7.01	
1945.072	3.4962	6.96	
2005.072	3.4965	6.90	
2065.072	3.4969	6.86	
2125.072	3.4969	6.81	
2185.072	3.4974	6.77	
2245.072	3.4971	6.72	
2305.072	3.4973	6.67	
2365.072	3.4973	6.62	
2425.072	3.4976	6.58	
2485.072	3.4978	6.53	
2545.072	3.4977	6.49	
2605.072	3.4981	6.45	
2665.072	3.4979	6.41	
2725.072	3.4977	6.37	
2785.072	3.4980	6.33	
2845.072	3.4984	6.29	
2905.072	3.4986	6.25	
2965.072	3.4980	6.21	
3025.072	3.4985	6.17	
3085.072	3.4986	6.14	
3145.072	3.4989	6.10	
3205.072	3.4986	6.06	
3265.072	3.4990	6.03	
3320.077	3.4991	5.99	
