Relative time (s)	Voltage (V)	Temperature (°C)	
26.541	3.4287	8.64	
51.541	3.4490	8.66	
111.541	3.4691	8.68	
171.541	3.4772	8.65	
231.541	3.4817	8.61	
291.541	3.4842	8.57	
351.541	3.4859	8.52	
411.541	3.4874	8.47	
471.541	3.4885	8.41	
531.541	3.4895	8.36	
591.541	3.4899	8.31	
651.541	3.4908	8.25	
711.541	3.4912	8.19	
771.541	3.4919	8.13	
831.541	3.4923	8.06	
891.541	3.4927	8.01	
951.541	3.4932	7.94	
1011.541	3.4936	7.89	
1071.541	3.4939	7.82	
1131.541	3.4943	7.77	
1191.541	3.4943	7.71	
1251.541	3.4946	7.64	
1311.541	3.4951	7.58	
1371.541	3.4955	7.52	
1431.541	3.4954	7.47	
1491.541	3.4954	7.41	
1551.541	3.4957	7.35	
1611.541	3.4961	7.29	
1671.541	3.4962	7.23	
1731.541	3.4961	7.17	
1791.541	3.4965	7.13	
1851.541	3.4967	7.07	
1911.541	3.4968	7.01	
1971.541	3.4973	6.96	
2031.541	3.4975	6.91	
2091.541	3.4973	6.86	
2151.541	3.4973	6.81	
2211.541	3.4979	6.77	
2271.541	3.4976	6.72	
2331.541	3.4979	6.67	
2391.541	3.4982	6.62	
2451.541	3.4982	6.58	
2511.541	3.4981	6.54	
2571.541	3.4982	6.49	
2631.541	3.4984	6.45	
2691.541	3.4983	6.41	
2751.541	3.4984	6.36	
2811.541	3.4986	6.33	
2871.541	3.4988	6.29	
2931.541	3.4992	6.25	
2991.541	3.4989	6.21	
3051.541	3.4991	6.17	
3111.541	3.4989	6.13	
3171.541	3.4992	6.09	
3231.541	3.4993	6.05	
3291.541	3.4992	6.01	
3321.544	3.4993	5.99	
