Relative time (s)	Voltage (V)	Temperature (°C)	
14.632	3.4099	9.35	
44.632	3.4446	9.40	
104.632	3.4669	9.40	
164.632	3.4757	9.36	
224.632	3.4801	9.30	
284.632	3.4829	9.25	
344.632	3.4849	9.18	
404.632	3.4861	9.11	
464.632	3.4871	9.05	
524.632	3.4879	8.98	
584.632	3.4887	8.91	
644.632	3.4900	8.85	
704.632	3.4900	8.78	
764.632	3.4904	8.72	
824.632	3.4912	8.64	
884.632	3.4912	8.57	
944.632	3.4918	8.51	
1004.632	3.4923	8.45	
1064.632	3.4927	8.38	
1124.632	3.4929	8.32	
1184.632	3.4933	8.26	
1244.632	3.4935	8.19	
1304.632	3.4936	8.13	
1364.632	3.4939	8.07	
1424.632	3.4940	8.01	
1484.632	3.4944	7.95	
1544.632	3.4944	7.89	
1604.632	3.4948	7.84	
1664.632	3.4951	7.78	
1724.632	3.4952	7.73	
1784.632	3.4952	7.68	
1844.632	3.4956	7.63	
1904.632	3.4958	7.59	
1964.632	3.4956	7.53	
2024.632	3.4958	7.49	
2084.632	3.4963	7.45	
2144.632	3.4960	7.40	
2204.632	3.4963	7.36	
2264.632	3.4963	7.32	
2324.632	3.4968	7.27	
2384.632	3.4964	7.24	
2444.632	3.4970	7.19	
2504.632	3.4969	7.15	
2564.632	3.4971	7.12	
2624.632	3.4972	7.08	
2684.632	3.4975	7.04	
2744.632	3.4973	7.01	
2804.632	3.4972	6.97	
2864.632	3.4974	6.94	
2924.632	3.4976	6.90	
2984.632	3.4976	6.87	
3044.632	3.4976	6.84	
3104.632	3.4981	6.81	
3164.632	3.4978	6.79	
3224.632	3.4979	6.75	
3284.632	3.4983	6.72	
3344.632	3.4982	6.69	
3404.632	3.4981	6.66	
3464.632	3.4985	6.64	
3524.632	3.4985	6.62	
3584.632	3.4980	6.59	
3644.632	3.4986	6.56	
3704.632	3.4987	6.54	
3764.632	3.4985	6.52	
3824.632	3.4987	6.49	
3884.632	3.4987	6.47	
