Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0962	6159.54	4.1980	4.1980	0.6898	8.00	2.03	0.750			
0.0983	6290.96	4.1950	4.1951	0.6874	8.00	2.03	0.750			
0.1004	6424.24	4.1920	4.1920	0.6970	7.99	2.02	0.750			
0.1025	6559.75	4.1890	4.1888	0.7017	7.98	2.01	0.750			
0.1046	6694.95	4.1860	4.1861	0.7042	7.98	2.01	0.750			
0.1067	6830.99	4.1830	4.1830	0.7064	7.97	2.00	0.750			
0.1089	6970.01	4.1800	4.1799	0.7035	7.96	1.99	0.750			
0.1110	7103.16	4.1770	4.1771	0.7038	7.96	1.99	0.750			
0.1131	7235.96	4.1740	4.1740	0.7014	7.95	1.98	0.750			
0.1152	7370.17	4.1710	4.1710	0.7073	7.94	1.97	0.750			
0.1173	7505.65	4.1680	4.1680	0.7135	7.94	1.97	0.750			
0.1194	7643.01	4.1650	4.1650	0.7172	7.93	1.96	0.750			
0.1216	7783.71	4.1620	4.1620	0.7193	7.93	1.96	0.750			
0.1238	7922.65	4.1590	4.1590	0.7240	7.92	1.95	0.750			
0.1260	8060.93	4.1560	4.1560	0.7248	7.92	1.95	0.750			
0.1281	8200.80	4.1530	4.1530	0.7263	7.91	1.94	0.750			
0.1303	8339.76	4.1500	4.1500	0.7291	7.91	1.94	0.750			
0.1325	8479.40	4.1470	4.1471	0.7333	7.90	1.93	0.750			
0.1347	8621.17	4.1440	4.1440	0.7397	7.90	1.93	0.750			
0.1369	8764.08	4.1410	4.1410	0.7396	7.89	1.92	0.750			
0.1392	8906.78	4.1380	4.1380	0.7416	7.89	1.92	0.750			
0.1414	9049.54	4.1350	4.1351	0.7453	7.88	1.91	0.750			
0.1437	9194.01	4.1320	4.1319	0.7463	7.88	1.91	0.750			
0.1459	9337.39	4.1290	4.1290	0.7449	7.87	1.90	0.750			
0.1481	9479.90	4.1260	4.1260	0.7455	7.87	1.90	0.750			
0.1504	9623.53	4.1230	4.1230	0.7469	7.87	1.90	0.750			
0.1526	9766.91	4.1200	4.1201	0.7491	7.86	1.89	0.750			
0.1548	9909.75	4.1170	4.1169	0.7511	7.86	1.89	0.750			
0.1571	10053.57	4.1140	4.1140	0.7534	7.85	1.88	0.750			
0.1594	10198.53	4.1110	4.1110	0.7577	7.84	1.87	0.750			
0.1616	10343.57	4.1080	4.1080	0.7630	7.84	1.87	0.750			
0.1639	10491.05	4.1050	4.1051	0.7675	7.83	1.86	0.750			
0.1662	10639.35	4.1020	4.1017	0.7736	7.82	1.85	0.750			
0.1686	10789.14	4.0990	4.0990	0.7753	7.81	1.84	0.750			
0.1709	10939.00	4.0960	4.0960	0.7776	7.81	1.84	0.750			
0.1733	11088.72	4.0930	4.0930	0.7817	7.80	1.83	0.750			
0.1756	11238.74	4.0900	4.0900	0.7836	7.79	1.82	0.750			
0.1779	11388.38	4.0870	4.0869	0.7837	7.78	1.81	0.750			
0.1803	11539.13	4.0840	4.0841	0.7876	7.78	1.81	0.750			
0.1827	11691.12	4.0810	4.0810	0.7909	7.77	1.80	0.750			
0.1850	11842.82	4.0780	4.0780	0.7977	7.77	1.80	0.750			
0.1875	11997.13	4.0750	4.0750	0.7996	7.76	1.79	0.750			
0.1898	12150.35	4.0720	4.0722	0.8034	7.75	1.78	0.750			
0.1923	12305.93	4.0690	4.0689	0.8066	7.75	1.78	0.750			
