Relative time (s)	Voltage (V)	Temperature (°C)	
9.129	3.3956	8.98	
69.129	3.4584	9.05	
129.129	3.4727	9.02	
189.129	3.4793	8.98	
249.129	3.4824	8.92	
309.129	3.4847	8.86	
369.129	3.4864	8.79	
429.129	3.4874	8.73	
489.129	3.4885	8.66	
549.129	3.4894	8.59	
609.129	3.4901	8.51	
669.129	3.4909	8.44	
729.129	3.4912	8.37	
789.129	3.4914	8.29	
849.129	3.4922	8.22	
909.129	3.4927	8.14	
969.129	3.4928	8.08	
1029.129	3.4935	8.00	
1089.129	3.4938	7.94	
1149.129	3.4940	7.88	
1209.129	3.4942	7.81	
1269.129	3.4943	7.74	
1329.129	3.4947	7.68	
1389.129	3.4947	7.61	
1449.129	3.4951	7.56	
1509.129	3.4955	7.49	
1569.129	3.4956	7.43	
1629.129	3.4960	7.38	
1689.129	3.4959	7.32	
1749.129	3.4959	7.26	
1809.129	3.4960	7.20	
1869.129	3.4964	7.15	
1929.129	3.4963	7.09	
1989.129	3.4967	7.04	
2049.129	3.4970	6.98	
2109.129	3.4973	6.94	
2169.129	3.4971	6.89	
2229.129	3.4973	6.84	
2289.129	3.4973	6.79	
2349.129	3.4969	6.74	
2409.129	3.4975	6.69	
2469.129	3.4976	6.65	
2529.129	3.4980	6.60	
2589.129	3.4979	6.56	
2649.129	3.4980	6.51	
2709.129	3.4979	6.46	
2769.129	3.4982	6.42	
2829.129	3.4983	6.38	
2889.129	3.4982	6.34	
2949.129	3.4983	6.29	
3009.129	3.4979	6.25	
3069.129	3.4984	6.20	
3129.129	3.4989	6.17	
3189.129	3.4986	6.13	
3249.129	3.4988	6.09	
3309.129	3.4990	6.05	
3369.129	3.4990	6.01	
3402.133	3.4990	5.99	
