Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0980	4.1284	0.0000	5.99	-0.01	-0.749			
0.0001	8.86	4.0950	4.0943	-0.0279	5.99	-0.01	-0.750			
0.0003	16.93	4.0920	4.0912	-0.0562	5.99	-0.01	-0.750			
0.0005	30.85	4.0890	4.0886	-0.0841	5.99	-0.01	-0.750			
0.0008	50.71	4.0860	4.0858	-0.1100	5.99	-0.01	-0.750			
0.0012	74.37	4.0830	4.0829	-0.1364	5.99	-0.01	-0.750			
0.0016	103.23	4.0800	4.0801	-0.1615	5.99	-0.01	-0.750			
0.0021	136.75	4.0770	4.0773	-0.1867	5.99	-0.01	-0.750			
0.0028	176.36	4.0740	4.0740	-0.2112	5.99	-0.01	-0.750			
0.0034	218.94	4.0710	4.0708	-0.2346	6.00	-0.00	-0.750			
0.0042	266.37	4.0680	4.0680	-0.2571	6.00	-0.00	-0.750			
0.0050	317.97	4.0650	4.0651	-0.2794	6.00	-0.00	-0.750			
0.0058	374.24	4.0620	4.0620	-0.3026	6.00	-0.00	-0.750			
0.0068	434.24	4.0590	4.0590	-0.3253	6.00	-0.00	-0.750			
0.0078	499.25	4.0560	4.0559	-0.3438	6.00	-0.00	-0.750			
0.0089	567.46	4.0530	4.0531	-0.3658	6.00	-0.00	-0.750			
0.0100	638.64	4.0500	4.0500	-0.3880	6.00	0.00	-0.750			
0.0112	715.03	4.0470	4.0470	-0.4111	6.00	0.00	-0.750			
0.0124	795.82	4.0440	4.0439	-0.4332	6.00	0.00	-0.750			
0.0138	881.02	4.0410	4.0410	-0.4564	6.00	0.00	-0.750			
0.0152	971.65	4.0380	4.0381	-0.4799	6.00	0.00	-0.750			
0.0167	1067.84	4.0350	4.0349	-0.4998	6.01	0.01	-0.750			
0.0182	1165.90	4.0320	4.0320	-0.5154	6.01	0.01	-0.750			
0.0198	1266.32	4.0290	4.0290	-0.5308	6.01	0.01	-0.750			
0.0214	1369.01	4.0260	4.0262	-0.5495	6.01	0.01	-0.750			
0.0231	1475.66	4.0230	4.0229	-0.5688	6.01	0.01	-0.750			
0.0248	1585.38	4.0200	4.0199	-0.5883	6.02	0.02	-0.750			
0.0266	1703.41	4.0170	4.0170	-0.5958	6.02	0.02	-0.750			
0.0284	1820.20	4.0140	4.0140	-0.6067	6.03	0.03	-0.750			
0.0303	1940.56	4.0110	4.0111	-0.6148	6.03	0.03	-0.750			
0.0322	2058.01	4.0080	4.0081	-0.6227	6.04	0.04	-0.750			
0.0340	2175.87	4.0050	4.0051	-0.6278	6.04	0.04	-0.750			
0.0359	2296.11	4.0020	4.0019	-0.6414	6.05	0.05	-0.750			
0.0378	2418.63	3.9990	3.9990	-0.6533	6.05	0.05	-0.750			
0.0398	2547.21	3.9960	3.9960	-0.6726	6.06	0.06	-0.750			
0.0418	2677.35	3.9930	3.9929	-0.6886	6.06	0.06	-0.750			
0.0440	2813.78	3.9900	3.9900	-0.7002	6.07	0.07	-0.750			
0.0461	2950.28	3.9870	3.9869	-0.7052	6.08	0.08	-0.750			
0.0483	3088.38	3.9840	3.9840	-0.7075	6.09	0.09	-0.750			
0.0504	3224.86	3.9810	3.9810	-0.7053	6.09	0.09	-0.750			
0.0525	3360.44	3.9780	3.9780	-0.7047	6.10	0.10	-0.750			
0.0546	3494.27	3.9750	3.9749	-0.6987	6.11	0.11	-0.750			
0.0567	3626.91	3.9720	3.9720	-0.6967	6.11	0.11	-0.750			
0.0588	3761.20	3.9690	3.9692	-0.7008	6.12	0.12	-0.750			
0.0609	3896.37	3.9660	3.9659	-0.7054	6.13	0.13	-0.750			
0.0630	4031.17	3.9630	3.9630	-0.7110	6.13	0.13	-0.750			
0.0651	4167.12	3.9600	3.9600	-0.7202	6.14	0.14	-0.750			
0.0673	4307.64	3.9570	3.9571	-0.7216	6.15	0.15	-0.750			
0.0695	4448.02	3.9540	3.9539	-0.7329	6.15	0.15	-0.750			
0.0717	4588.86	3.9510	3.9514	-0.7385	6.16	0.16	-0.750			
0.0739	4731.15	3.9480	3.9479	-0.7417	6.17	0.17	-0.750			
0.0762	4873.84	3.9450	3.9449	-0.7425	6.18	0.18	-0.750			
0.0784	5015.56	3.9420	3.9421	-0.7443	6.19	0.19	-0.750			
0.0806	5161.12	3.9390	3.9391	-0.7536	6.20	0.20	-0.750			
0.0829	5306.41	3.9360	3.9358	-0.7520	6.21	0.21	-0.750			
0.0851	5447.95	3.9330	3.9330	-0.7502	6.23	0.23	-0.750			
0.0874	5594.05	3.9300	3.9301	-0.7516	6.24	0.24	-0.750			
0.0897	5738.45	3.9270	3.9270	-0.7594	6.25	0.25	-0.750			
0.0919	5883.49	3.9240	3.9240	-0.7595	6.26	0.26	-0.750			
0.0942	6030.63	3.9210	3.9210	-0.7649	6.28	0.28	-0.750			
0.0965	6179.01	3.9180	3.9181	-0.7655	6.29	0.29	-0.750			
0.0989	6326.56	3.9150	3.9150	-0.7653	6.30	0.30	-0.750			
0.1011	6471.78	3.9120	3.9121	-0.7666	6.31	0.31	-0.750			
0.1034	6620.24	3.9090	3.9089	-0.7683	6.32	0.32	-0.750			
0.1057	6766.09	3.9060	3.9059	-0.7667	6.33	0.33	-0.750			
0.1080	6913.71	3.9030	3.9031	-0.7703	6.34	0.34	-0.750			
0.1103	7061.39	3.9000	3.9000	-0.7764	6.36	0.36	-0.750			
0.1127	7212.64	3.8970	3.8970	-0.7825	6.37	0.37	-0.750			
0.1151	7363.87	3.8940	3.8939	-0.7763	6.39	0.39	-0.750			
0.1174	7512.32	3.8910	3.8910	-0.7730	6.40	0.40	-0.750			
0.1197	7661.62	3.8880	3.8881	-0.7738	6.42	0.42	-0.750			
0.1220	7808.69	3.8850	3.8852	-0.7742	6.43	0.43	-0.750			
0.1243	7956.35	3.8820	3.8819	-0.7754	6.44	0.44	-0.750			
0.1266	8103.11	3.8790	3.8790	-0.7778	6.46	0.46	-0.750			
0.1290	8254.02	3.8760	3.8760	-0.7849	6.47	0.47	-0.750			
0.1314	8407.25	3.8730	3.8730	-0.7955	6.48	0.48	-0.750			
0.1338	8560.50	3.8700	3.8699	-0.7921	6.50	0.50	-0.750			
0.1361	8711.55	3.8670	3.8670	-0.7975	6.51	0.51	-0.750			
0.1385	8865.68	3.8640	3.8639	-0.8026	6.53	0.53	-0.750			
0.1409	9020.45	3.8610	3.8611	-0.8039	6.55	0.55	-0.750			
0.1434	9176.29	3.8580	3.8579	-0.7986	6.57	0.57	-0.750			
0.1458	9331.96	3.8550	3.8552	-0.7935	6.58	0.58	-0.750			
0.1481	9481.56	3.8520	3.8520	-0.7922	6.60	0.60	-0.750			
0.1505	9631.17	3.8490	3.8490	-0.7984	6.61	0.61	-0.750			
0.1528	9782.01	3.8460	3.8460	-0.8010	6.62	0.62	-0.750			
0.1552	9935.91	3.8430	3.8429	-0.8010	6.64	0.64	-0.750			
0.1577	10093.54	3.8400	3.8400	-0.8118	6.65	0.65	-0.750			
0.1602	10251.94	3.8370	3.8372	-0.8135	6.67	0.67	-0.750			
0.1626	10408.81	3.8340	3.8339	-0.8191	6.68	0.68	-0.750			
0.1651	10563.55	3.8310	3.8309	-0.8127	6.70	0.70	-0.750			
0.1674	10716.69	3.8280	3.8280	-0.8042	6.71	0.71	-0.750			
0.1699	10872.78	3.8250	3.8251	-0.8119	6.73	0.73	-0.750			
0.1724	11031.11	3.8220	3.8220	-0.8163	6.74	0.74	-0.750			
0.1748	11185.86	3.8190	3.8187	-0.8121	6.76	0.76	-0.750			
0.1773	11344.77	3.8160	3.8161	-0.8172	6.78	0.78	-0.750			
0.1797	11501.20	3.8130	3.8130	-0.8136	6.79	0.79	-0.750			
0.1822	11660.06	3.8100	3.8099	-0.8157	6.81	0.81	-0.750			
0.1846	11816.68	3.8070	3.8072	-0.8129	6.82	0.82	-0.750			
0.1870	11968.26	3.8040	3.8039	-0.8128	6.84	0.84	-0.750			
0.1894	12123.65	3.8010	3.8010	-0.8177	6.85	0.85	-0.750			
0.1919	12279.49	3.7980	3.7979	-0.8092	6.86	0.86	-0.750			
0.1944	12440.27	3.7950	3.7950	-0.8238	6.88	0.88	-0.750			
0.1968	12597.94	3.7920	3.7921	-0.8264	6.89	0.89	-0.750			
0.1993	12756.43	3.7890	3.7890	-0.8288	6.90	0.90	-0.750			
0.2018	12914.66	3.7860	3.7859	-0.8301	6.92	0.92	-0.750			
0.2043	13075.11	3.7830	3.7830	-0.8270	6.93	0.93	-0.750			
0.2068	13236.10	3.7800	3.7800	-0.8265	6.95	0.95	-0.750			
0.2093	13395.44	3.7770	3.7771	-0.8242	6.96	0.96	-0.750			
0.2118	13552.40	3.7740	3.7740	-0.8171	6.97	0.97	-0.750			
0.2142	13706.89	3.7710	3.7711	-0.8172	6.99	0.99	-0.750			
0.2166	13860.95	3.7680	3.7679	-0.8221	7.00	1.00	-0.750			
0.2191	14019.61	3.7650	3.7650	-0.8298	7.02	1.02	-0.750			
0.2216	14181.91	3.7620	3.7621	-0.8356	7.03	1.03	-0.750			
0.2241	14344.29	3.7590	3.7590	-0.8401	7.04	1.04	-0.750			
0.2267	14505.77	3.7560	3.7560	-0.8403	7.05	1.05	-0.750			
0.2292	14666.73	3.7530	3.7530	-0.8385	7.07	1.07	-0.750			
0.2317	14826.02	3.7500	3.7499	-0.8410	7.08	1.08	-0.750			
0.2342	14986.46	3.7470	3.7471	-0.8438	7.09	1.09	-0.750			
0.2367	15149.93	3.7440	3.7440	-0.8494	7.11	1.11	-0.750			
0.2393	15315.42	3.7410	3.7409	-0.8612	7.12	1.12	-0.750			
0.2419	15482.03	3.7380	3.7380	-0.8595	7.14	1.14	-0.750			
0.2445	15649.79	3.7350	3.7350	-0.8588	7.16	1.16	-0.750			
0.2471	15813.43	3.7320	3.7322	-0.8570	7.17	1.17	-0.750			
0.2496	15974.29	3.7290	3.7290	-0.8585	7.18	1.18	-0.750			
0.2522	16141.33	3.7260	3.7259	-0.8661	7.20	1.20	-0.750			
0.2548	16307.14	3.7230	3.7229	-0.8685	7.21	1.21	-0.750			
0.2575	16477.02	3.7200	3.7200	-0.8785	7.22	1.22	-0.750			
0.2601	16645.25	3.7170	3.7171	-0.8856	7.23	1.23	-0.750			
0.2628	16817.43	3.7140	3.7138	-0.8920	7.25	1.25	-0.750			
0.2654	16986.82	3.7110	3.7109	-0.8950	7.26	1.26	-0.750			
0.2681	17157.83	3.7080	3.7080	-0.8924	7.27	1.27	-0.750			
0.2708	17332.58	3.7050	3.7051	-0.9033	7.29	1.29	-0.750			
0.2735	17506.50	3.7020	3.7019	-0.9060	7.30	1.30	-0.750			
0.2763	17680.11	3.6990	3.6991	-0.9048	7.30	1.30	-0.750			
0.2789	17850.12	3.6960	3.6959	-0.9099	7.31	1.31	-0.750			
0.2817	18027.32	3.6930	3.6930	-0.9177	7.32	1.32	-0.750			
0.2845	18205.07	3.6900	3.6900	-0.9179	7.33	1.33	-0.750			
0.2872	18383.83	3.6870	3.6870	-0.9208	7.34	1.34	-0.750			
0.2900	18560.07	3.6840	3.6842	-0.9221	7.35	1.35	-0.750			
0.2928	18736.21	3.6810	3.6809	-0.9279	7.36	1.36	-0.750			
0.2955	18911.14	3.6780	3.6781	-0.9366	7.38	1.38	-0.750			
0.2983	19089.13	3.6750	3.6749	-0.9535	7.39	1.39	-0.750			
0.3012	19278.68	3.6720	3.6720	-0.9668	7.39	1.39	-0.750			
0.3042	19467.19	3.6690	3.6689	-0.9746	7.40	1.40	-0.750			
0.3072	19658.11	3.6660	3.6661	-0.9793	7.41	1.41	-0.750			
0.3101	19845.94	3.6630	3.6631	-0.9759	7.42	1.42	-0.750			
0.3130	20030.30	3.6600	3.6599	-0.9779	7.43	1.43	-0.750			
0.3159	20218.05	3.6570	3.6570	-0.9778	7.44	1.44	-0.750			
0.3188	20402.95	3.6540	3.6539	-0.9790	7.45	1.45	-0.750			
0.3217	20591.25	3.6510	3.6511	-0.9998	7.46	1.46	-0.750			
0.3247	20783.54	3.6480	3.6481	-1.0148	7.46	1.46	-0.750			
0.3278	20982.05	3.6450	3.6448	-1.0289	7.47	1.47	-0.750			
0.3310	21182.36	3.6420	3.6419	-1.0394	7.47	1.47	-0.750			
0.3341	21384.63	3.6390	3.6393	-1.0489	7.48	1.48	-0.750			
0.3374	21590.86	3.6360	3.6361	-1.0490	7.49	1.49	-0.750			
0.3405	21791.76	3.6330	3.6329	-1.0463	7.50	1.50	-0.750			
0.3436	21990.59	3.6300	3.6300	-1.0376	7.50	1.50	-0.750			
0.3466	22184.59	3.6270	3.6274	-1.0439	7.51	1.51	-0.750			
0.3498	22384.59	3.6240	3.6240	-1.0563	7.51	1.51	-0.750			
0.3529	22587.70	3.6210	3.6210	-1.0674	7.52	1.52	-0.750			
0.3562	22794.00	3.6180	3.6180	-1.0839	7.53	1.53	-0.750			
0.3595	23006.07	3.6150	3.6152	-1.1100	7.53	1.53	-0.750			
0.3628	23220.58	3.6120	3.6119	-1.1213	7.54	1.54	-0.750			
0.3663	23440.43	3.6090	3.6090	-1.1318	7.54	1.54	-0.750			
0.3697	23657.84	3.6060	3.6060	-1.1331	7.55	1.55	-0.750			
0.3730	23875.14	3.6030	3.6031	-1.1510	7.55	1.55	-0.750			
0.3766	24099.64	3.6000	3.6000	-1.1510	7.56	1.56	-0.750			
0.3800	24319.94	3.5970	3.5969	-1.1507	7.56	1.56	-0.750			
0.3834	24540.40	3.5940	3.5940	-1.1465	7.57	1.57	-0.750			
0.3869	24762.44	3.5910	3.5909	-1.1589	7.57	1.57	-0.750	0.409	0.863	
0.3904	24986.87	3.5880	3.5879	-1.1625	7.57	1.57	-0.750			
0.3939	25208.74	3.5850	3.5849	-1.1602	7.57	1.57	-0.750			
0.3973	25428.33	3.5820	3.5822	-1.1713	7.57	1.57	-0.750			
0.4009	25654.95	3.5790	3.5789	-1.1902	7.58	1.58	-0.750			
0.4044	25884.05	3.5760	3.5759	-1.1984	7.58	1.58	-0.750			
0.4080	26113.94	3.5730	3.5729	-1.2047	7.59	1.59	-0.750			
0.4118	26353.01	3.5700	3.5700	-1.2195	7.59	1.59	-0.750			
0.4154	26587.22	3.5670	3.5669	-1.2263	7.59	1.59	-0.750			
0.4191	26822.54	3.5640	3.5641	-1.2290	7.59	1.59	-0.750			
0.4227	27055.54	3.5610	3.5610	-1.2333	7.59	1.59	-0.750			
0.4264	27291.10	3.5580	3.5580	-1.2556	7.59	1.59	-0.750			
0.4302	27535.94	3.5550	3.5550	-1.2782	7.60	1.60	-0.750			
0.4341	27784.29	3.5520	3.5521	-1.2954	7.60	1.60	-0.750			
0.4381	28039.35	3.5490	3.5489	-1.3048	7.60	1.60	-0.750			
0.4420	28289.43	3.5460	3.5461	-1.3097	7.61	1.61	-0.750			
0.4460	28543.14	3.5430	3.5431	-1.3177	7.61	1.61	-0.750			
0.4499	28795.48	3.5400	3.5399	-1.3193	7.61	1.61	-0.750			
0.4539	29047.11	3.5370	3.5369	-1.3100	7.61	1.61	-0.750			
0.4578	29296.86	3.5340	3.5342	-1.3225	7.61	1.61	-0.750			
0.4618	29552.92	3.5310	3.5309	-1.3208	7.61	1.61	-0.750			
0.4658	29810.90	3.5280	3.5279	-1.3279	7.62	1.62	-0.750			
0.4697	30062.10	3.5250	3.5250	-1.3315	7.62	1.62	-0.750			
0.4737	30317.74	3.5220	3.5219	-1.3247	7.62	1.62	-0.750			
0.4777	30573.47	3.5190	3.5190	-1.3296	7.62	1.62	-0.750			
0.4817	30827.66	3.5160	3.5160	-1.3411	7.63	1.63	-0.750			
0.4857	31083.74	3.5130	3.5130	-1.3348	7.63	1.63	-0.750			
0.4898	31345.07	3.5100	3.5099	-1.3418	7.63	1.63	-0.750			
0.4938	31600.26	3.5070	3.5069	-1.3471	7.64	1.64	-0.750			
0.4978	31859.64	3.5040	3.5041	-1.3439	7.64	1.64	-0.750			
0.5019	32123.86	3.5010	3.5009	-1.3379	7.65	1.65	-0.750			
0.5059	32377.46	3.4980	3.4980	-1.3257	7.65	1.65	-0.750			
0.5098	32627.63	3.4950	3.4952	-1.3156	7.66	1.66	-0.750			
0.5138	32882.61	3.4920	3.4919	-1.3205	7.66	1.66	-0.750			
0.5177	33132.63	3.4890	3.4889	-1.3180	7.67	1.67	-0.750			
0.5216	33385.22	3.4860	3.4860	-1.3217	7.67	1.67	-0.750			
