Relative time (s)	Voltage (V)	Temperature (°C)	
28.171	3.4381	9.25	
88.171	3.4678	9.29	
148.171	3.4776	9.26	
208.171	3.4819	9.21	
268.171	3.4846	9.15	
328.171	3.4869	9.08	
388.171	3.4882	9.01	
448.171	3.4891	8.95	
508.171	3.4897	8.87	
568.171	3.4905	8.80	
628.171	3.4913	8.72	
688.171	3.4918	8.65	
748.171	3.4925	8.57	
808.171	3.4928	8.50	
868.171	3.4932	8.43	
928.171	3.4937	8.36	
988.171	3.4940	8.29	
1048.171	3.4945	8.22	
1108.171	3.4949	8.15	
1168.171	3.4951	8.09	
1228.171	3.4954	8.02	
1288.171	3.4958	7.96	
1348.171	3.4958	7.91	
1408.171	3.4960	7.84	
1468.171	3.4965	7.80	
1528.171	3.4961	7.73	
1588.171	3.4964	7.68	
1648.171	3.4967	7.62	
1708.171	3.4971	7.58	
1768.171	3.4971	7.52	
1828.171	3.4972	7.48	
1888.171	3.4978	7.42	
1948.171	3.4976	7.38	
2008.171	3.4976	7.32	
2068.171	3.4981	7.28	
2128.171	3.4982	7.23	
2188.171	3.4982	7.19	
2248.171	3.4985	7.15	
2308.171	3.4984	7.10	
2368.171	3.4986	7.07	
2428.171	3.4989	7.03	
2488.171	3.4987	6.98	
2548.171	3.4988	6.95	
2608.171	3.4991	6.91	
2668.171	3.4991	6.87	
2728.171	3.4992	6.85	
2788.171	3.4994	6.81	
2848.171	3.4994	6.78	
2908.171	3.4995	6.75	
2968.171	3.4999	6.72	
3028.171	3.4996	6.69	
3088.171	3.4999	6.66	
3148.171	3.4996	6.64	
3208.171	3.4998	6.61	
3268.171	3.5000	6.58	
3328.171	3.5002	6.55	
3388.171	3.5004	6.52	
3448.171	3.5005	6.50	
3508.171	3.5007	6.48	
3568.171	3.5006	6.45	
3628.171	3.5003	6.44	
3688.171	3.5006	6.41	
3748.171	3.5008	6.39	
3808.171	3.5005	6.37	
3868.171	3.5006	6.34	
