Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1341	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0950	4.1341	0.0000	5.99	0.00	-0.749			
0.0000	0.00	4.0980	4.1341	0.0000	5.99	0.00	-0.749			
0.0002	12.14	4.0890	4.0898	-0.0527	5.99	0.00	-0.750			
0.0004	24.79	4.0860	4.0859	-0.0789	5.99	0.00	-0.750			
0.0007	42.45	4.0830	4.0831	-0.1051	5.99	0.00	-0.750			
0.0010	66.01	4.0800	4.0798	-0.1274	5.99	0.00	-0.750			
0.0015	93.28	4.0770	4.0769	-0.1486	5.99	0.00	-0.750			
0.0019	124.11	4.0740	4.0742	-0.1717	5.99	0.00	-0.750			
0.0025	160.70	4.0710	4.0711	-0.1957	5.99	0.00	-0.750			
0.0031	200.01	4.0680	4.0681	-0.2175	5.99	0.00	-0.750			
0.0038	243.58	4.0650	4.0649	-0.2377	5.99	0.00	-0.750			
0.0045	290.34	4.0620	4.0621	-0.2600	5.99	0.00	-0.750			
0.0054	342.60	4.0590	4.0590	-0.2837	5.99	0.00	-0.750			
0.0062	399.18	4.0560	4.0560	-0.3087	5.99	0.00	-0.750			
0.0072	461.33	4.0530	4.0530	-0.3321	5.99	0.00	-0.750			
0.0082	527.36	4.0500	4.0500	-0.3543	5.99	0.00	-0.750			
0.0093	598.33	4.0470	4.0470	-0.3768	5.99	0.00	-0.750			
0.0105	672.89	4.0440	4.0441	-0.4003	5.99	0.00	-0.750			
0.0117	751.80	4.0410	4.0409	-0.4184	5.99	0.00	-0.750			
0.0130	834.82	4.0380	4.0379	-0.4363	5.99	0.00	-0.750			
0.0144	919.60	4.0350	4.0350	-0.4545	5.99	0.00	-0.750			
0.0158	1008.86	4.0320	4.0320	-0.4738	5.99	0.00	-0.750			
0.0172	1102.30	4.0290	4.0289	-0.4920	5.99	0.00	-0.750			
0.0187	1197.35	4.0260	4.0260	-0.5117	6.00	0.01	-0.750			
0.0203	1297.27	4.0230	4.0230	-0.5288	6.00	0.01	-0.750			
0.0219	1401.37	4.0200	4.0200	-0.5524	6.00	0.01	-0.750			
0.0236	1509.98	4.0170	4.0170	-0.5715	6.00	0.01	-0.750			
0.0254	1622.44	4.0140	4.0139	-0.5820	6.01	0.02	-0.750			
0.0271	1737.16	4.0110	4.0111	-0.5939	6.01	0.02	-0.750			
0.0289	1852.20	4.0080	4.0080	-0.6031	6.01	0.02	-0.750			
0.0308	1968.57	4.0050	4.0050	-0.6085	6.02	0.03	-0.750			
0.0326	2085.49	4.0020	4.0019	-0.6185	6.02	0.03	-0.750			
0.0344	2202.75	3.9990	3.9990	-0.6271	6.03	0.04	-0.750			
0.0363	2325.81	3.9960	3.9960	-0.6348	6.03	0.04	-0.750			
0.0383	2449.64	3.9930	3.9929	-0.6421	6.04	0.05	-0.750			
0.0402	2573.23	3.9900	3.9903	-0.6529	6.04	0.05	-0.750			
0.0422	2699.64	3.9870	3.9870	-0.6579	6.05	0.06	-0.750			
0.0442	2827.28	3.9840	3.9839	-0.6652	6.05	0.06	-0.750			
0.0462	2954.86	3.9810	3.9810	-0.6709	6.06	0.07	-0.750			
0.0482	3083.30	3.9780	3.9781	-0.6782	6.07	0.08	-0.750			
0.0503	3217.30	3.9750	3.9750	-0.6782	6.07	0.08	-0.750			
0.0523	3347.69	3.9720	3.9719	-0.6807	6.08	0.09	-0.750			
0.0543	3476.88	3.9690	3.9691	-0.6866	6.09	0.10	-0.750			
0.0564	3608.95	3.9660	3.9661	-0.6943	6.10	0.11	-0.750			
0.0585	3742.87	3.9630	3.9628	-0.6994	6.10	0.11	-0.750			
0.0606	3877.94	3.9600	3.9601	-0.7049	6.11	0.12	-0.750			
0.0627	4014.08	3.9570	3.9570	-0.7128	6.12	0.13	-0.750			
0.0649	4152.67	3.9540	3.9542	-0.7203	6.13	0.14	-0.750			
0.0670	4291.08	3.9510	3.9509	-0.7192	6.14	0.15	-0.750			
0.0692	4429.37	3.9480	3.9480	-0.7184	6.15	0.16	-0.750			
0.0714	4567.52	3.9450	3.9450	-0.7252	6.16	0.17	-0.750			
0.0736	4709.70	3.9420	3.9421	-0.7295	6.16	0.17	-0.750			
0.0758	4848.47	3.9390	3.9389	-0.7247	6.17	0.18	-0.750			
0.0779	4987.29	3.9360	3.9361	-0.7208	6.18	0.19	-0.750			
0.0801	5125.65	3.9330	3.9329	-0.7193	6.19	0.20	-0.750			
0.0822	5262.54	3.9300	3.9301	-0.7216	6.20	0.21	-0.750			
0.0844	5401.13	3.9270	3.9269	-0.7201	6.20	0.21	-0.750			
0.0865	5538.03	3.9240	3.9240	-0.7235	6.21	0.22	-0.750			
