Relative time (s)	Voltage (V)	Temperature (°C)	
20.545	3.4306	9.42	
80.545	3.4672	9.46	
140.545	3.4777	9.44	
200.545	3.4823	9.39	
260.545	3.4853	9.34	
320.545	3.4868	9.27	
380.545	3.4887	9.20	
440.545	3.4896	9.14	
500.545	3.4907	9.06	
560.545	3.4913	8.98	
620.545	3.4923	8.91	
680.545	3.4930	8.84	
740.545	3.4929	8.76	
800.545	3.4937	8.68	
860.545	3.4944	8.61	
920.545	3.4943	8.53	
980.545	3.4950	8.44	
1040.545	3.4951	8.36	
1100.545	3.4955	8.30	
1160.545	3.4957	8.22	
1220.545	3.4961	8.14	
1280.545	3.4963	8.07	
1340.545	3.4964	7.99	
1400.545	3.4967	7.93	
1460.545	3.4970	7.85	
1520.545	3.4972	7.79	
1580.545	3.4975	7.72	
1640.545	3.4978	7.66	
1700.545	3.4976	7.59	
1760.545	3.4981	7.54	
1820.545	3.4980	7.47	
1880.545	3.4982	7.41	
1940.545	3.4983	7.35	
2000.545	3.4987	7.29	
2060.545	3.4990	7.24	
2120.545	3.4985	7.18	
2180.545	3.4988	7.13	
2240.545	3.4991	7.07	
2300.545	3.4990	7.02	
2360.545	3.4994	6.97	
2420.545	3.4996	6.92	
2480.545	3.4997	6.87	
2540.545	3.5001	6.82	
2600.545	3.4997	6.78	
2660.545	3.5001	6.73	
2720.545	3.5002	6.69	
2780.545	3.5003	6.65	
2840.545	3.5005	6.61	
2900.545	3.5003	6.57	
2960.545	3.5006	6.53	
3020.545	3.5007	6.49	
3080.545	3.5005	6.46	
3140.545	3.5004	6.42	
3200.545	3.5007	6.38	
3260.545	3.5011	6.34	
3320.545	3.5010	6.32	
3380.545	3.5010	6.28	
3440.545	3.5012	6.24	
3500.545	3.5011	6.21	
3560.545	3.5015	6.17	
3620.545	3.5011	6.15	
3680.545	3.5013	6.12	
3740.545	3.5013	6.08	
3800.545	3.5013	6.06	
3860.545	3.5017	6.03	
