Relative time (s)	Voltage (V)	Temperature (°C)	
15.174	3.4172	8.91	
75.174	3.4633	8.97	
135.174	3.4757	8.95	
195.174	3.4812	8.91	
255.174	3.4846	8.86	
315.174	3.4864	8.80	
375.174	3.4878	8.74	
435.174	3.4891	8.68	
495.174	3.4899	8.61	
555.174	3.4905	8.55	
615.174	3.4915	8.48	
675.174	3.4920	8.40	
735.174	3.4928	8.33	
795.174	3.4930	8.26	
855.174	3.4931	8.20	
915.174	3.4937	8.13	
975.174	3.4939	8.06	
1035.174	3.4942	8.00	
1095.174	3.4949	7.93	
1155.174	3.4948	7.87	
1215.174	3.4956	7.81	
1275.174	3.4954	7.75	
1335.174	3.4958	7.70	
1395.174	3.4961	7.64	
1455.174	3.4961	7.58	
1515.174	3.4968	7.53	
1575.174	3.4968	7.48	
1635.174	3.4970	7.42	
1695.174	3.4969	7.38	
1755.174	3.4971	7.32	
1815.174	3.4976	7.29	
1875.174	3.4975	7.23	
1935.174	3.4974	7.19	
1995.174	3.4980	7.14	
2055.174	3.4980	7.08	
2115.174	3.4982	7.05	
2175.174	3.4983	7.00	
2235.174	3.4984	6.96	
2295.174	3.4983	6.92	
2355.174	3.4989	6.87	
2415.174	3.4988	6.83	
2475.174	3.4990	6.80	
2535.174	3.4988	6.75	
2595.174	3.4991	6.71	
2655.174	3.4992	6.68	
2715.174	3.4996	6.64	
2775.174	3.4994	6.60	
2835.174	3.4992	6.57	
2895.174	3.4994	6.53	
2955.174	3.4993	6.49	
3015.174	3.4996	6.45	
3075.174	3.4998	6.42	
3135.174	3.4996	6.38	
3195.174	3.4998	6.34	
3255.174	3.4997	6.31	
3315.174	3.5003	6.27	
3375.174	3.4999	6.24	
3435.174	3.5004	6.20	
3495.174	3.5002	6.17	
3555.174	3.5003	6.13	
3615.174	3.5008	6.09	
3675.174	3.5008	6.06	
3735.174	3.5006	6.03	
3795.174	3.5004	6.00	
3804.178	3.5007	5.99	
