Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1259	0.0000	5.99	0.00	-0.750			
0.0000	0.00	4.1000	4.1259	0.0000	5.99	0.00	-0.750			
0.0001	8.40	4.0940	4.0951	-0.0366	5.99	0.00	-0.750			
0.0003	21.12	4.0910	4.0906	-0.0668	5.99	0.00	-0.750			
0.0006	36.64	4.0880	4.0877	-0.0948	5.99	0.00	-0.750			
0.0009	58.25	4.0850	4.0849	-0.1193	5.99	0.00	-0.750			
0.0013	83.80	4.0820	4.0822	-0.1447	5.99	0.00	-0.750			
0.0018	114.17	4.0790	4.0791	-0.1689	5.99	0.00	-0.750			
0.0023	150.37	4.0760	4.0760	-0.1952	5.99	0.00	-0.750			
0.0030	189.92	4.0730	4.0729	-0.2187	5.99	0.00	-0.750			
0.0037	234.23	4.0700	4.0700	-0.2394	5.99	0.00	-0.750			
0.0044	282.51	4.0670	4.0670	-0.2627	5.99	0.00	-0.750			
0.0052	335.12	4.0640	4.0641	-0.2840	5.99	0.00	-0.750			
0.0061	392.07	4.0610	4.0612	-0.3054	5.99	0.00	-0.750			
0.0071	452.63	4.0580	4.0578	-0.3263	5.99	0.00	-0.750			
0.0081	517.30	4.0550	4.0550	-0.3476	5.99	0.00	-0.750			
0.0091	584.75	4.0520	4.0521	-0.3731	5.99	0.00	-0.750			
0.0103	659.94	4.0490	4.0490	-0.3951	5.99	0.00	-0.750			
0.0115	737.90	4.0460	4.0459	-0.4160	5.99	0.00	-0.750			
0.0128	820.44	4.0430	4.0430	-0.4365	5.99	0.00	-0.750			
0.0142	906.20	4.0400	4.0401	-0.4588	5.99	0.00	-0.750			
0.0156	996.30	4.0370	4.0370	-0.4794	5.99	0.00	-0.750			
0.0170	1089.60	4.0340	4.0340	-0.4993	6.00	0.01	-0.750			
0.0185	1187.09	4.0310	4.0310	-0.5180	6.00	0.01	-0.750			
0.0201	1289.34	4.0280	4.0281	-0.5446	6.00	0.01	-0.750			
0.0218	1396.68	4.0250	4.0249	-0.5617	6.00	0.01	-0.750			
0.0235	1506.97	4.0220	4.0219	-0.5777	6.01	0.02	-0.750			
0.0253	1619.38	4.0190	4.0190	-0.5892	6.01	0.02	-0.750			
0.0271	1734.26	4.0160	4.0160	-0.6030	6.01	0.02	-0.750			
0.0289	1851.48	4.0130	4.0130	-0.6143	6.02	0.03	-0.750			
0.0308	1971.01	4.0100	4.0098	-0.6230	6.02	0.03	-0.750			
0.0327	2090.25	4.0070	4.0071	-0.6281	6.03	0.04	-0.750			
0.0346	2213.20	4.0040	4.0040	-0.6394	6.03	0.04	-0.750			
0.0365	2336.71	4.0010	4.0010	-0.6495	6.03	0.04	-0.750			
0.0385	2462.68	3.9980	3.9979	-0.6558	6.04	0.05	-0.750			
0.0404	2588.25	3.9950	3.9950	-0.6623	6.05	0.06	-0.750			
0.0424	2716.05	3.9920	3.9921	-0.6721	6.05	0.06	-0.750			
0.0445	2847.18	3.9890	3.9890	-0.6795	6.06	0.07	-0.750			
0.0466	2979.27	3.9860	3.9859	-0.6795	6.07	0.08	-0.750			
0.0486	3108.53	3.9830	3.9830	-0.6855	6.07	0.08	-0.750			
0.0506	3239.95	3.9800	3.9799	-0.6906	6.08	0.09	-0.750			
0.0527	3373.09	3.9770	3.9770	-0.6985	6.09	0.10	-0.750			
0.0548	3507.35	3.9740	3.9739	-0.7037	6.09	0.10	-0.750			
0.0569	3642.51	3.9710	3.9711	-0.7136	6.10	0.11	-0.750			
0.0591	3782.26	3.9680	3.9679	-0.7219	6.11	0.12	-0.750			
0.0613	3924.75	3.9650	3.9650	-0.7279	6.12	0.13	-0.750			
0.0635	4064.31	3.9620	3.9622	-0.7199	6.13	0.14	-0.750			
0.0657	4202.64	3.9590	3.9590	-0.7194	6.14	0.15	-0.750			
0.0678	4340.09	3.9560	3.9561	-0.7148	6.14	0.15	-0.750			
0.0699	4474.33	3.9530	3.9529	-0.7214	6.15	0.16	-0.750			
0.0721	4613.42	3.9500	3.9499	-0.7207	6.16	0.17	-0.750			
0.0743	4753.04	3.9470	3.9469	-0.7284	6.16	0.17	-0.750			
0.0765	4893.46	3.9440	3.9443	-0.7321	6.17	0.18	-0.750			
0.0787	5036.82	3.9410	3.9410	-0.7399	6.18	0.19	-0.750			
0.0809	5177.51	3.9380	3.9379	-0.7458	6.19	0.20	-0.750			
0.0831	5321.38	3.9350	3.9350	-0.7431	6.20	0.21	-0.750			
0.0854	5464.92	3.9320	3.9320	-0.7468	6.21	0.22	-0.750			
0.0876	5608.87	3.9290	3.9290	-0.7493	6.22	0.23	-0.750			
0.0899	5752.34	3.9260	3.9260	-0.7504	6.23	0.24	-0.750			
0.0921	5896.23	3.9230	3.9229	-0.7561	6.24	0.25	-0.750			
0.0944	6040.20	3.9200	3.9200	-0.7585	6.25	0.26	-0.750			
0.0967	6186.68	3.9170	3.9170	-0.7577	6.26	0.27	-0.750			
0.0990	6335.90	3.9140	3.9140	-0.7588	6.27	0.28	-0.750			
0.1013	6481.95	3.9110	3.9111	-0.7560	6.28	0.29	-0.750			
0.1035	6625.99	3.9080	3.9079	-0.7524	6.29	0.30	-0.750			
0.1057	6767.76	3.9050	3.9052	-0.7546	6.30	0.31	-0.750			
0.1080	6912.22	3.9020	3.9019	-0.7586	6.31	0.32	-0.750			
0.1103	7058.02	3.8990	3.8990	-0.7640	6.32	0.33	-0.750			
0.1126	7208.21	3.8960	3.8960	-0.7644	6.33	0.34	-0.750			
0.1149	7356.46	3.8930	3.8929	-0.7688	6.34	0.35	-0.750			
0.1172	7501.45	3.8900	3.8901	-0.7704	6.35	0.36	-0.750			
0.1195	7647.54	3.8870	3.8870	-0.7698	6.36	0.37	-0.750			
0.1218	7794.64	3.8840	3.8839	-0.7686	6.37	0.38	-0.750			
0.1241	7943.78	3.8810	3.8810	-0.7803	6.38	0.39	-0.750			
0.1265	8094.85	3.8780	3.8782	-0.7822	6.39	0.40	-0.750			
0.1289	8246.76	3.8750	3.8748	-0.7842	6.40	0.41	-0.750			
0.1312	8397.87	3.8720	3.8721	-0.7819	6.41	0.42	-0.750			
0.1336	8548.60	3.8690	3.8690	-0.7772	6.42	0.43	-0.750			
0.1359	8698.01	3.8660	3.8660	-0.7768	6.43	0.44	-0.750			
0.1382	8847.06	3.8630	3.8630	-0.7734	6.44	0.45	-0.750			
0.1405	8991.25	3.8600	3.8599	-0.7719	6.45	0.46	-0.750			
0.1428	9139.75	3.8570	3.8570	-0.7808	6.46	0.47	-0.750			
0.1451	9288.82	3.8540	3.8540	-0.7857	6.47	0.48	-0.750			
0.1475	9439.96	3.8510	3.8511	-0.7967	6.48	0.49	-0.750			
0.1500	9596.89	3.8480	3.8480	-0.8041	6.49	0.50	-0.750			
0.1524	9753.29	3.8450	3.8449	-0.8005	6.51	0.52	-0.750			
0.1548	9908.30	3.8420	3.8421	-0.8008	6.52	0.53	-0.750			
0.1572	10061.31	3.8390	3.8391	-0.7942	6.53	0.54	-0.750			
0.1596	10212.73	3.8360	3.8360	-0.7895	6.54	0.55	-0.750			
0.1619	10364.10	3.8330	3.8330	-0.7843	6.55	0.56	-0.750			
0.1642	10511.08	3.8300	3.8300	-0.7831	6.56	0.57	-0.750			
0.1666	10661.55	3.8270	3.8270	-0.7914	6.57	0.58	-0.750			
0.1690	10815.05	3.8240	3.8240	-0.8001	6.58	0.59	-0.750			
0.1714	10968.57	3.8210	3.8210	-0.8023	6.59	0.60	-0.750			
0.1738	11125.25	3.8180	3.8180	-0.8076	6.60	0.61	-0.750			
0.1763	11281.51	3.8150	3.8151	-0.8051	6.61	0.62	-0.750			
0.1787	11436.25	3.8120	3.8120	-0.8073	6.62	0.63	-0.750			
0.1811	11589.77	3.8090	3.8091	-0.8046	6.63	0.64	-0.750			
0.1835	11743.22	3.8060	3.8058	-0.7995	6.64	0.65	-0.750			
0.1859	11897.94	3.8030	3.8030	-0.8003	6.66	0.67	-0.750			
0.1883	12050.34	3.8000	3.8001	-0.8001	6.67	0.68	-0.750			
0.1907	12204.71	3.7970	3.7970	-0.8042	6.68	0.69	-0.750			
0.1931	12359.11	3.7940	3.7939	-0.8082	6.69	0.70	-0.750			
0.1955	12512.18	3.7910	3.7910	-0.8054	6.70	0.71	-0.750			
