Relative time (s)	Voltage (V)	Temperature (°C)	
2.326	3.2997	9.01	
33.326	3.4414	9.08	
93.326	3.4690	9.09	
153.326	3.4784	9.06	
213.326	3.4829	9.02	
273.326	3.4853	8.95	
333.326	3.4876	8.90	
393.326	3.4888	8.82	
453.326	3.4897	8.76	
513.326	3.4907	8.69	
573.326	3.4915	8.62	
633.326	3.4921	8.55	
693.326	3.4925	8.48	
753.326	3.4931	8.41	
813.326	3.4938	8.34	
873.326	3.4940	8.26	
933.326	3.4944	8.20	
993.326	3.4951	8.13	
1053.326	3.4953	8.06	
1113.326	3.4957	8.00	
1173.326	3.4956	7.94	
1233.326	3.4962	7.87	
1293.326	3.4966	7.82	
1353.326	3.4970	7.76	
1413.326	3.4968	7.69	
1473.326	3.4968	7.64	
1533.326	3.4973	7.59	
1593.326	3.4974	7.54	
1653.326	3.4975	7.48	
1713.326	3.4978	7.42	
1773.326	3.4980	7.37	
1833.326	3.4979	7.32	
1893.326	3.4983	7.27	
1953.326	3.4984	7.22	
2013.326	3.4986	7.17	
2073.326	3.4989	7.11	
2133.326	3.4990	7.06	
2193.326	3.4986	7.01	
2253.326	3.4991	6.97	
2313.326	3.4994	6.92	
2373.326	3.4996	6.88	
2433.326	3.4994	6.83	
2493.326	3.4996	6.80	
2553.326	3.4999	6.76	
2613.326	3.4997	6.73	
2673.326	3.4996	6.69	
2733.326	3.4999	6.64	
2793.326	3.5002	6.61	
2853.326	3.5002	6.58	
2913.326	3.5003	6.54	
2973.326	3.5007	6.50	
3033.326	3.5005	6.46	
3093.326	3.5008	6.43	
3153.326	3.5004	6.39	
3213.326	3.5009	6.35	
3273.326	3.5011	6.32	
3333.326	3.5008	6.29	
3393.326	3.5009	6.26	
3453.326	3.5012	6.21	
3513.326	3.5011	6.19	
3573.326	3.5009	6.15	
3633.326	3.5010	6.12	
3693.326	3.5014	6.08	
3753.326	3.5015	6.05	
3813.326	3.5017	6.02	
3860.329	3.5015	5.99	
