Relative time (s)	Voltage (V)	Temperature (°C)	
58.234	3.4587	8.61	
118.234	3.4746	8.60	
178.234	3.4811	8.56	
238.234	3.4848	8.52	
298.234	3.4867	8.46	
358.234	3.4882	8.41	
418.234	3.4899	8.35	
478.234	3.4909	8.29	
538.234	3.4918	8.22	
598.234	3.4926	8.18	
658.234	3.4929	8.10	
718.234	3.4939	8.04	
778.234	3.4944	7.98	
838.234	3.4949	7.92	
898.234	3.4951	7.87	
958.234	3.4955	7.80	
1018.234	3.4958	7.75	
1078.234	3.4965	7.69	
1138.234	3.4965	7.63	
1198.234	3.4970	7.58	
1258.234	3.4969	7.52	
1318.234	3.4972	7.47	
1378.234	3.4978	7.42	
1438.234	3.4979	7.37	
1498.234	3.4981	7.32	
1558.234	3.4983	7.26	
1618.234	3.4986	7.21	
1678.234	3.4988	7.16	
1738.234	3.4989	7.10	
1798.234	3.4993	7.05	
1858.234	3.4993	7.00	
1918.234	3.4990	6.95	
1978.234	3.4999	6.90	
2038.234	3.4999	6.86	
2098.234	3.5002	6.81	
2158.234	3.5002	6.76	
2218.234	3.5005	6.71	
2278.234	3.5006	6.67	
2338.234	3.5002	6.62	
2398.234	3.5009	6.58	
2458.234	3.5005	6.54	
2518.234	3.5010	6.49	
2578.234	3.5011	6.45	
2638.234	3.5011	6.41	
2698.234	3.5009	6.37	
2758.234	3.5013	6.33	
2818.234	3.5016	6.29	
2878.234	3.5014	6.26	
2938.234	3.5015	6.21	
2998.234	3.5016	6.18	
3058.234	3.5019	6.14	
3118.234	3.5017	6.11	
3178.234	3.5018	6.07	
3238.234	3.5019	6.03	
3298.234	3.5021	6.00	
3298.237	3.5021	5.99	
