Relative time (s)	Voltage (V)	Temperature (°C)	
13.163	3.4119	8.98	
73.163	3.4617	9.04	
133.163	3.4749	9.01	
193.163	3.4803	8.97	
253.163	3.4834	8.91	
313.163	3.4858	8.85	
373.163	3.4871	8.78	
433.163	3.4884	8.71	
493.163	3.4891	8.64	
553.163	3.4898	8.57	
613.163	3.4906	8.49	
673.163	3.4912	8.43	
733.163	3.4919	8.35	
793.163	3.4920	8.27	
853.163	3.4925	8.19	
913.163	3.4933	8.12	
973.163	3.4934	8.04	
1033.163	3.4939	7.97	
1093.163	3.4938	7.90	
1153.163	3.4943	7.83	
1213.163	3.4946	7.76	
1273.163	3.4948	7.70	
1333.163	3.4950	7.62	
1393.163	3.4954	7.56	
1453.163	3.4957	7.49	
1513.163	3.4957	7.43	
1573.163	3.4958	7.36	
1633.163	3.4961	7.29	
1693.163	3.4963	7.23	
1753.163	3.4964	7.16	
1813.163	3.4967	7.10	
1873.163	3.4966	7.04	
1933.163	3.4968	6.98	
1993.163	3.4971	6.92	
2053.163	3.4969	6.86	
2113.163	3.4972	6.80	
2173.163	3.4976	6.76	
2233.163	3.4979	6.70	
2293.163	3.4975	6.64	
2353.163	3.4977	6.60	
2413.163	3.4982	6.55	
2473.163	3.4981	6.50	
2533.163	3.4984	6.45	
2593.163	3.4984	6.40	
2653.163	3.4985	6.35	
2713.163	3.4987	6.31	
2773.163	3.4985	6.27	
2833.163	3.4986	6.22	
2893.163	3.4988	6.18	
2953.163	3.4986	6.14	
3013.163	3.4991	6.11	
3073.163	3.4989	6.06	
3133.163	3.4990	6.04	
3193.163	3.4991	6.00	
3203.167	3.4992	5.99	
