Relative time (s)	Voltage (V)	Temperature (°C)	
31.536	3.4366	8.85	
91.536	3.4667	8.86	
151.536	3.4771	8.84	
211.536	3.4817	8.80	
271.536	3.4849	8.74	
331.536	3.4870	8.68	
391.536	3.4885	8.62	
451.536	3.4893	8.57	
511.536	3.4904	8.50	
571.536	3.4914	8.44	
631.536	3.4919	8.38	
691.536	3.4924	8.31	
751.536	3.4926	8.25	
811.536	3.4934	8.18	
871.536	3.4938	8.12	
931.536	3.4943	8.05	
991.536	3.4945	8.00	
1051.536	3.4947	7.94	
1111.536	3.4951	7.87	
1171.536	3.4953	7.81	
1231.536	3.4956	7.75	
1291.536	3.4960	7.70	
1351.536	3.4965	7.63	
1411.536	3.4965	7.58	
1471.536	3.4967	7.52	
1531.536	3.4969	7.46	
1591.536	3.4969	7.40	
1651.536	3.4971	7.34	
1711.536	3.4973	7.29	
1771.536	3.4976	7.23	
1831.536	3.4979	7.17	
1891.536	3.4979	7.12	
1951.536	3.4980	7.06	
2011.536	3.4979	7.01	
2071.536	3.4979	6.96	
2131.536	3.4982	6.91	
2191.536	3.4988	6.86	
2251.536	3.4985	6.81	
2311.536	3.4989	6.77	
2371.536	3.4989	6.72	
2431.536	3.4992	6.67	
2491.536	3.4992	6.62	
2551.536	3.4993	6.58	
2611.536	3.4993	6.53	
2671.536	3.4995	6.48	
2731.536	3.4996	6.45	
2791.536	3.4999	6.41	
2851.536	3.4997	6.36	
2911.536	3.4995	6.31	
2971.536	3.5000	6.28	
3031.536	3.5002	6.24	
3091.536	3.5001	6.21	
3151.536	3.5000	6.16	
3211.536	3.5002	6.12	
3271.536	3.5001	6.08	
3331.536	3.5006	6.04	
3391.536	3.5005	6.00	
3396.541	3.5002	5.99	
