Relative time (s)	Voltage (V)	Temperature (°C)	
2.353	3.2979	9.54	
31.353	3.4462	9.60	
91.353	3.4713	9.63	
151.353	3.4794	9.59	
211.353	3.4834	9.53	
271.353	3.4857	9.47	
331.353	3.4873	9.40	
391.353	3.4891	9.32	
451.353	3.4898	9.24	
511.353	3.4906	9.16	
571.353	3.4917	9.08	
631.353	3.4925	9.00	
691.353	3.4927	8.92	
751.353	3.4933	8.84	
811.353	3.4942	8.76	
871.353	3.4942	8.68	
931.353	3.4947	8.61	
991.353	3.4949	8.53	
1051.353	3.4955	8.46	
1111.353	3.4958	8.39	
1171.353	3.4961	8.31	
1231.353	3.4966	8.25	
1291.353	3.4967	8.17	
1351.353	3.4971	8.10	
1411.353	3.4970	8.04	
1471.353	3.4974	7.98	
1531.353	3.4975	7.92	
1591.353	3.4976	7.86	
1651.353	3.4979	7.80	
1711.353	3.4982	7.74	
1771.353	3.4983	7.69	
1831.353	3.4983	7.63	
1891.353	3.4987	7.58	
1951.353	3.4986	7.53	
2011.353	3.4985	7.48	
2071.353	3.4991	7.43	
2131.353	3.4992	7.38	
2191.353	3.4993	7.34	
2251.353	3.4993	7.29	
2311.353	3.4997	7.25	
2371.353	3.4995	7.19	
2431.353	3.4998	7.16	
2491.353	3.4998	7.12	
2551.353	3.4997	7.08	
2611.353	3.4997	7.04	
2671.353	3.5002	7.00	
2731.353	3.5002	6.97	
2791.353	3.5003	6.92	
2851.353	3.5006	6.90	
2911.353	3.5008	6.86	
2971.353	3.5006	6.83	
3031.353	3.5008	6.80	
3091.353	3.5008	6.76	
3151.353	3.5011	6.73	
3211.353	3.5012	6.70	
3271.353	3.5008	6.67	
3331.353	3.5012	6.64	
3391.353	3.5013	6.61	
3451.353	3.5012	6.58	
3511.353	3.5015	6.56	
3571.353	3.5017	6.53	
3631.353	3.5016	6.51	
3691.353	3.5017	6.48	
3751.353	3.5019	6.46	
3811.353	3.5016	6.43	
3871.353	3.5019	6.42	
