Relative time (s)	Voltage (V)	Temperature (°C)	
11.810	3.4038	8.67	
71.810	3.4590	8.74	
131.810	3.4726	8.73	
191.810	3.4788	8.69	
251.810	3.4822	8.64	
311.810	3.4841	8.59	
371.810	3.4862	8.53	
431.810	3.4873	8.47	
491.810	3.4882	8.42	
551.810	3.4891	8.36	
611.810	3.4899	8.29	
671.810	3.4905	8.24	
731.810	3.4912	8.17	
791.810	3.4917	8.10	
851.810	3.4919	8.04	
911.810	3.4925	7.98	
971.810	3.4925	7.92	
1031.810	3.4931	7.85	
1091.810	3.4930	7.80	
1151.810	3.4934	7.73	
1211.810	3.4940	7.67	
1271.810	3.4941	7.61	
1331.810	3.4945	7.55	
1391.810	3.4946	7.49	
1451.810	3.4948	7.43	
1511.810	3.4950	7.38	
1571.810	3.4952	7.31	
1631.810	3.4956	7.26	
1691.810	3.4959	7.21	
1751.810	3.4957	7.15	
1811.810	3.4958	7.10	
1871.810	3.4960	7.04	
1931.810	3.4964	6.99	
1991.810	3.4965	6.95	
2051.810	3.4965	6.91	
2111.810	3.4967	6.86	
2171.810	3.4971	6.81	
2231.810	3.4968	6.77	
2291.810	3.4972	6.74	
2351.810	3.4972	6.69	
2411.810	3.4973	6.65	
2471.810	3.4973	6.61	
2531.810	3.4978	6.57	
2591.810	3.4978	6.53	
2651.810	3.4978	6.50	
2711.810	3.4978	6.46	
2771.810	3.4980	6.43	
2831.810	3.4980	6.40	
2891.810	3.4982	6.37	
2951.810	3.4984	6.34	
3011.810	3.4986	6.31	
3071.810	3.4985	6.28	
3131.810	3.4988	6.25	
3191.810	3.4985	6.22	
3251.810	3.4987	6.19	
3311.810	3.4985	6.16	
3371.810	3.4989	6.13	
3431.810	3.4989	6.10	
3491.810	3.4991	6.08	
3551.810	3.4990	6.06	
3611.810	3.4990	6.03	
3671.810	3.4988	6.00	
3683.815	3.4989	5.99	
