Relative time (s)	Voltage (V)	Temperature (°C)	
27.738	3.4444	9.24	
87.738	3.4722	9.27	
147.738	3.4805	9.23	
207.738	3.4847	9.17	
267.738	3.4872	9.11	
327.738	3.4890	9.04	
387.738	3.4903	8.97	
447.738	3.4913	8.89	
507.738	3.4923	8.81	
567.738	3.4931	8.74	
627.738	3.4937	8.66	
687.738	3.4943	8.57	
747.738	3.4950	8.49	
807.738	3.4955	8.42	
867.738	3.4959	8.33	
927.738	3.4961	8.25	
987.738	3.4967	8.17	
1047.738	3.4967	8.09	
1107.738	3.4973	8.02	
1167.738	3.4974	7.94	
1227.738	3.4981	7.87	
1287.738	3.4980	7.80	
1347.738	3.4981	7.72	
1407.738	3.4984	7.66	
1467.738	3.4987	7.59	
1527.738	3.4989	7.52	
1587.738	3.4992	7.45	
1647.738	3.4993	7.38	
1707.738	3.4996	7.31	
1767.738	3.4998	7.24	
1827.738	3.5000	7.18	
1887.738	3.4998	7.11	
1947.738	3.5004	7.05	
2007.738	3.5004	6.99	
2067.738	3.5006	6.92	
2127.738	3.5004	6.87	
2187.738	3.5010	6.81	
2247.738	3.5009	6.75	
2307.738	3.5013	6.69	
2367.738	3.5013	6.63	
2427.738	3.5012	6.57	
2487.738	3.5014	6.52	
2547.738	3.5015	6.47	
2607.738	3.5013	6.41	
2667.738	3.5015	6.36	
2727.738	3.5016	6.31	
2787.738	3.5021	6.25	
2847.738	3.5020	6.21	
2907.738	3.5020	6.16	
2967.738	3.5020	6.11	
3027.738	3.5022	6.06	
3087.738	3.5025	6.02	
3120.742	3.5022	5.99	
