Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0914	5848.48	4.1990	4.1981	0.8238	8.09	2.10	0.750			
0.0940	6013.58	4.1960	4.1982	0.8853	8.08	2.09	0.750	0.403	0.891	
0.0967	6188.24	4.1930	4.1943	0.8716	8.08	2.09	0.750			
0.0992	6350.40	4.1900	4.1905	0.8287	8.08	2.09	0.750			
0.1018	6512.73	4.1870	4.1869	0.8123	8.08	2.09	0.750			
0.1042	6668.28	4.1840	4.1835	0.7780	8.08	2.09	0.750			
0.1060	6784.65	4.1810	4.1810	0.7136	8.07	2.08	0.750			
0.1081	6920.07	4.1780	4.1781	0.7147	8.07	2.08	0.750			
0.1103	7056.57	4.1750	4.1749	0.7176	8.07	2.08	0.750			
0.1124	7195.86	4.1720	4.1720	0.7169	8.07	2.08	0.750			
0.1146	7332.56	4.1690	4.1690	0.7176	8.06	2.07	0.750			
0.1167	7471.36	4.1660	4.1662	0.7240	8.06	2.07	0.750			
0.1189	7611.75	4.1630	4.1629	0.7273	8.05	2.06	0.750			
0.1211	7748.38	4.1600	4.1600	0.7292	8.05	2.06	0.750			
0.1233	7890.04	4.1570	4.1568	0.7342	8.04	2.05	0.750			
0.1255	8030.47	4.1540	4.1542	0.7417	8.04	2.05	0.750			
0.1278	8176.36	4.1510	4.1510	0.7423	8.03	2.04	0.750			
0.1300	8319.07	4.1480	4.1478	0.7447	8.03	2.04	0.750			
0.1322	8462.35	4.1450	4.1451	0.7461	8.03	2.04	0.750			
0.1344	8604.14	4.1420	4.1419	0.7443	8.02	2.03	0.750			
0.1367	8748.30	4.1390	4.1391	0.7423	8.02	2.03	0.750			
0.1389	8891.68	4.1360	4.1360	0.7393	8.02	2.03	0.750			
0.1411	9032.11	4.1330	4.1331	0.7352	8.02	2.03	0.750			
0.1433	9172.75	4.1300	4.1300	0.7417	8.01	2.02	0.750			
0.1455	9312.26	4.1270	4.1269	0.7459	8.01	2.02	0.750			
0.1477	9455.12	4.1240	4.1239	0.7540	8.01	2.02	0.750			
0.1500	9601.76	4.1210	4.1210	0.7627	8.01	2.02	0.750			
0.1524	9751.98	4.1180	4.1180	0.7719	8.00	2.01	0.750			
0.1547	9901.40	4.1150	4.1150	0.7753	8.00	2.01	0.750			
0.1570	10050.25	4.1120	4.1120	0.7789	7.99	2.00	0.750			
0.1594	10199.60	4.1090	4.1089	0.7782	7.98	1.99	0.750			
0.1617	10348.86	4.1060	4.1061	0.7791	7.98	1.99	0.750			
0.1640	10498.90	4.1030	4.1031	0.7832	7.98	1.99	0.750			
0.1664	10649.86	4.1000	4.1000	0.7883	7.98	1.99	0.750			
0.1688	10800.79	4.0970	4.0971	0.7902	7.97	1.98	0.750			
0.1711	10952.55	4.0940	4.0939	0.7907	7.97	1.98	0.750			
0.1735	11105.22	4.0910	4.0907	0.7893	7.97	1.98	0.750			
0.1759	11258.09	4.0880	4.0881	0.7899	7.97	1.98	0.750			
0.1783	11408.64	4.0850	4.0850	0.7955	7.96	1.97	0.750			
0.1807	11562.03	4.0820	4.0820	0.7967	7.96	1.97	0.750			
0.1830	11712.96	4.0790	4.0789	0.7945	7.95	1.96	0.750			
0.1854	11868.63	4.0760	4.0762	0.8017	7.95	1.96	0.750			
0.1879	12023.24	4.0730	4.0729	0.8075	7.95	1.96	0.750			
0.1903	12179.57	4.0700	4.0700	0.8049	7.94	1.95	0.750			
0.1927	12333.26	4.0670	4.0670	0.8073	7.94	1.95	0.750			
0.1951	12486.25	4.0640	4.0640	0.8111	7.94	1.95	0.750			
0.1976	12643.52	4.0610	4.0610	0.8209	7.93	1.94	0.750			
0.2000	12801.12	4.0580	4.0580	0.8261	7.93	1.94	0.750			
0.2025	12961.59	4.0550	4.0550	0.8328	7.92	1.93	0.750			
0.2050	13121.01	4.0520	4.0521	0.8409	7.92	1.93	0.750			
0.2076	13284.92	4.0490	4.0488	0.8481	7.92	1.93	0.750			
0.2101	13447.28	4.0460	4.0460	0.8494	7.91	1.92	0.750			
0.2127	13611.64	4.0430	4.0430	0.8485	7.91	1.92	0.750			
0.2153	13776.41	4.0400	4.0401	0.8454	7.90	1.91	0.750			
0.2178	13938.29	4.0370	4.0370	0.8453	7.90	1.91	0.750			
0.2203	14098.73	4.0340	4.0340	0.8404	7.90	1.91	0.750			
0.2228	14257.68	4.0310	4.0309	0.8395	7.89	1.90	0.750			
0.2253	14419.20	4.0280	4.0279	0.8457	7.89	1.90	0.750			
0.2278	14581.47	4.0250	4.0251	0.8532	7.88	1.89	0.750			
0.2304	14747.23	4.0220	4.0219	0.8600	7.88	1.89	0.750			
0.2330	14914.85	4.0190	4.0190	0.8659	7.87	1.88	0.750			
0.2357	15081.69	4.0160	4.0160	0.8635	7.87	1.88	0.750			
0.2382	15247.16	4.0130	4.0130	0.8711	7.86	1.87	0.750			
0.2409	15414.47	4.0100	4.0100	0.8722	7.86	1.87	0.750			
0.2434	15579.87	4.0070	4.0070	0.8755	7.85	1.86	0.750			
0.2461	15747.34	4.0040	4.0040	0.8814	7.85	1.86	0.750			
0.2487	15919.16	4.0010	4.0008	0.8885	7.84	1.85	0.750			
0.2515	16094.37	3.9980	3.9980	0.8811	7.84	1.85	0.750			
0.2541	16261.84	3.9950	3.9951	0.8845	7.84	1.85	0.750			
0.2567	16429.50	3.9920	3.9921	0.8828	7.83	1.84	0.750			
0.2594	16598.68	3.9890	3.9890	0.8926	7.83	1.84	0.750			
0.2620	16766.38	3.9860	3.9859	0.8980	7.83	1.84	0.750			
0.2647	16939.80	3.9830	3.9831	0.9082	7.82	1.83	0.750			
0.2675	17116.95	3.9800	3.9800	0.9252	7.81	1.82	0.750			
0.2703	17299.45	3.9770	3.9771	0.9265	7.81	1.82	0.750			
0.2731	17476.12	3.9740	3.9739	0.9303	7.80	1.81	0.750			
0.2759	17658.85	3.9710	3.9711	0.9264	7.79	1.80	0.750			
0.2787	17835.37	3.9680	3.9680	0.9246	7.79	1.80	0.750			
0.2814	18010.76	3.9650	3.9650	0.9215	7.78	1.79	0.750			
0.2842	18186.00	3.9620	3.9621	0.9343	7.77	1.78	0.750			
0.2869	18364.00	3.9590	3.9589	0.9374	7.77	1.78	0.750			
0.2898	18546.47	3.9560	3.9560	0.9421	7.76	1.77	0.750			
0.2926	18726.59	3.9530	3.9531	0.9468	7.76	1.77	0.750			
0.2955	18911.97	3.9500	3.9501	0.9590	7.75	1.76	0.750			
0.2984	19096.74	3.9470	3.9468	0.9622	7.75	1.76	0.750			
0.3013	19283.04	3.9440	3.9440	0.9572	7.74	1.75	0.750			
0.3041	19464.05	3.9410	3.9410	0.9630	7.74	1.75	0.750			
0.3070	19650.08	3.9380	3.9381	0.9758	7.73	1.74	0.750			
0.3100	19837.52	3.9350	3.9349	0.9784	7.72	1.73	0.750			
0.3129	20025.68	3.9320	3.9320	0.9839	7.72	1.73	0.750			
0.3158	20213.89	3.9290	3.9291	0.9973	7.71	1.72	0.750			
0.3189	20406.90	3.9260	3.9261	1.0138	7.71	1.72	0.750			
0.3220	20605.73	3.9230	3.9229	1.0225	7.70	1.71	0.750			
0.3250	20803.17	3.9200	3.9200	1.0245	7.70	1.71	0.750			
0.3282	21001.89	3.9170	3.9171	1.0325	7.69	1.70	0.750			
0.3313	21200.73	3.9140	3.9141	1.0451	7.68	1.69	0.750			
0.3344	21399.16	3.9110	3.9110	1.0639	7.67	1.68	0.750			
0.3376	21604.21	3.9080	3.9078	1.0723	7.66	1.67	0.750			
0.3408	21810.88	3.9050	3.9050	1.0939	7.65	1.66	0.750			
0.3442	22028.30	3.9020	3.9021	1.0986	7.64	1.65	0.750			
