Relative time (s)	Voltage (V)	Temperature (°C)	
0.742	3.1758	8.80	
60.742	3.4552	8.91	
120.742	3.4717	8.90	
180.742	3.4787	8.86	
240.742	3.4822	8.82	
300.742	3.4844	8.76	
360.742	3.4862	8.71	
420.742	3.4874	8.65	
480.742	3.4887	8.59	
540.742	3.4893	8.53	
600.742	3.4901	8.47	
660.742	3.4906	8.41	
720.742	3.4909	8.34	
780.742	3.4917	8.27	
840.742	3.4918	8.21	
900.742	3.4924	8.14	
960.742	3.4928	8.07	
1020.742	3.4932	8.01	
1080.742	3.4934	7.94	
1140.742	3.4939	7.88	
1200.742	3.4938	7.82	
1260.742	3.4945	7.75	
1320.742	3.4945	7.69	
1380.742	3.4948	7.63	
1440.742	3.4952	7.57	
1500.742	3.4952	7.51	
1560.742	3.4955	7.45	
1620.742	3.4960	7.39	
1680.742	3.4960	7.33	
1740.742	3.4958	7.28	
1800.742	3.4959	7.22	
1860.742	3.4961	7.16	
1920.742	3.4964	7.11	
1980.742	3.4966	7.05	
2040.742	3.4971	7.00	
2100.742	3.4969	6.95	
2160.742	3.4970	6.89	
2220.742	3.4970	6.84	
2280.742	3.4973	6.79	
2340.742	3.4972	6.74	
2400.742	3.4972	6.69	
2460.742	3.4979	6.65	
2520.742	3.4979	6.59	
2580.742	3.4979	6.53	
2640.742	3.4983	6.49	
2700.742	3.4981	6.44	
2760.742	3.4982	6.39	
2820.742	3.4984	6.35	
2880.742	3.4985	6.30	
2940.742	3.4984	6.26	
3000.742	3.4987	6.21	
3060.742	3.4987	6.17	
3120.742	3.4990	6.12	
3180.742	3.4988	6.08	
3240.742	3.4987	6.04	
3300.742	3.4988	6.00	
3303.745	3.4990	5.99	
