Relative time (s)	Voltage (V)	Temperature (°C)	
23.675	3.4261	8.78	
83.675	3.4625	8.82	
143.675	3.4737	8.81	
203.675	3.4790	8.78	
263.675	3.4820	8.73	
323.675	3.4842	8.69	
383.675	3.4856	8.64	
443.675	3.4873	8.58	
503.675	3.4879	8.53	
563.675	3.4890	8.47	
623.675	3.4891	8.42	
683.675	3.4900	8.36	
743.675	3.4906	8.31	
803.675	3.4910	8.24	
863.675	3.4916	8.19	
923.675	3.4920	8.12	
983.675	3.4923	8.06	
1043.675	3.4925	7.99	
1103.675	3.4928	7.94	
1163.675	3.4930	7.88	
1223.675	3.4936	7.82	
1283.675	3.4939	7.77	
1343.675	3.4941	7.70	
1403.675	3.4945	7.65	
1463.675	3.4943	7.59	
1523.675	3.4948	7.53	
1583.675	3.4947	7.47	
1643.675	3.4949	7.42	
1703.675	3.4951	7.36	
1763.675	3.4954	7.31	
1823.675	3.4954	7.25	
1883.675	3.4957	7.19	
1943.675	3.4961	7.14	
2003.675	3.4959	7.08	
2063.675	3.4961	7.03	
2123.675	3.4963	6.98	
2183.675	3.4963	6.93	
2243.675	3.4964	6.88	
2303.675	3.4966	6.83	
2363.675	3.4967	6.78	
2423.675	3.4972	6.73	
2483.675	3.4970	6.69	
2543.675	3.4971	6.64	
2603.675	3.4974	6.59	
2663.675	3.4974	6.55	
2723.675	3.4973	6.50	
2783.675	3.4977	6.46	
2843.675	3.4974	6.42	
2903.675	3.4974	6.38	
2963.675	3.4979	6.34	
3023.675	3.4980	6.29	
3083.675	3.4981	6.25	
3143.675	3.4979	6.22	
3203.675	3.4982	6.18	
3263.675	3.4983	6.14	
3323.675	3.4984	6.10	
3383.675	3.4988	6.06	
3443.675	3.4982	6.03	
3482.680	3.4985	5.99	
