Relative time (s)	Voltage (V)	Temperature (°C)	
3.375	3.3389	9.07	
33.375	3.4406	9.13	
93.375	3.4682	9.15	
153.375	3.4777	9.12	
213.375	3.4823	9.06	
273.375	3.4848	9.00	
333.375	3.4864	8.93	
393.375	3.4879	8.86	
453.375	3.4892	8.79	
513.375	3.4901	8.72	
573.375	3.4907	8.65	
633.375	3.4913	8.58	
693.375	3.4919	8.50	
753.375	3.4923	8.42	
813.375	3.4931	8.34	
873.375	3.4932	8.27	
933.375	3.4936	8.19	
993.375	3.4940	8.12	
1053.375	3.4943	8.05	
1113.375	3.4949	7.98	
1173.375	3.4946	7.91	
1233.375	3.4951	7.84	
1293.375	3.4955	7.77	
1353.375	3.4958	7.71	
1413.375	3.4961	7.65	
1473.375	3.4962	7.58	
1533.375	3.4963	7.52	
1593.375	3.4966	7.45	
1653.375	3.4968	7.40	
1713.375	3.4972	7.33	
1773.375	3.4970	7.27	
1833.375	3.4972	7.21	
1893.375	3.4975	7.15	
1953.375	3.4973	7.10	
2013.375	3.4975	7.04	
2073.375	3.4979	6.98	
2133.375	3.4979	6.93	
2193.375	3.4981	6.89	
2253.375	3.4981	6.84	
2313.375	3.4983	6.79	
2373.375	3.4982	6.75	
2433.375	3.4986	6.71	
2493.375	3.4988	6.66	
2553.375	3.4989	6.62	
2613.375	3.4989	6.58	
2673.375	3.4992	6.54	
2733.375	3.4991	6.50	
2793.375	3.4991	6.46	
2853.375	3.4991	6.42	
2913.375	3.4996	6.37	
2973.375	3.4993	6.35	
3033.375	3.4997	6.31	
3093.375	3.4996	6.27	
3153.375	3.5001	6.23	
3213.375	3.5000	6.21	
3273.375	3.4999	6.17	
3333.375	3.5001	6.14	
3393.375	3.5002	6.11	
3453.375	3.5000	6.08	
3513.375	3.5001	6.04	
3573.375	3.5001	6.01	
3604.378	3.5005	5.99	
