Relative time (s)	Voltage (V)	Temperature (°C)	
1.119	3.2099	9.51	
61.119	3.4640	9.61	
121.119	3.4772	9.59	
181.119	3.4827	9.55	
241.119	3.4857	9.48	
301.119	3.4878	9.42	
361.119	3.4892	9.34	
421.119	3.4905	9.26	
481.119	3.4914	9.18	
541.119	3.4922	9.10	
601.119	3.4932	9.01	
661.119	3.4934	8.93	
721.119	3.4944	8.85	
781.119	3.4948	8.78	
841.119	3.4954	8.69	
901.119	3.4955	8.62	
961.119	3.4961	8.54	
1021.119	3.4964	8.46	
1081.119	3.4968	8.39	
1141.119	3.4972	8.31	
1201.119	3.4973	8.24	
1261.119	3.4978	8.17	
1321.119	3.4980	8.10	
1381.119	3.4980	8.03	
1441.119	3.4981	7.96	
1501.119	3.4986	7.90	
1561.119	3.4987	7.83	
1621.119	3.4988	7.77	
1681.119	3.4991	7.71	
1741.119	3.4996	7.65	
1801.119	3.4994	7.59	
1861.119	3.4994	7.54	
1921.119	3.4995	7.48	
1981.119	3.5001	7.42	
2041.119	3.5003	7.38	
2101.119	3.5002	7.33	
2161.119	3.5004	7.27	
2221.119	3.5006	7.22	
2281.119	3.5006	7.18	
2341.119	3.5009	7.13	
2401.119	3.5009	7.09	
2461.119	3.5009	7.04	
2521.119	3.5010	7.00	
2581.119	3.5011	6.96	
2641.119	3.5012	6.92	
2701.119	3.5014	6.88	
2761.119	3.5013	6.85	
2821.119	3.5015	6.81	
2881.119	3.5017	6.77	
2941.119	3.5017	6.73	
3001.119	3.5019	6.70	
3061.119	3.5019	6.66	
3121.119	3.5021	6.63	
3181.119	3.5020	6.60	
3241.119	3.5021	6.57	
3301.119	3.5024	6.54	
3361.119	3.5023	6.51	
3421.119	3.5024	6.48	
3481.119	3.5026	6.45	
3541.119	3.5026	6.42	
3601.119	3.5029	6.40	
3661.119	3.5027	6.37	
3721.119	3.5028	6.35	
3781.119	3.5030	6.32	
3841.119	3.5028	6.29	
3901.119	3.5031	6.27	
