Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0957	6124.67	4.1980	4.2000	0.5536	8.17	2.17	0.750			
0.0977	6252.64	4.1950	4.1970	0.7332	8.16	2.16	0.750			
0.1002	6415.15	4.1920	4.1936	0.8001	8.15	2.15	0.750			
0.1027	6572.62	4.1890	4.1899	0.7947	8.14	2.14	0.750			
0.1054	6744.42	4.1860	4.1860	0.8218	8.13	2.13	0.750			
0.1076	6883.30	4.1830	4.1830	0.7557	8.12	2.12	0.750			
0.1096	7014.33	4.1800	4.1799	0.7011	8.12	2.12	0.750			
0.1117	7149.55	4.1770	4.1770	0.7056	8.11	2.11	0.750			
0.1138	7282.52	4.1740	4.1741	0.7045	8.10	2.10	0.750			
0.1159	7419.91	4.1710	4.1707	0.7093	8.09	2.09	0.750			
0.1181	7557.18	4.1680	4.1681	0.7116	8.09	2.09	0.750			
0.1202	7693.79	4.1650	4.1649	0.7104	8.08	2.08	0.750			
0.1224	7830.48	4.1620	4.1621	0.7103	8.07	2.07	0.750			
0.1244	7964.28	4.1590	4.1590	0.7098	8.07	2.07	0.750			
0.1266	8100.72	4.1560	4.1560	0.7166	8.06	2.06	0.750			
0.1287	8238.37	4.1530	4.1528	0.7213	8.06	2.06	0.750			
0.1309	8377.30	4.1500	4.1501	0.7385	8.05	2.05	0.750			
0.1332	8523.66	4.1470	4.1470	0.7450	8.05	2.05	0.750			
0.1354	8668.43	4.1440	4.1440	0.7493	8.04	2.04	0.750			
0.1377	8813.55	4.1410	4.1411	0.7434	8.03	2.03	0.750			
0.1399	8956.19	4.1380	4.1383	0.7408	8.02	2.02	0.750			
0.1422	9098.10	4.1350	4.1350	0.7396	8.02	2.02	0.750			
