Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0961	6152.38	4.1990	4.1967	1.1799	8.70	2.30	0.750	0.379	0.768	
0.0982	6286.29	4.1960	4.1984	0.5853	8.70	2.30	0.750			
0.1002	6411.25	4.1930	4.1955	0.6841	8.69	2.29	0.750			
0.1024	6553.03	4.1900	4.1921	0.7577	8.69	2.29	0.750			
0.1048	6705.17	4.1870	4.1887	0.7585	8.68	2.28	0.750			
0.1071	6855.91	4.1840	4.1854	0.7703	8.68	2.28	0.750			
0.1100	7040.10	4.1810	4.1810	0.8153	8.67	2.27	0.750			
0.1130	7229.60	4.1780	4.1770	0.8424	8.66	2.26	0.750			
0.1145	7325.66	4.1750	4.1750	0.7110	8.66	2.26	0.750			
0.1166	7461.99	4.1720	4.1719	0.7114	8.65	2.25	0.750			
0.1187	7597.89	4.1690	4.1691	0.7131	8.65	2.25	0.750			
0.1209	7735.09	4.1660	4.1660	0.7177	8.64	2.24	0.750			
0.1230	7870.66	4.1630	4.1629	0.7210	8.64	2.24	0.750			
0.1252	8012.57	4.1600	4.1600	0.7265	8.63	2.23	0.750			
0.1274	8155.04	4.1570	4.1570	0.7230	8.63	2.23	0.750			
0.1296	8293.90	4.1540	4.1539	0.7241	8.62	2.22	0.750			
0.1317	8431.06	4.1510	4.1512	0.7265	8.62	2.22	0.750			
0.1339	8568.06	4.1480	4.1479	0.7239	8.61	2.21	0.750			
0.1361	8707.59	4.1450	4.1450	0.7254	8.61	2.21	0.750			
0.1382	8846.09	4.1420	4.1420	0.7286	8.60	2.20	0.750			
0.1404	8988.30	4.1390	4.1392	0.7341	8.60	2.20	0.750			
0.1427	9133.20	4.1360	4.1359	0.7372	8.59	2.19	0.750			
0.1449	9272.27	4.1330	4.1330	0.7313	8.59	2.19	0.750			
0.1470	9410.96	4.1300	4.1300	0.7403	8.58	2.18	0.750			
0.1493	9552.81	4.1270	4.1270	0.7461	8.58	2.18	0.750			
0.1516	9699.21	4.1240	4.1238	0.7429	8.57	2.17	0.750			
0.1538	9841.01	4.1210	4.1210	0.7493	8.56	2.16	0.750			
0.1560	9985.35	4.1180	4.1183	0.7549	8.56	2.16	0.750			
0.1583	10131.48	4.1150	4.1150	0.7589	8.55	2.15	0.750			
0.1606	10276.75	4.1120	4.1121	0.7605	8.55	2.15	0.750			
0.1629	10422.65	4.1090	4.1091	0.7605	8.54	2.14	0.750			
0.1652	10571.01	4.1060	4.1060	0.7614	8.54	2.14	0.750			
0.1675	10718.07	4.1030	4.1030	0.7605	8.53	2.13	0.750			
0.1697	10860.46	4.1000	4.1002	0.7595	8.53	2.13	0.750			
0.1720	11007.14	4.0970	4.0967	0.7602	8.52	2.12	0.750			
0.1742	11151.50	4.0940	4.0940	0.7744	8.52	2.12	0.750			
0.1766	11300.99	4.0910	4.0910	0.7753	8.51	2.11	0.750			
0.1789	11451.40	4.0880	4.0881	0.7844	8.51	2.11	0.750			
0.1813	11604.27	4.0850	4.0850	0.7968	8.51	2.11	0.750			
0.1837	11757.07	4.0820	4.0823	0.8019	8.50	2.10	0.750			
0.1861	11912.19	4.0790	4.0790	0.8041	8.50	2.10	0.750			
0.1886	12067.83	4.0760	4.0760	0.8104	8.49	2.09	0.750			
0.1910	12221.42	4.0730	4.0731	0.8094	8.48	2.08	0.750			
0.1935	12381.95	4.0700	4.0699	0.8142	8.47	2.07	0.750			
0.1959	12536.82	4.0670	4.0669	0.8074	8.46	2.06	0.750			
0.1983	12690.40	4.0640	4.0640	0.8042	8.46	2.06	0.750			
0.2007	12844.41	4.0610	4.0611	0.8051	8.45	2.05	0.750			
0.2031	12999.39	4.0580	4.0580	0.8047	8.45	2.05	0.750			
0.2055	13153.07	4.0550	4.0549	0.8013	8.44	2.04	0.750			
0.2079	13305.78	4.0520	4.0521	0.8099	8.43	2.03	0.750			
0.2103	13460.53	4.0490	4.0490	0.8248	8.43	2.03	0.750			
0.2128	13620.60	4.0460	4.0459	0.8313	8.42	2.02	0.750			
0.2153	13780.91	4.0430	4.0430	0.8443	8.41	2.01	0.750			
0.2179	13944.61	4.0400	4.0400	0.8606	8.40	2.00	0.750			
0.2205	14114.55	4.0370	4.0372	0.8686	8.40	2.00	0.750			
0.2232	14284.11	4.0340	4.0341	0.8685	8.39	1.99	0.750			
