Relative time (s)	Voltage (V)	Temperature (°C)	
2.054	3.2826	9.59	
31.054	3.4417	9.66	
91.054	3.4691	9.68	
151.054	3.4779	9.65	
211.054	3.4821	9.60	
271.054	3.4846	9.54	
331.054	3.4863	9.47	
391.054	3.4878	9.40	
451.054	3.4891	9.33	
511.054	3.4896	9.26	
571.054	3.4904	9.18	
631.054	3.4917	9.11	
691.054	3.4922	9.02	
751.054	3.4922	8.95	
811.054	3.4928	8.88	
871.054	3.4934	8.81	
931.054	3.4937	8.73	
991.054	3.4941	8.66	
1051.054	3.4944	8.58	
1111.054	3.4949	8.51	
1171.054	3.4950	8.44	
1231.054	3.4950	8.37	
1291.054	3.4955	8.30	
1351.054	3.4955	8.23	
1411.054	3.4959	8.17	
1471.054	3.4965	8.09	
1531.054	3.4965	8.04	
1591.054	3.4968	7.98	
1651.054	3.4970	7.92	
1711.054	3.4968	7.85	
1771.054	3.4971	7.80	
1831.054	3.4973	7.74	
1891.054	3.4977	7.68	
1951.054	3.4980	7.63	
2011.054	3.4979	7.57	
2071.054	3.4978	7.52	
2131.054	3.4978	7.46	
2191.054	3.4984	7.41	
2251.054	3.4981	7.36	
2311.054	3.4987	7.31	
2371.054	3.4987	7.26	
2431.054	3.4991	7.21	
2491.054	3.4986	7.17	
2551.054	3.4988	7.12	
2611.054	3.4989	7.08	
2671.054	3.4994	7.03	
2731.054	3.4993	6.99	
2791.054	3.4992	6.95	
2851.054	3.4997	6.91	
2911.054	3.4995	6.87	
2971.054	3.4997	6.84	
3031.054	3.4997	6.80	
3091.054	3.4997	6.77	
3151.054	3.4999	6.73	
3211.054	3.4999	6.70	
3271.054	3.5000	6.66	
3331.054	3.5002	6.63	
3391.054	3.5000	6.60	
3451.054	3.5004	6.57	
3511.054	3.5003	6.54	
3571.054	3.5004	6.52	
3631.054	3.5004	6.48	
3691.054	3.5003	6.46	
3751.054	3.5006	6.43	
3811.054	3.5007	6.41	
3871.054	3.5007	6.38	
