Relative time (s)	Voltage (V)	Temperature (°C)	
4.480	3.3708	8.98	
34.480	3.4512	9.04	
94.480	3.4747	9.06	
154.480	3.4824	9.03	
214.480	3.4865	8.98	
274.480	3.4890	8.92	
334.480	3.4903	8.85	
394.480	3.4916	8.79	
454.480	3.4928	8.72	
514.480	3.4937	8.64	
574.480	3.4944	8.57	
634.480	3.4951	8.48	
694.480	3.4955	8.42	
754.480	3.4963	8.35	
814.480	3.4968	8.26	
874.480	3.4975	8.19	
934.480	3.4977	8.12	
994.480	3.4981	8.05	
1054.480	3.4984	7.98	
1114.480	3.4988	7.91	
1174.480	3.4990	7.85	
1234.480	3.4992	7.79	
1294.480	3.4995	7.72	
1354.480	3.4998	7.66	
1414.480	3.4998	7.61	
1474.480	3.5002	7.54	
1534.480	3.5005	7.49	
1594.480	3.5006	7.44	
1654.480	3.5004	7.38	
1714.480	3.5013	7.33	
1774.480	3.5011	7.28	
1834.480	3.5012	7.22	
1894.480	3.5016	7.18	
1954.480	3.5016	7.13	
2014.480	3.5019	7.08	
2074.480	3.5017	7.03	
2134.480	3.5023	6.98	
2194.480	3.5023	6.94	
2254.480	3.5025	6.90	
2314.480	3.5026	6.85	
2374.480	3.5024	6.81	
2434.480	3.5026	6.75	
2494.480	3.5029	6.71	
2554.480	3.5028	6.67	
2614.480	3.5031	6.62	
2674.480	3.5031	6.57	
2734.480	3.5033	6.53	
2794.480	3.5035	6.49	
2854.480	3.5035	6.44	
2914.480	3.5036	6.41	
2974.480	3.5037	6.36	
3034.480	3.5039	6.32	
3094.480	3.5038	6.28	
3154.480	3.5037	6.24	
3214.480	3.5042	6.19	
3274.480	3.5042	6.15	
3334.480	3.5042	6.11	
3394.480	3.5041	6.07	
3454.480	3.5044	6.03	
3501.484	3.5045	5.99	
