Relative time (s)	Voltage (V)	Temperature (°C)	
7.524	3.4024	9.54	
37.524	3.4510	9.59	
97.524	3.4729	9.62	
157.524	3.4804	9.58	
217.524	3.4841	9.53	
277.524	3.4867	9.46	
337.524	3.4882	9.40	
397.524	3.4898	9.32	
457.524	3.4903	9.25	
517.524	3.4916	9.17	
577.524	3.4922	9.09	
637.524	3.4927	9.01	
697.524	3.4933	8.93	
757.524	3.4940	8.86	
817.524	3.4943	8.78	
877.524	3.4946	8.70	
937.524	3.4954	8.63	
997.524	3.4954	8.55	
1057.524	3.4958	8.48	
1117.524	3.4961	8.40	
1177.524	3.4963	8.33	
1237.524	3.4968	8.26	
1297.524	3.4974	8.19	
1357.524	3.4971	8.12	
1417.524	3.4974	8.05	
1477.524	3.4977	7.98	
1537.524	3.4981	7.92	
1597.524	3.4980	7.87	
1657.524	3.4983	7.80	
1717.524	3.4984	7.75	
1777.524	3.4984	7.69	
1837.524	3.4988	7.63	
1897.524	3.4991	7.58	
1957.524	3.4992	7.53	
2017.524	3.4997	7.48	
2077.524	3.4998	7.43	
2137.524	3.4997	7.38	
2197.524	3.4998	7.33	
2257.524	3.5000	7.28	
2317.524	3.5000	7.24	
2377.524	3.5000	7.20	
2437.524	3.5002	7.15	
2497.524	3.5006	7.11	
2557.524	3.5003	7.06	
2617.524	3.5008	7.02	
2677.524	3.5005	6.99	
2737.524	3.5009	6.95	
2797.524	3.5008	6.91	
2857.524	3.5008	6.88	
2917.524	3.5011	6.84	
2977.524	3.5010	6.81	
3037.524	3.5012	6.77	
3097.524	3.5012	6.73	
3157.524	3.5014	6.70	
3217.524	3.5014	6.67	
3277.524	3.5016	6.64	
3337.524	3.5016	6.61	
3397.524	3.5016	6.57	
3457.524	3.5017	6.54	
3517.524	3.5020	6.51	
3577.524	3.5020	6.49	
3637.524	3.5023	6.45	
3697.524	3.5023	6.43	
3757.524	3.5024	6.40	
3817.524	3.5024	6.37	
3877.524	3.5021	6.34	
