Relative time (s)	Voltage (V)	Temperature (°C)	
0.270	3.1087	8.40	
24.270	3.4321	8.45	
84.270	3.4670	8.50	
144.270	3.4774	8.47	
204.270	3.4821	8.44	
264.270	3.4849	8.39	
324.270	3.4871	8.34	
384.270	3.4884	8.29	
444.270	3.4893	8.23	
504.270	3.4904	8.17	
564.270	3.4915	8.12	
624.270	3.4919	8.06	
684.270	3.4924	8.00	
744.270	3.4932	7.94	
804.270	3.4933	7.89	
864.270	3.4938	7.84	
924.270	3.4944	7.78	
984.270	3.4946	7.71	
1044.270	3.4950	7.67	
1104.270	3.4953	7.61	
1164.270	3.4956	7.56	
1224.270	3.4962	7.51	
1284.270	3.4967	7.46	
1344.270	3.4965	7.40	
1404.270	3.4968	7.36	
1464.270	3.4972	7.30	
1524.270	3.4973	7.25	
1584.270	3.4975	7.21	
1644.270	3.4978	7.16	
1704.270	3.4981	7.12	
1764.270	3.4980	7.07	
1824.270	3.4983	7.03	
1884.270	3.4983	6.98	
1944.270	3.4984	6.93	
2004.270	3.4989	6.89	
2064.270	3.4988	6.85	
2124.270	3.4992	6.80	
2184.270	3.4986	6.75	
2244.270	3.4990	6.71	
2304.270	3.4994	6.67	
2364.270	3.4995	6.63	
2424.270	3.4996	6.59	
2484.270	3.4998	6.54	
2544.270	3.4996	6.50	
2604.270	3.5002	6.46	
2664.270	3.5001	6.41	
2724.270	3.5001	6.38	
2784.270	3.5003	6.34	
2844.270	3.5002	6.29	
2904.270	3.5006	6.25	
2964.270	3.5005	6.22	
3024.270	3.5008	6.18	
3084.270	3.5006	6.15	
3144.270	3.5007	6.11	
3204.270	3.5010	6.07	
3264.270	3.5009	6.04	
3324.270	3.5010	6.01	
3334.273	3.5012	5.99	
