Relative time (s)	Voltage (V)	Temperature (°C)	
23.566	3.4265	8.63	
46.566	3.4473	8.66	
106.566	3.4689	8.67	
166.566	3.4767	8.64	
226.566	3.4812	8.59	
286.566	3.4834	8.55	
346.566	3.4857	8.50	
406.566	3.4870	8.44	
466.566	3.4880	8.38	
526.566	3.4891	8.32	
586.566	3.4895	8.26	
646.566	3.4902	8.19	
706.566	3.4909	8.14	
766.566	3.4912	8.07	
826.566	3.4918	8.01	
886.566	3.4924	7.95	
946.566	3.4927	7.89	
1006.566	3.4929	7.84	
1066.566	3.4934	7.79	
1126.566	3.4935	7.73	
1186.566	3.4941	7.68	
1246.566	3.4942	7.62	
1306.566	3.4945	7.57	
1366.566	3.4945	7.51	
1426.566	3.4946	7.46	
1486.566	3.4949	7.41	
1546.566	3.4954	7.35	
1606.566	3.4955	7.32	
1666.566	3.4956	7.26	
1726.566	3.4957	7.21	
1786.566	3.4960	7.16	
1846.566	3.4966	7.11	
1906.566	3.4962	7.07	
1966.566	3.4968	7.02	
2026.566	3.4964	6.97	
2086.566	3.4963	6.93	
2146.566	3.4968	6.89	
2206.566	3.4969	6.85	
2266.566	3.4972	6.80	
2326.566	3.4971	6.77	
2386.566	3.4974	6.72	
2446.566	3.4976	6.68	
2506.566	3.4975	6.65	
2566.566	3.4977	6.61	
2626.566	3.4978	6.57	
2686.566	3.4981	6.54	
2746.566	3.4980	6.51	
2806.566	3.4982	6.46	
2866.566	3.4983	6.43	
2926.566	3.4983	6.39	
2986.566	3.4985	6.36	
3046.566	3.4986	6.33	
3106.566	3.4989	6.30	
3166.566	3.4985	6.27	
3226.566	3.4987	6.24	
3286.566	3.4988	6.21	
3346.566	3.4988	6.18	
3406.566	3.4990	6.14	
3466.566	3.4990	6.11	
3526.566	3.4989	6.08	
3586.566	3.4994	6.06	
3646.566	3.4993	6.02	
3701.569	3.4995	5.99	
