Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1269	0.0000	5.99	-0.00	-0.750			
0.0001	6.91	4.0940	4.0944	-0.0193	5.99	-0.00	-0.750			
0.0002	13.20	4.0910	4.0906	-0.0462	5.99	-0.00	-0.750			
0.0004	23.84	4.0880	4.0878	-0.0741	5.99	-0.00	-0.750			
0.0006	41.56	4.0850	4.0849	-0.1006	5.99	-0.00	-0.750			
0.0010	63.45	4.0820	4.0821	-0.1275	5.99	-0.00	-0.750			
0.0014	90.58	4.0790	4.0788	-0.1533	5.99	-0.00	-0.750			
0.0019	122.57	4.0760	4.0762	-0.1793	5.99	-0.00	-0.750			
0.0025	161.04	4.0730	4.0730	-0.2027	5.99	-0.00	-0.750			
0.0032	202.95	4.0700	4.0699	-0.2249	5.99	-0.00	-0.750			
0.0039	247.36	4.0670	4.0671	-0.2462	5.99	-0.00	-0.750			
0.0046	296.62	4.0640	4.0642	-0.2672	5.99	0.00	-0.750			
0.0055	350.00	4.0610	4.0609	-0.2888	5.99	0.00	-0.750			
0.0064	407.28	4.0580	4.0579	-0.3115	5.99	0.00	-0.750			
0.0073	468.78	4.0550	4.0552	-0.3340	5.99	0.00	-0.750			
0.0084	534.96	4.0520	4.0520	-0.3568	5.99	0.00	-0.750			
0.0095	606.26	4.0490	4.0489	-0.3806	5.99	0.00	-0.750			
0.0106	681.26	4.0460	4.0461	-0.4037	6.00	0.01	-0.750			
0.0119	761.42	4.0430	4.0430	-0.4243	6.00	0.01	-0.750			
0.0132	845.45	4.0400	4.0399	-0.4424	6.00	0.01	-0.750			
0.0146	931.48	4.0370	4.0371	-0.4629	6.00	0.01	-0.750			
0.0160	1022.95	4.0340	4.0340	-0.4815	6.00	0.01	-0.750			
0.0175	1118.20	4.0310	4.0309	-0.4973	6.00	0.01	-0.750			
0.0190	1214.16	4.0280	4.0280	-0.5160	6.00	0.01	-0.750			
0.0205	1314.02	4.0250	4.0252	-0.5346	6.01	0.02	-0.750			
0.0222	1419.88	4.0220	4.0219	-0.5515	6.01	0.02	-0.750			
0.0239	1528.79	4.0190	4.0188	-0.5648	6.01	0.02	-0.750			
0.0256	1637.66	4.0160	4.0162	-0.5764	6.01	0.02	-0.750			
0.0273	1749.72	4.0130	4.0131	-0.5937	6.02	0.03	-0.750			
0.0292	1866.09	4.0100	4.0100	-0.6081	6.02	0.03	-0.750			
0.0310	1982.01	4.0070	4.0069	-0.6223	6.02	0.03	-0.750			
0.0329	2102.90	4.0040	4.0039	-0.6343	6.03	0.04	-0.750			
0.0348	2227.45	4.0010	4.0011	-0.6479	6.03	0.04	-0.750			
0.0368	2354.03	3.9980	3.9981	-0.6588	6.03	0.04	-0.750			
0.0388	2481.47	3.9950	3.9950	-0.6690	6.04	0.05	-0.750			
0.0408	2611.58	3.9920	3.9919	-0.6743	6.04	0.05	-0.750			
0.0428	2741.47	3.9890	3.9889	-0.6797	6.04	0.05	-0.750			
0.0449	2873.11	3.9860	3.9861	-0.6791	6.05	0.06	-0.750			
0.0470	3005.79	3.9830	3.9831	-0.6852	6.06	0.07	-0.750			
0.0490	3137.56	3.9800	3.9799	-0.6787	6.07	0.08	-0.750			
0.0510	3266.63	3.9770	3.9770	-0.6800	6.08	0.09	-0.750			
0.0530	3393.65	3.9740	3.9740	-0.6823	6.08	0.09	-0.750			
0.0551	3524.61	3.9710	3.9711	-0.6947	6.09	0.10	-0.750			
0.0572	3659.59	3.9680	3.9678	-0.6992	6.10	0.11	-0.750			
0.0593	3795.02	3.9650	3.9650	-0.7106	6.11	0.12	-0.750			
0.0615	3933.58	3.9620	3.9621	-0.7177	6.11	0.12	-0.750			
0.0637	4073.74	3.9590	3.9590	-0.7256	6.12	0.13	-0.750			
0.0658	4213.14	3.9560	3.9559	-0.7250	6.13	0.14	-0.750			
0.0680	4353.20	3.9530	3.9531	-0.7260	6.13	0.14	-0.750			
0.0702	4491.52	3.9500	3.9500	-0.7269	6.14	0.15	-0.750			
0.0724	4632.02	3.9470	3.9470	-0.7347	6.15	0.16	-0.750			
0.0746	4772.70	3.9440	3.9440	-0.7329	6.15	0.16	-0.750			
0.0768	4915.57	3.9410	3.9409	-0.7272	6.16	0.17	-0.750			
0.0790	5054.78	3.9380	3.9381	-0.7298	6.17	0.18	-0.750			
0.0812	5194.29	3.9350	3.9351	-0.7345	6.18	0.19	-0.750			
0.0834	5335.39	3.9320	3.9318	-0.7335	6.19	0.20	-0.750			
0.0855	5474.30	3.9290	3.9289	-0.7410	6.19	0.20	-0.750			
0.0878	5616.30	3.9260	3.9261	-0.7454	6.20	0.21	-0.750			
0.0901	5763.35	3.9230	3.9230	-0.7538	6.21	0.22	-0.750			
0.0923	5908.99	3.9200	3.9200	-0.7546	6.22	0.23	-0.750			
0.0946	6052.05	3.9170	3.9171	-0.7515	6.23	0.24	-0.750			
0.0968	6198.28	3.9140	3.9140	-0.7501	6.24	0.25	-0.750			
0.0991	6343.37	3.9110	3.9107	-0.7484	6.25	0.26	-0.750			
0.1013	6484.36	3.9080	3.9082	-0.7443	6.26	0.27	-0.750			
0.1035	6626.95	3.9050	3.9050	-0.7493	6.27	0.28	-0.750			
0.1058	6772.33	3.9020	3.9018	-0.7480	6.28	0.29	-0.750			
0.1081	6915.31	3.8990	3.8989	-0.7470	6.29	0.30	-0.750			
0.1102	7055.87	3.8960	3.8961	-0.7560	6.30	0.31	-0.750			
0.1126	7204.64	3.8930	3.8929	-0.7547	6.31	0.32	-0.750			
0.1148	7350.35	3.8900	3.8898	-0.7589	6.32	0.33	-0.750			
0.1171	7494.71	3.8870	3.8874	-0.7680	6.33	0.34	-0.750			
0.1194	7642.64	3.8840	3.8838	-0.7693	6.34	0.35	-0.750			
0.1218	7792.61	3.8810	3.8808	-0.7779	6.35	0.36	-0.750			
0.1241	7941.13	3.8780	3.8781	-0.7733	6.35	0.36	-0.750			
0.1264	8092.28	3.8750	3.8750	-0.7753	6.36	0.37	-0.750			
0.1288	8242.16	3.8720	3.8719	-0.7780	6.37	0.38	-0.750			
0.1311	8388.80	3.8690	3.8690	-0.7704	6.38	0.39	-0.750			
0.1334	8534.58	3.8660	3.8660	-0.7741	6.39	0.40	-0.750			
0.1357	8685.61	3.8630	3.8629	-0.7787	6.40	0.41	-0.750			
0.1380	8834.61	3.8600	3.8601	-0.7767	6.40	0.41	-0.750			
0.1404	8986.60	3.8570	3.8568	-0.7810	6.41	0.42	-0.750			
0.1428	9136.31	3.8540	3.8542	-0.7760	6.43	0.44	-0.750			
0.1450	9283.06	3.8510	3.8509	-0.7743	6.44	0.45	-0.750			
0.1474	9432.23	3.8480	3.8480	-0.7752	6.45	0.46	-0.750			
0.1497	9578.82	3.8450	3.8450	-0.7738	6.46	0.47	-0.750			
0.1520	9728.44	3.8420	3.8420	-0.7817	6.48	0.49	-0.750			
0.1544	9880.44	3.8390	3.8392	-0.7862	6.49	0.50	-0.750			
0.1568	10032.46	3.8360	3.8360	-0.7858	6.50	0.51	-0.750			
0.1591	10184.19	3.8330	3.8330	-0.7910	6.51	0.52	-0.750			
0.1615	10335.76	3.8300	3.8301	-0.7898	6.52	0.53	-0.750			
0.1639	10487.26	3.8270	3.8270	-0.7928	6.54	0.55	-0.750			
0.1662	10637.97	3.8240	3.8240	-0.7972	6.55	0.56	-0.750			
0.1686	10790.62	3.8210	3.8210	-0.8004	6.56	0.57	-0.750			
0.1710	10944.75	3.8180	3.8179	-0.8105	6.57	0.58	-0.750			
0.1735	11104.12	3.8150	3.8150	-0.8103	6.59	0.60	-0.750			
0.1759	11259.43	3.8120	3.8120	-0.8056	6.60	0.61	-0.750			
0.1784	11416.34	3.8090	3.8091	-0.8076	6.61	0.62	-0.750			
0.1808	11571.53	3.8060	3.8059	-0.7962	6.63	0.64	-0.750			
0.1831	11719.84	3.8030	3.8030	-0.7927	6.64	0.65	-0.750			
0.1855	11872.02	3.8000	3.8002	-0.7922	6.66	0.67	-0.750			
0.1878	12021.67	3.7970	3.7969	-0.7945	6.67	0.68	-0.750			
0.1903	12176.30	3.7940	3.7939	-0.8006	6.69	0.70	-0.750			
0.1926	12328.36	3.7910	3.7911	-0.8074	6.70	0.71	-0.750			
0.1950	12482.96	3.7880	3.7880	-0.8207	6.72	0.73	-0.750			
0.1976	12645.15	3.7850	3.7850	-0.8289	6.73	0.74	-0.750			
0.2000	12802.79	3.7820	3.7819	-0.8316	6.75	0.76	-0.750			
0.2026	12966.98	3.7790	3.7791	-0.8352	6.76	0.77	-0.750			
0.2051	13127.60	3.7760	3.7760	-0.8329	6.77	0.78	-0.750			
0.2076	13288.55	3.7730	3.7730	-0.8280	6.79	0.80	-0.750			
0.2101	13445.90	3.7700	3.7700	-0.8143	6.81	0.82	-0.750			
0.2125	13600.54	3.7670	3.7670	-0.8084	6.82	0.83	-0.750			
0.2149	13756.25	3.7640	3.7640	-0.8062	6.84	0.85	-0.750			
0.2173	13906.85	3.7610	3.7610	-0.8029	6.85	0.86	-0.750			
0.2197	14061.72	3.7580	3.7579	-0.8114	6.86	0.87	-0.750			
0.2221	14215.72	3.7550	3.7550	-0.8265	6.88	0.89	-0.750			
0.2247	14378.59	3.7520	3.7520	-0.8366	6.89	0.90	-0.750			
0.2272	14542.52	3.7490	3.7488	-0.8472	6.90	0.91	-0.750			
0.2298	14705.84	3.7460	3.7463	-0.8502	6.91	0.92	-0.750			
0.2323	14870.01	3.7430	3.7430	-0.8546	6.93	0.94	-0.750			
0.2349	15033.00	3.7400	3.7399	-0.8566	6.94	0.95	-0.750			
0.2375	15197.05	3.7370	3.7369	-0.8514	6.96	0.97	-0.750			
0.2400	15362.11	3.7340	3.7340	-0.8587	6.97	0.98	-0.750			
0.2426	15526.59	3.7310	3.7311	-0.8616	6.98	0.99	-0.750			
0.2452	15692.45	3.7280	3.7279	-0.8645	7.00	1.01	-0.750			
0.2478	15858.82	3.7250	3.7249	-0.8631	7.01	1.02	-0.750			
0.2504	16023.61	3.7220	3.7221	-0.8627	7.03	1.04	-0.750			
0.2530	16189.53	3.7190	3.7190	-0.8689	7.04	1.05	-0.750			
