Relative time (s)	Voltage (V)	Temperature (°C)	
7.061	3.3827	8.56	
34.061	3.4366	8.61	
94.061	3.4651	8.65	
154.061	3.4754	8.63	
214.061	3.4803	8.59	
274.061	3.4837	8.55	
334.061	3.4857	8.50	
394.061	3.4872	8.44	
454.061	3.4885	8.38	
514.061	3.4893	8.33	
574.061	3.4900	8.27	
634.061	3.4908	8.21	
694.061	3.4912	8.14	
754.061	3.4919	8.08	
814.061	3.4923	8.02	
874.061	3.4929	7.97	
934.061	3.4932	7.90	
994.061	3.4934	7.85	
1054.061	3.4939	7.78	
1114.061	3.4944	7.73	
1174.061	3.4947	7.67	
1234.061	3.4945	7.61	
1294.061	3.4950	7.55	
1354.061	3.4955	7.49	
1414.061	3.4957	7.42	
1474.061	3.4955	7.37	
1534.061	3.4958	7.31	
1594.061	3.4959	7.25	
1654.061	3.4962	7.20	
1714.061	3.4965	7.13	
1774.061	3.4968	7.08	
1834.061	3.4967	7.03	
1894.061	3.4970	6.98	
1954.061	3.4971	6.92	
2014.061	3.4972	6.87	
2074.061	3.4974	6.82	
2134.061	3.4974	6.77	
2194.061	3.4978	6.72	
2254.061	3.4976	6.67	
2314.061	3.4981	6.62	
2374.061	3.4980	6.58	
2434.061	3.4980	6.53	
2494.061	3.4984	6.48	
2554.061	3.4984	6.43	
2614.061	3.4985	6.39	
2674.061	3.4987	6.35	
2734.061	3.4987	6.30	
2794.061	3.4987	6.26	
2854.061	3.4987	6.22	
2914.061	3.4991	6.18	
2974.061	3.4990	6.14	
3034.061	3.4993	6.10	
3094.061	3.4990	6.05	
3154.061	3.4995	6.02	
3168.064	3.4995	5.99	
