Relative time (s)	Voltage (V)	Temperature (°C)	
16.576	3.4208	9.16	
76.576	3.4646	9.21	
136.576	3.4765	9.18	
196.576	3.4821	9.13	
256.576	3.4849	9.06	
316.576	3.4870	8.99	
376.576	3.4883	8.92	
436.576	3.4898	8.84	
496.576	3.4905	8.77	
556.576	3.4911	8.69	
616.576	3.4920	8.62	
676.576	3.4928	8.53	
736.576	3.4935	8.46	
796.576	3.4937	8.39	
856.576	3.4943	8.31	
916.576	3.4945	8.23	
976.576	3.4950	8.16	
1036.576	3.4952	8.08	
1096.576	3.4956	8.01	
1156.576	3.4959	7.94	
1216.576	3.4961	7.88	
1276.576	3.4964	7.81	
1336.576	3.4967	7.75	
1396.576	3.4969	7.68	
1456.576	3.4972	7.62	
1516.576	3.4972	7.56	
1576.576	3.4973	7.51	
1636.576	3.4976	7.45	
1696.576	3.4977	7.40	
1756.576	3.4981	7.37	
1816.576	3.4981	7.33	
1876.576	3.4983	7.29	
1936.576	3.4985	7.26	
1996.576	3.4987	7.23	
2056.576	3.4987	7.19	
2116.576	3.4987	7.15	
2176.576	3.4988	7.12	
2236.576	3.4990	7.09	
2296.576	3.4993	7.04	
2356.576	3.4994	7.00	
2416.576	3.4993	6.97	
2476.576	3.4998	6.92	
2536.576	3.4999	6.88	
2596.576	3.5001	6.84	
2656.576	3.5002	6.79	
2716.576	3.5001	6.75	
2776.576	3.5003	6.71	
2836.576	3.5001	6.67	
2896.576	3.5003	6.62	
2956.576	3.5002	6.58	
3016.576	3.5007	6.54	
3076.576	3.5006	6.51	
3136.576	3.5007	6.47	
3196.576	3.5010	6.44	
3256.576	3.5008	6.40	
3316.576	3.5012	6.37	
3376.576	3.5010	6.35	
3436.576	3.5014	6.31	
3496.576	3.5010	6.29	
3556.576	3.5012	6.26	
3616.576	3.5011	6.23	
3676.576	3.5014	6.21	
3736.576	3.5015	6.17	
3796.576	3.5014	6.14	
3856.576	3.5017	6.12	
