Relative time (s)	Voltage (V)	Temperature (°C)	
7.544	3.3854	8.69	
39.544	3.4406	8.75	
99.544	3.4663	8.77	
159.544	3.4756	8.74	
219.544	3.4809	8.71	
279.544	3.4839	8.66	
339.544	3.4852	8.61	
399.544	3.4870	8.55	
459.544	3.4882	8.50	
519.544	3.4893	8.44	
579.544	3.4898	8.39	
639.544	3.4907	8.32	
699.544	3.4912	8.26	
759.544	3.4916	8.19	
819.544	3.4920	8.13	
879.544	3.4923	8.06	
939.544	3.4930	8.00	
999.544	3.4933	7.94	
1059.544	3.4935	7.88	
1119.544	3.4937	7.82	
1179.544	3.4944	7.77	
1239.544	3.4946	7.71	
1299.544	3.4946	7.65	
1359.544	3.4950	7.59	
1419.544	3.4949	7.54	
1479.544	3.4955	7.48	
1539.544	3.4956	7.42	
1599.544	3.4957	7.37	
1659.544	3.4957	7.32	
1719.544	3.4962	7.26	
1779.544	3.4961	7.21	
1839.544	3.4963	7.15	
1899.544	3.4964	7.10	
1959.544	3.4965	7.04	
2019.544	3.4967	6.99	
2079.544	3.4969	6.94	
2139.544	3.4969	6.89	
2199.544	3.4971	6.85	
2259.544	3.4977	6.79	
2319.544	3.4974	6.75	
2379.544	3.4977	6.71	
2439.544	3.4979	6.66	
2499.544	3.4977	6.62	
2559.544	3.4979	6.57	
2619.544	3.4980	6.54	
2679.544	3.4980	6.49	
2739.544	3.4983	6.45	
2799.544	3.4982	6.41	
2859.544	3.4984	6.37	
2919.544	3.4983	6.33	
2979.544	3.4986	6.29	
3039.544	3.4987	6.25	
3099.544	3.4989	6.21	
3159.544	3.4988	6.18	
3219.544	3.4990	6.14	
3279.544	3.4989	6.10	
3339.544	3.4994	6.07	
3399.544	3.4995	6.03	
3459.544	3.4992	6.00	
3464.548	3.4993	5.99	
