Relative time (s)	Voltage (V)	Temperature (°C)	
8.039	3.4047	9.26	
68.039	3.4662	9.33	
128.039	3.4783	9.30	
188.039	3.4836	9.24	
248.039	3.4864	9.18	
308.039	3.4884	9.10	
368.039	3.4898	9.04	
428.039	3.4912	8.98	
488.039	3.4924	8.92	
548.039	3.4929	8.87	
608.039	3.4938	8.80	
668.039	3.4945	8.74	
728.039	3.4946	8.67	
788.039	3.4955	8.61	
848.039	3.4958	8.55	
908.039	3.4963	8.49	
968.039	3.4965	8.43	
1028.039	3.4970	8.36	
1088.039	3.4974	8.30	
1148.039	3.4975	8.24	
1208.039	3.4980	8.17	
1268.039	3.4982	8.10	
1328.039	3.4984	8.03	
1388.039	3.4989	7.95	
1448.039	3.4988	7.89	
1508.039	3.4991	7.82	
1568.039	3.4993	7.75	
1628.039	3.4995	7.68	
1688.039	3.4996	7.60	
1748.039	3.5001	7.52	
1808.039	3.5001	7.45	
1868.039	3.5002	7.37	
1928.039	3.5004	7.29	
1988.039	3.5007	7.22	
2048.039	3.5005	7.14	
2108.039	3.5006	7.05	
2168.039	3.5006	6.97	
2228.039	3.5010	6.90	
2288.039	3.5013	6.83	
2348.039	3.5013	6.76	
2408.039	3.5013	6.69	
2468.039	3.5015	6.63	
2528.039	3.5014	6.56	
2588.039	3.5016	6.49	
2648.039	3.5018	6.43	
2708.039	3.5020	6.38	
2768.039	3.5018	6.32	
2828.039	3.5020	6.27	
2888.039	3.5023	6.22	
2948.039	3.5022	6.16	
3008.039	3.5024	6.11	
3068.039	3.5025	6.07	
3128.039	3.5024	6.01	
3161.044	3.5026	5.99	
