Relative time (s)	Voltage (V)	Temperature (°C)	
4.313	3.3556	8.76	
64.313	3.4547	8.86	
124.313	3.4706	8.86	
184.313	3.4777	8.83	
244.313	3.4813	8.79	
304.313	3.4839	8.74	
364.313	3.4856	8.69	
424.313	3.4867	8.64	
484.313	3.4880	8.59	
544.313	3.4888	8.53	
604.313	3.4893	8.47	
664.313	3.4903	8.42	
724.313	3.4908	8.35	
784.313	3.4912	8.29	
844.313	3.4918	8.23	
904.313	3.4919	8.17	
964.313	3.4924	8.11	
1024.313	3.4928	8.06	
1084.313	3.4928	8.00	
1144.313	3.4934	7.93	
1204.313	3.4937	7.87	
1264.313	3.4938	7.81	
1324.313	3.4939	7.76	
1384.313	3.4944	7.70	
1444.313	3.4945	7.63	
1504.313	3.4946	7.58	
1564.313	3.4949	7.52	
1624.313	3.4952	7.46	
1684.313	3.4953	7.40	
1744.313	3.4955	7.35	
1804.313	3.4955	7.29	
1864.313	3.4956	7.23	
1924.313	3.4960	7.18	
1984.313	3.4961	7.13	
2044.313	3.4961	7.07	
2104.313	3.4965	7.01	
2164.313	3.4967	6.96	
2224.313	3.4965	6.90	
2284.313	3.4969	6.85	
2344.313	3.4968	6.81	
2404.313	3.4968	6.76	
2464.313	3.4970	6.70	
2524.313	3.4971	6.65	
2584.313	3.4973	6.61	
2644.313	3.4972	6.56	
2704.313	3.4975	6.52	
2764.313	3.4978	6.47	
2824.313	3.4977	6.42	
2884.313	3.4980	6.38	
2944.313	3.4978	6.34	
3004.313	3.4979	6.30	
3064.313	3.4981	6.25	
3124.313	3.4983	6.22	
3184.313	3.4980	6.18	
3244.313	3.4983	6.14	
3304.313	3.4983	6.10	
3364.313	3.4986	6.07	
3424.313	3.4988	6.02	
3464.317	3.4986	5.99	
