Relative time (s)	Voltage (V)	Temperature (°C)	
14.723	3.4276	9.02	
74.723	3.4702	9.09	
134.723	3.4804	9.08	
194.723	3.4850	9.03	
254.723	3.4875	8.98	
314.723	3.4899	8.92	
374.723	3.4908	8.86	
434.723	3.4922	8.81	
494.723	3.4931	8.73	
554.723	3.4942	8.66	
614.723	3.4949	8.60	
674.723	3.4956	8.53	
734.723	3.4960	8.45	
794.723	3.4964	8.40	
854.723	3.4970	8.33	
914.723	3.4975	8.25	
974.723	3.4976	8.19	
1034.723	3.4980	8.13	
1094.723	3.4983	8.06	
1154.723	3.4985	7.99	
1214.723	3.4990	7.93	
1274.723	3.4990	7.87	
1334.723	3.4990	7.80	
1394.723	3.4998	7.75	
1454.723	3.5001	7.68	
1514.723	3.5001	7.63	
1574.723	3.5003	7.57	
1634.723	3.5006	7.51	
1694.723	3.5007	7.46	
1754.723	3.5010	7.41	
1814.723	3.5008	7.35	
1874.723	3.5012	7.29	
1934.723	3.5013	7.24	
1994.723	3.5016	7.19	
2054.723	3.5019	7.13	
2114.723	3.5017	7.08	
2174.723	3.5020	7.03	
2234.723	3.5019	6.98	
2294.723	3.5021	6.93	
2354.723	3.5023	6.88	
2414.723	3.5027	6.84	
2474.723	3.5024	6.79	
2534.723	3.5027	6.75	
2594.723	3.5025	6.70	
2654.723	3.5028	6.66	
2714.723	3.5029	6.61	
2774.723	3.5029	6.57	
2834.723	3.5029	6.52	
2894.723	3.5031	6.48	
2954.723	3.5035	6.43	
3014.723	3.5033	6.39	
3074.723	3.5035	6.35	
3134.723	3.5036	6.30	
3194.723	3.5035	6.26	
3254.723	3.5035	6.22	
3314.723	3.5037	6.18	
3374.723	3.5039	6.13	
3434.723	3.5040	6.09	
3494.723	3.5040	6.05	
3554.723	3.5043	6.01	
3573.727	3.5043	5.99	
