Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0840	4.1310	0.0000	5.99	-0.01	-0.750			
0.0000	0.00	4.0870	4.1310	0.0000	5.99	-0.01	-0.750			
0.0000	0.00	4.0900	4.1310	0.0000	5.99	-0.01	-0.750			
0.0002	11.53	4.0810	4.0823	-0.0528	5.99	-0.01	-0.750			
0.0004	23.48	4.0780	4.0783	-0.0793	5.99	-0.01	-0.750			
0.0006	41.46	4.0750	4.0751	-0.1051	5.99	-0.01	-0.750			
0.0010	64.14	4.0720	4.0720	-0.1311	5.99	-0.01	-0.750			
0.0014	92.01	4.0690	4.0689	-0.1540	5.99	-0.01	-0.750			
0.0019	123.95	4.0660	4.0661	-0.1770	5.99	-0.01	-0.750			
0.0025	161.35	4.0630	4.0631	-0.2021	5.99	-0.01	-0.750			
0.0032	202.39	4.0600	4.0601	-0.2240	5.99	-0.01	-0.750			
0.0039	247.96	4.0570	4.0570	-0.2450	5.99	-0.01	-0.750			
0.0046	296.19	4.0540	4.0539	-0.2676	5.99	-0.01	-0.750			
0.0055	349.87	4.0510	4.0511	-0.2893	5.99	-0.01	-0.750			
0.0064	407.92	4.0480	4.0480	-0.3121	6.00	-0.00	-0.750			
0.0073	469.51	4.0450	4.0449	-0.3346	6.00	-0.00	-0.750			
0.0084	535.89	4.0420	4.0419	-0.3561	6.00	-0.00	-0.750			
0.0095	607.45	4.0390	4.0389	-0.3766	6.00	0.00	-0.750			
0.0107	681.70	4.0360	4.0360	-0.3994	6.00	0.00	-0.750			
0.0119	759.52	4.0330	4.0331	-0.4211	6.01	0.01	-0.750			
0.0132	841.97	4.0300	4.0300	-0.4442	6.01	0.01	-0.750			
0.0145	929.86	4.0270	4.0269	-0.4666	6.01	0.01	-0.750			
0.0160	1021.52	4.0240	4.0240	-0.4904	6.01	0.01	-0.750			
0.0175	1119.38	4.0210	4.0210	-0.5126	6.01	0.01	-0.750			
0.0191	1220.15	4.0180	4.0179	-0.5316	6.02	0.02	-0.750			
0.0207	1323.40	4.0150	4.0150	-0.5506	6.02	0.02	-0.750			
0.0224	1432.06	4.0120	4.0120	-0.5670	6.02	0.02	-0.750			
0.0241	1543.52	4.0090	4.0088	-0.5804	6.03	0.03	-0.750			
0.0259	1657.18	4.0060	4.0060	-0.5907	6.04	0.04	-0.750			
0.0277	1771.07	4.0030	4.0032	-0.6005	6.05	0.05	-0.750			
0.0295	1887.89	4.0000	4.0000	-0.6145	6.05	0.05	-0.750			
0.0313	2005.69	3.9970	3.9970	-0.6228	6.06	0.06	-0.750			
0.0332	2124.41	3.9940	3.9939	-0.6310	6.07	0.07	-0.750			
0.0351	2247.54	3.9910	3.9910	-0.6458	6.08	0.08	-0.750			
0.0371	2374.14	3.9880	3.9880	-0.6599	6.08	0.08	-0.750			
0.0391	2501.58	3.9850	3.9851	-0.6717	6.09	0.09	-0.750			
0.0411	2632.33	3.9820	3.9819	-0.6779	6.10	0.10	-0.750			
0.0432	2763.71	3.9790	3.9791	-0.6860	6.11	0.11	-0.750			
0.0453	2897.66	3.9760	3.9760	-0.6903	6.12	0.12	-0.750			
0.0473	3030.18	3.9730	3.9730	-0.6940	6.13	0.13	-0.750			
0.0494	3163.09	3.9700	3.9700	-0.6977	6.14	0.14	-0.750			
0.0515	3296.18	3.9670	3.9669	-0.7026	6.15	0.15	-0.750			
0.0536	3431.95	3.9640	3.9640	-0.7053	6.16	0.16	-0.750			
0.0558	3569.42	3.9610	3.9609	-0.7053	6.17	0.17	-0.750			
0.0579	3705.61	3.9580	3.9581	-0.7068	6.18	0.18	-0.750			
0.0600	3841.87	3.9550	3.9551	-0.7073	6.19	0.19	-0.750			
0.0621	3975.55	3.9520	3.9519	-0.7104	6.20	0.20	-0.750			
0.0642	4111.21	3.9490	3.9490	-0.7215	6.21	0.21	-0.750			
