Relative time (s)	Voltage (V)	Temperature (°C)	
10.899	3.4001	8.50	
70.899	3.4588	8.57	
130.899	3.4731	8.58	
190.899	3.4798	8.55	
250.899	3.4833	8.51	
310.899	3.4856	8.47	
370.899	3.4869	8.41	
430.899	3.4884	8.36	
490.899	3.4892	8.31	
550.899	3.4901	8.25	
610.899	3.4907	8.20	
670.899	3.4913	8.14	
730.899	3.4920	8.09	
790.899	3.4927	8.03	
850.899	3.4931	7.97	
910.899	3.4934	7.92	
970.899	3.4939	7.86	
1030.899	3.4941	7.80	
1090.899	3.4945	7.75	
1150.899	3.4946	7.71	
1210.899	3.4950	7.65	
1270.899	3.4951	7.60	
1330.899	3.4956	7.54	
1390.899	3.4958	7.49	
1450.899	3.4960	7.44	
1510.899	3.4962	7.39	
1570.899	3.4964	7.33	
1630.899	3.4968	7.29	
1690.899	3.4966	7.23	
1750.899	3.4971	7.18	
1810.899	3.4973	7.13	
1870.899	3.4975	7.08	
1930.899	3.4972	7.03	
1990.899	3.4977	6.98	
2050.899	3.4981	6.94	
2110.899	3.4982	6.89	
2170.899	3.4980	6.84	
2230.899	3.4979	6.81	
2290.899	3.4982	6.75	
2350.899	3.4983	6.71	
2410.899	3.4985	6.67	
2470.899	3.4985	6.62	
2530.899	3.4987	6.58	
2590.899	3.4987	6.53	
2650.899	3.4993	6.49	
2710.899	3.4991	6.45	
2770.899	3.4991	6.42	
2830.899	3.4994	6.37	
2890.899	3.4994	6.33	
2950.899	3.4994	6.29	
3010.899	3.4995	6.25	
3070.899	3.4993	6.22	
3130.899	3.4998	6.18	
3190.899	3.5000	6.14	
3250.899	3.4998	6.11	
3310.899	3.4998	6.07	
3370.899	3.4998	6.02	
3430.899	3.5004	6.00	
3430.903	3.5003	5.99	
