Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6082.08	4.1970	4.1996	0.6871	8.56	2.28	0.750			
0.0973	6229.73	4.1940	4.1961	0.7844	8.55	2.27	0.750			
0.0999	6394.01	4.1910	4.1926	0.8071	8.55	2.27	0.750			
0.1024	6550.50	4.1880	4.1890	0.7933	8.54	2.26	0.750			
0.1050	6722.96	4.1850	4.1852	0.8219	8.53	2.25	0.750			
0.1072	6862.85	4.1820	4.1820	0.7668	8.53	2.25	0.750			
0.1094	7002.04	4.1790	4.1789	0.7060	8.52	2.24	0.750			
0.1115	7138.56	4.1760	4.1761	0.7006	8.52	2.24	0.750			
0.1137	7274.18	4.1730	4.1731	0.7013	8.51	2.23	0.750			
0.1157	7407.39	4.1700	4.1699	0.7000	8.51	2.23	0.750			
0.1178	7539.21	4.1670	4.1669	0.6949	8.50	2.22	0.750			
0.1199	7671.20	4.1640	4.1640	0.6973	8.50	2.22	0.750			
0.1220	7805.00	4.1610	4.1611	0.7063	8.49	2.21	0.750			
0.1241	7944.81	4.1580	4.1579	0.7058	8.48	2.20	0.750			
0.1263	8080.15	4.1550	4.1550	0.7148	8.47	2.19	0.750			
0.1284	8216.16	4.1520	4.1521	0.7179	8.47	2.19	0.750			
0.1305	8354.18	4.1490	4.1488	0.7253	8.46	2.18	0.750			
0.1327	8494.28	4.1460	4.1462	0.7320	8.46	2.18	0.750			
0.1349	8636.41	4.1430	4.1429	0.7365	8.45	2.17	0.750			
0.1372	8779.76	4.1400	4.1400	0.7443	8.44	2.16	0.750			
0.1394	8922.88	4.1370	4.1370	0.7479	8.44	2.16	0.750			
0.1416	9065.48	4.1340	4.1341	0.7505	8.43	2.15	0.750			
0.1439	9212.79	4.1310	4.1309	0.7515	8.43	2.15	0.750			
0.1462	9357.11	4.1280	4.1280	0.7551	8.43	2.15	0.750			
0.1485	9503.37	4.1250	4.1251	0.7542	8.42	2.14	0.750			
0.1507	9647.26	4.1220	4.1219	0.7537	8.42	2.14	0.750			
0.1530	9791.57	4.1190	4.1191	0.7523	8.41	2.13	0.750			
0.1552	9934.85	4.1160	4.1159	0.7539	8.41	2.13	0.750			
0.1575	10080.11	4.1130	4.1129	0.7559	8.40	2.12	0.750			
0.1598	10227.08	4.1100	4.1100	0.7603	8.40	2.12	0.750			
0.1621	10371.29	4.1070	4.1070	0.7621	8.39	2.11	0.750			
0.1644	10519.93	4.1040	4.1040	0.7681	8.38	2.10	0.750			
0.1667	10667.21	4.1010	4.1010	0.7692	8.38	2.10	0.750			
0.1690	10814.54	4.0980	4.0980	0.7723	8.37	2.09	0.750			
0.1713	10963.02	4.0950	4.0951	0.7767	8.36	2.08	0.750			
0.1736	11112.91	4.0920	4.0920	0.7781	8.36	2.08	0.750			
0.1760	11261.58	4.0890	4.0890	0.7807	8.35	2.07	0.750			
0.1783	11411.13	4.0860	4.0861	0.7849	8.35	2.07	0.750			
0.1807	11563.47	4.0830	4.0828	0.7869	8.34	2.06	0.750			
0.1830	11714.69	4.0800	4.0800	0.7908	8.33	2.05	0.750			
0.1854	11867.77	4.0770	4.0771	0.7878	8.33	2.05	0.750			
0.1878	12018.87	4.0740	4.0740	0.7944	8.32	2.04	0.750			
0.1902	12171.55	4.0710	4.0709	0.8046	8.32	2.04	0.750			
0.1925	12323.05	4.0680	4.0680	0.8148	8.31	2.03	0.750			
0.1950	12482.46	4.0650	4.0650	0.8178	8.30	2.02	0.750			
0.1976	12643.77	4.0620	4.0621	0.8234	8.30	2.02	0.750			
0.2000	12802.70	4.0590	4.0590	0.8209	8.29	2.01	0.750			
0.2025	12961.23	4.0560	4.0561	0.8234	8.28	2.00	0.750			
0.2049	13116.21	4.0530	4.0529	0.8193	8.27	1.99	0.750			
0.2074	13272.30	4.0500	4.0500	0.8240	8.27	1.99	0.750			
0.2098	13429.32	4.0470	4.0470	0.8275	8.26	1.98	0.750			
0.2124	13591.11	4.0440	4.0440	0.8420	8.25	1.97	0.750			
0.2149	13754.66	4.0410	4.0412	0.8499	8.25	1.97	0.750			
0.2175	13920.03	4.0380	4.0379	0.8555	8.24	1.96	0.750			
0.2201	14084.05	4.0350	4.0350	0.8575	8.23	1.95	0.750			
0.2226	14248.41	4.0320	4.0321	0.8592	8.23	1.95	0.750			
0.2252	14413.30	4.0290	4.0291	0.8619	8.22	1.94	0.750			
0.2278	14580.27	4.0260	4.0259	0.8616	8.21	1.93	0.750			
0.2304	14745.99	4.0230	4.0229	0.8658	8.20	1.92	0.750			
0.2330	14913.21	4.0200	4.0200	0.8685	8.19	1.91	0.750			
0.2356	15080.15	4.0170	4.0170	0.8652	8.18	1.90	0.750			
0.2382	15246.38	4.0140	4.0142	0.8645	8.17	1.89	0.750			
0.2408	15411.08	4.0110	4.0110	0.8581	8.16	1.88	0.750			
0.2434	15575.32	4.0080	4.0077	0.8676	8.15	1.87	0.750			
0.2460	15743.40	4.0050	4.0051	0.8630	8.14	1.86	0.750			
0.2485	15906.85	4.0020	4.0020	0.8686	8.14	1.86	0.750			
0.2512	16075.51	3.9990	3.9990	0.8796	8.13	1.85	0.750			
0.2538	16244.74	3.9960	3.9961	0.8941	8.12	1.84	0.750			
0.2565	16415.43	3.9930	3.9928	0.9040	8.12	1.84	0.750			
0.2592	16591.19	3.9900	3.9900	0.9163	8.11	1.83	0.750			
0.2620	16767.46	3.9870	3.9871	0.9232	8.10	1.82	0.750			
0.2649	16950.44	3.9840	3.9840	0.9304	8.08	1.80	0.750			
0.2677	17130.38	3.9810	3.9810	0.9215	8.07	1.79	0.750			
0.2704	17306.48	3.9780	3.9781	0.9237	8.06	1.78	0.750			
0.2731	17481.20	3.9750	3.9751	0.9248	8.05	1.77	0.750			
0.2759	17658.87	3.9720	3.9719	0.9249	8.05	1.77	0.750			
0.2787	17836.00	3.9690	3.9690	0.9304	8.04	1.76	0.750			
0.2815	18014.37	3.9660	3.9660	0.9394	8.03	1.75	0.750			
0.2843	18195.84	3.9630	3.9631	0.9464	8.02	1.74	0.750			
0.2872	18378.60	3.9600	3.9598	0.9627	8.00	1.72	0.750			
0.2901	18563.58	3.9570	3.9571	0.9682	7.99	1.71	0.750			
0.2930	18753.19	3.9540	3.9538	0.9706	7.98	1.70	0.750			
0.2960	18945.16	3.9510	3.9510	0.9693	7.97	1.69	0.750			
0.2989	19129.04	3.9480	3.9481	0.9679	7.97	1.69	0.750			
0.3018	19312.38	3.9450	3.9451	0.9657	7.96	1.68	0.750			
0.3045	19490.94	3.9420	3.9419	0.9776	7.95	1.67	0.750			
0.3075	19678.46	3.9390	3.9390	0.9953	7.94	1.66	0.750			
0.3105	19873.80	3.9360	3.9359	1.0203	7.93	1.65	0.750			
0.3137	20075.58	3.9330	3.9330	1.0380	7.92	1.64	0.750			
0.3170	20285.41	3.9300	3.9300	1.0479	7.91	1.63	0.750			
0.3201	20485.92	3.9270	3.9271	1.0291	7.89	1.61	0.750			
0.3232	20682.53	3.9240	3.9240	1.0257	7.88	1.60	0.750			
0.3261	20872.82	3.9210	3.9211	1.0262	7.88	1.60	0.750			
0.3291	21064.69	3.9180	3.9179	1.0303	7.87	1.59	0.750			
0.3322	21263.91	3.9150	3.9149	1.0502	7.85	1.57	0.750			
0.3355	21469.58	3.9120	3.9121	1.0805	7.84	1.56	0.750			
0.3388	21683.39	3.9090	3.9091	1.0947	7.83	1.55	0.750			
0.3422	21899.15	3.9060	3.9059	1.1113	7.81	1.53	0.750			
0.3455	22109.99	3.9030	3.9033	1.1111	7.80	1.52	0.750			
0.3487	22319.21	3.9000	3.9000	1.1195	7.79	1.51	0.750			
0.3521	22536.21	3.8970	3.8970	1.1403	7.78	1.50	0.750			
0.3556	22756.04	3.8940	3.8936	1.1517	7.76	1.48	0.750			
0.3591	22980.76	3.8910	3.8910	1.1668	7.75	1.47	0.750			
0.3626	23206.98	3.8880	3.8882	1.1811	7.73	1.45	0.750			
0.3662	23435.11	3.8850	3.8850	1.1975	7.72	1.44	0.750			
0.3697	23663.40	3.8820	3.8820	1.2013	7.70	1.42	0.750			
0.3734	23895.42	3.8790	3.8789	1.2136	7.69	1.41	0.750			
0.3770	24128.99	3.8760	3.8761	1.2425	7.68	1.40	0.750			
0.3808	24372.80	3.8730	3.8728	1.2641	7.66	1.38	0.750			
0.3847	24619.24	3.8700	3.8702	1.2814	7.64	1.36	0.750			
0.3885	24864.59	3.8670	3.8671	1.2986	7.63	1.35	0.750	0.391	0.825	
0.3924	25115.63	3.8640	3.8639	1.3074	7.61	1.33	0.750			
0.3963	25364.84	3.8610	3.8611	1.3320	7.60	1.32	0.750			
0.4004	25625.35	3.8580	3.8579	1.3636	7.58	1.30	0.750			
0.4045	25888.64	3.8550	3.8550	1.3715	7.56	1.28	0.750			
0.4086	26153.35	3.8520	3.8521	1.3975	7.54	1.26	0.750			
0.4129	26423.83	3.8490	3.8491	1.4141	7.52	1.24	0.750			
0.4171	26696.62	3.8460	3.8460	1.4406	7.50	1.22	0.750			
0.4215	26973.23	3.8430	3.8431	1.4763	7.49	1.21	0.750			
0.4259	27257.41	3.8400	3.8400	1.4904	7.47	1.19	0.750			
0.4305	27549.92	3.8370	3.8371	1.5298	7.45	1.17	0.750			
0.4352	27851.10	3.8340	3.8339	1.5545	7.43	1.15	0.750			
0.4398	28149.19	3.8310	3.8311	1.5504	7.40	1.12	0.750			
0.4446	28453.10	3.8280	3.8282	1.5652	7.38	1.10	0.750			
0.4492	28748.35	3.8250	3.8250	1.5914	7.36	1.08	0.750			
0.4539	29048.98	3.8220	3.8222	1.6045	7.35	1.07	0.750			
0.4588	29362.96	3.8190	3.8187	1.6461	7.33	1.05	0.750			
0.4638	29683.35	3.8160	3.8161	1.6781	7.30	1.02	0.750			
0.4689	30007.79	3.8130	3.8132	1.7318	7.28	1.00	0.750			
0.4742	30351.78	3.8100	3.8101	1.7670	7.25	0.97	0.750			
0.4796	30696.47	3.8070	3.8069	1.7748	7.23	0.95	0.750			
0.4849	31033.47	3.8040	3.8040	1.7782	7.20	0.92	0.750			
0.4904	31383.58	3.8010	3.8010	1.7784	7.17	0.89	0.750			
0.4957	31723.07	3.7980	3.7979	1.7900	7.15	0.87	0.750			
0.5010	32061.69	3.7950	3.7950	1.7909	7.12	0.84	0.750			
0.5061	32390.96	3.7920	3.7922	1.8448	7.10	0.82	0.750			
0.5118	32752.75	3.7890	3.7888	1.8777	7.07	0.79	0.750			
0.5176	33123.83	3.7860	3.7860	1.9179	7.04	0.76	0.750			
0.5235	33503.24	3.7830	3.7833	1.9629	7.02	0.74	0.750			
0.5295	33886.65	3.7800	3.7797	1.9568	7.00	0.72	0.750			
0.5352	34254.51	3.7770	3.7770	1.9738	6.97	0.69	0.750			
0.5411	34627.39	3.7740	3.7741	2.0269	6.94	0.66	0.750			
0.5473	35028.52	3.7710	3.7707	2.0770	6.91	0.63	0.750			
0.5536	35429.21	3.7680	3.7681	2.1127	6.89	0.61	0.750			
0.5600	35838.09	3.7650	3.7651	2.1749	6.86	0.58	0.750			
0.5666	36263.88	3.7620	3.7618	2.2808	6.84	0.56	0.750			
0.5734	36698.09	3.7590	3.7589	2.3801	6.81	0.53	0.750			
0.5808	37173.56	3.7560	3.7562	2.5234	6.78	0.50	0.750			
0.5887	37674.87	3.7530	3.7530	2.6376	6.74	0.46	0.750			
0.5967	38187.11	3.7500	3.7500	2.6887	6.71	0.43	0.750			
0.6048	38710.00	3.7470	3.7471	2.8198	6.67	0.39	0.750			
0.6135	39265.90	3.7440	3.7440	2.9204	6.65	0.37	0.750			
0.6224	39836.20	3.7410	3.7410	3.0530	6.61	0.33	0.750			
0.6319	40439.70	3.7380	3.7378	3.1366	6.58	0.30	0.750			
0.6416	41059.97	3.7350	3.7352	3.0723	6.55	0.27	0.750			
0.6508	41649.36	3.7320	3.7319	2.8921	6.52	0.24	0.750			
0.6588	42162.39	3.7290	3.7290	2.5465	6.49	0.21	0.750			
0.6662	42635.78	3.7260	3.7259	2.3010	6.47	0.19	0.750			
0.6725	43038.91	3.7230	3.7231	2.0256	6.45	0.17	0.750			
0.6781	43400.08	3.7200	3.7201	1.7855	6.44	0.16	0.750			
0.6830	43709.33	3.7170	3.7171	1.5883	6.42	0.14	0.750			
0.6872	43983.51	3.7140	3.7139	1.4192	6.41	0.13	0.750			
0.6911	44229.36	3.7110	3.7111	1.3144	6.41	0.13	0.750			
0.6948	44466.89	3.7080	3.7080	1.2368	6.40	0.12	0.750			
0.6983	44693.98	3.7050	3.7050	1.1812	6.39	0.11	0.750			
0.7018	44914.23	3.7020	3.7019	1.1371	6.38	0.10	0.750			
0.7051	45128.44	3.6990	3.6989	1.1026	6.37	0.09	0.750			
0.7084	45335.87	3.6960	3.6961	1.0747	6.36	0.08	0.750			
0.7115	45538.57	3.6930	3.6931	1.0511	6.36	0.08	0.750			
0.7146	45736.56	3.6900	3.6899	1.0310	6.35	0.07	0.750			
0.7177	45932.99	3.6870	3.6869	1.0118	6.34	0.06	0.750			
0.7207	46123.77	3.6840	3.6840	0.9885	6.33	0.05	0.750			
0.7237	46313.94	3.6810	3.6810	0.9707	6.33	0.05	0.750			
0.7266	46501.29	3.6780	3.6780	0.9438	6.32	0.04	0.750			
0.7293	46674.95	3.6750	3.6750	0.9270	6.31	0.03	0.750			
0.7321	46851.62	3.6720	3.6722	0.9182	6.31	0.03	0.750			
0.7347	47023.46	3.6690	3.6688	0.9053	6.30	0.02	0.750			
0.7374	47196.27	3.6660	3.6660	0.9092	6.29	0.01	0.750			
0.7402	47371.79	3.6630	3.6630	0.9067	6.29	0.01	0.750			
0.7429	47546.80	3.6600	3.6599	0.9049	6.28	0.00	0.750			
0.7457	47724.47	3.6570	3.6569	0.9024	6.28	0.00	0.750			
0.7483	47891.63	3.6540	3.6541	0.8944	6.28	0.00	0.750			
0.7509	48060.40	3.6510	3.6511	0.9064	6.28	0.00	0.750			
0.7537	48236.92	3.6480	3.6480	0.9090	6.28	0.00	0.750			
0.7565	48413.21	3.6450	3.6448	0.9020	6.28	0.00	0.750			
0.7593	48595.80	3.6420	3.6419	0.8735	6.28	0.00	0.750			
0.7621	48772.62	3.6390	3.6392	0.8349	6.28	0.00	0.750			
0.7646	48932.32	3.6360	3.6360	0.7553	6.28	0.00	0.750			
0.7668	49072.44	3.6330	3.6331	0.6551	6.28	0.00	0.750			
0.7685	49184.54	3.6300	3.6299	0.5433	6.28	0.00	0.750			
0.7700	49280.06	3.6270	3.6269	0.4433	6.28	0.00	0.750			
0.7710	49342.11	3.6240	3.6245	0.3660	6.28	0.00	0.750			
0.7719	49403.75	3.6210	3.6211	0.2945	6.28	0.00	0.750			
0.7727	49452.52	3.6180	3.6173	0.2353	6.28	0.00	0.750			
0.7731	49480.90	3.6150	3.6137	0.1635	6.28	0.00	0.750			
0.7735	49503.77	3.6120	3.5592	0.1161	6.28	0.00	0.751			
0.7735	49504.59	3.5940	3.5509	-0.1074	6.28	0.00	0.751			
0.7737	49519.73	3.6090	3.3977	0.0759	6.28	0.00	0.760			
0.7738	49521.70	3.5970	3.3777	-0.0708	6.28	0.00	0.761			
0.7739	49530.78	3.6060	3.2858	0.0392	6.28	0.00	0.767			
0.7739	49531.76	3.6000	3.2758	-0.0341	6.28	0.00	0.767			
0.7740	49534.79	3.6030	3.2452	0.0026	6.28	0.00	0.769			
