Relative time (s)	Voltage (V)	Temperature (°C)	
1.308	3.2307	9.09	
32.308	3.4442	9.17	
92.308	3.4710	9.19	
152.308	3.4800	9.17	
212.308	3.4843	9.12	
272.308	3.4862	9.06	
332.308	3.4883	9.00	
392.308	3.4897	8.93	
452.308	3.4909	8.87	
512.308	3.4916	8.81	
572.308	3.4925	8.75	
632.308	3.4931	8.68	
692.308	3.4937	8.61	
752.308	3.4946	8.55	
812.308	3.4947	8.48	
872.308	3.4951	8.42	
932.308	3.4959	8.36	
992.308	3.4958	8.30	
1052.308	3.4964	8.23	
1112.308	3.4965	8.17	
1172.308	3.4966	8.10	
1232.308	3.4972	8.03	
1292.308	3.4976	7.98	
1352.308	3.4976	7.92	
1412.308	3.4981	7.86	
1472.308	3.4980	7.80	
1532.308	3.4984	7.75	
1592.308	3.4983	7.69	
1652.308	3.4989	7.63	
1712.308	3.4988	7.58	
1772.308	3.4993	7.53	
1832.308	3.4995	7.48	
1892.308	3.4993	7.44	
1952.308	3.4996	7.38	
2012.308	3.4996	7.33	
2072.308	3.4995	7.28	
2132.308	3.5000	7.24	
2192.308	3.5002	7.19	
2252.308	3.5004	7.14	
2312.308	3.5006	7.10	
2372.308	3.5003	7.05	
2432.308	3.5008	7.00	
2492.308	3.5007	6.96	
2552.308	3.5008	6.93	
2612.308	3.5011	6.88	
2672.308	3.5012	6.84	
2732.308	3.5010	6.81	
2792.308	3.5015	6.77	
2852.308	3.5017	6.73	
2912.308	3.5016	6.68	
2972.308	3.5015	6.65	
3032.308	3.5018	6.61	
3092.308	3.5015	6.56	
3152.308	3.5019	6.52	
3212.308	3.5020	6.48	
3272.308	3.5022	6.45	
3332.308	3.5020	6.41	
3392.308	3.5022	6.38	
3452.308	3.5025	6.33	
3512.308	3.5024	6.29	
3572.308	3.5022	6.26	
3632.308	3.5021	6.22	
3692.308	3.5028	6.19	
3752.308	3.5027	6.15	
3812.308	3.5028	6.12	
3872.308	3.5028	6.08	
