Relative time (s)	Voltage (V)	Temperature (°C)	
28.165	3.4352	9.21	
88.165	3.4665	9.24	
148.165	3.4769	9.21	
208.165	3.4811	9.16	
268.165	3.4839	9.10	
328.165	3.4862	9.03	
388.165	3.4878	8.97	
448.165	3.4887	8.89	
508.165	3.4897	8.81	
568.165	3.4904	8.75	
628.165	3.4909	8.67	
688.165	3.4914	8.60	
748.165	3.4923	8.52	
808.165	3.4927	8.45	
868.165	3.4928	8.37	
928.165	3.4932	8.30	
988.165	3.4937	8.22	
1048.165	3.4942	8.14	
1108.165	3.4940	8.07	
1168.165	3.4945	7.99	
1228.165	3.4949	7.92	
1288.165	3.4950	7.84	
1348.165	3.4953	7.77	
1408.165	3.4958	7.70	
1468.165	3.4958	7.63	
1528.165	3.4962	7.56	
1588.165	3.4962	7.49	
1648.165	3.4963	7.43	
1708.165	3.4966	7.36	
1768.165	3.4969	7.29	
1828.165	3.4970	7.23	
1888.165	3.4969	7.16	
1948.165	3.4971	7.10	
2008.165	3.4974	7.03	
2068.165	3.4976	6.97	
2128.165	3.4974	6.92	
2188.165	3.4979	6.86	
2248.165	3.4978	6.79	
2308.165	3.4979	6.73	
2368.165	3.4980	6.68	
2428.165	3.4981	6.62	
2488.165	3.4985	6.57	
2548.165	3.4984	6.52	
2608.165	3.4986	6.47	
2668.165	3.4987	6.42	
2728.165	3.4991	6.37	
2788.165	3.4987	6.32	
2848.165	3.4989	6.28	
2908.165	3.4990	6.24	
2968.165	3.4992	6.20	
3028.165	3.4994	6.16	
3088.165	3.4994	6.12	
3148.165	3.4995	6.08	
3208.165	3.4996	6.04	
3268.165	3.4994	6.00	
3287.170	3.4995	5.99	
